stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,infographic,textvqa,23,23,23,0.417391,0.434783,1.000000,0.000000,1.000000,1.000000,0.986458,0.017391,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 10, ""both_incorrect"": 13}"
4,infographic,infographic,tqa,8,8,8,0.375000,0.625000,1.000000,0.000000,1.000000,0.750000,0.600000,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.231527,0.292611,1.000000,0.000000,1.000000,0.896552,0.793414,0.090640,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 44, ""both_incorrect"": 138, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
4,infographic,diagram,geometry3k,192,192,192,0.052083,0.052083,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 10, ""both_incorrect"": 182}"
4,infographic,diagram,iconqa,226,226,226,0.261062,0.292035,1.000000,0.000000,1.000000,0.969027,0.925456,0.030973,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 59, ""both_incorrect"": 160, ""judge_only_correct"": 7}"
4,infographic,diagram,mmmu,208,208,208,0.072115,0.075962,1.000000,0.000000,1.000000,0.985577,0.907167,0.013462,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 14, ""both_incorrect"": 191, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.307229,0.353614,1.000000,0.000000,1.000000,0.939759,0.917321,0.046386,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 51, ""both_incorrect"": 105, ""judge_only_correct"": 10}"
4,infographic,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
4,infographic,chart,chartqa,116,116,116,0.103448,0.112931,1.000000,0.000000,1.000000,0.896552,0.499359,0.099138,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 97, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
4,infographic,chart,chartqa_eval,114,114,114,0.096491,0.108772,1.000000,0.000000,1.000000,0.894737,0.449121,0.103509,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 96, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
4,infographic,chart,docvqa,27,27,27,0.219136,0.188889,1.000000,0.000000,1.000000,0.814815,0.731654,0.132716,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 5, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,infographic,chart,dvqa,426,426,426,0.171362,0.179812,1.000000,0.000000,1.000000,0.990610,0.973711,0.008451,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 73, ""both_incorrect"": 349, ""judge_only_correct"": 4}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.187548,0.153000,1.000000,0.000000,1.000000,0.870000,0.797127,0.080548,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 74, ""judge_only_correct"": 3, ""standard_only_correct"": 10}"
4,infographic,chart,mmmu,101,101,101,0.069307,0.104950,1.000000,0.000000,1.000000,0.920792,0.551920,0.075248,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 88, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.109091,0.121818,1.000000,0.000000,1.000000,0.909091,0.595180,0.085455,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 8, ""both_incorrect"": 92, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
5,diagram,natural_photo,ai2d,20,20,20,0.400000,0.530000,1.000000,0.000000,1.000000,0.850000,0.794843,0.130000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 8, ""both_incorrect"": 9, ""judge_only_correct"": 3}"
5,diagram,natural_photo,aokvqa,100,100,100,0.250000,0.493000,1.000000,0.000000,1.000000,0.730000,0.610554,0.243000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 25, ""both_incorrect"": 48, ""judge_only_correct"": 27}"
5,diagram,natural_photo,gqa,119,119,119,0.352941,0.393277,1.000000,0.000000,1.000000,0.949580,0.928179,0.040336,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 42, ""both_incorrect"": 71, ""judge_only_correct"": 6}"
5,diagram,natural_photo,iconqa,83,83,83,0.373494,0.373494,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 31, ""both_incorrect"": 52}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
5,diagram,natural_photo,mmmu,77,77,77,0.051948,0.072727,1.000000,0.000000,1.000000,0.974026,0.862850,0.020779,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 71, ""judge_only_correct"": 2}"
5,diagram,natural_photo,okvqa,81,81,81,0.550617,0.640741,1.000000,0.000000,1.000000,0.864198,0.764142,0.149383,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 46, ""both_incorrect"": 24, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
5,diagram,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
5,diagram,natural_photo,slake,76,76,76,0.407895,0.407895,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 31, ""both_incorrect"": 45}"
5,diagram,natural_photo,tallyqa,103,103,103,0.485437,0.485437,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 50, ""both_incorrect"": 53}"
5,diagram,natural_photo,textvqa,101,101,101,0.379208,0.448515,1.000000,0.000000,1.000000,0.910891,0.903562,0.069307,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 38, ""both_incorrect"": 54, ""judge_only_correct"": 9}"
5,diagram,natural_photo,visual7w,109,109,109,0.733945,0.733945,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 80, ""both_incorrect"": 29}"
5,diagram,natural_photo,vqav2,114,114,114,0.442105,0.498246,1.000000,0.000000,1.000000,0.912281,0.868533,0.094737,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 50, ""both_incorrect"": 54, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
5,diagram,medical,ai2d,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
5,diagram,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,mmmu,140,140,140,0.050000,0.091071,1.000000,0.000000,1.000000,0.935714,0.634789,0.055357,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 6, ""both_incorrect"": 125, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.389189,0.432252,1.000000,0.000000,1.000000,0.944144,0.930283,0.043063,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 216, ""both_incorrect"": 308, ""judge_only_correct"": 31}"
5,diagram,medical,slake,138,138,138,0.369565,0.416667,1.000000,0.000000,1.000000,0.942029,0.920441,0.047101,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 51, ""both_incorrect"": 79, ""judge_only_correct"": 8}"
5,diagram,medical,vqarad,157,157,157,0.375796,0.417197,1.000000,0.000000,1.000000,0.949045,0.929950,0.041401,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 59, ""both_incorrect"": 90, ""judge_only_correct"": 8}"
5,diagram,document,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,diagram,document,aokvqa,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
5,diagram,document,docvqa,529,529,529,0.299970,0.181474,1.000000,0.000000,1.000000,0.750473,0.630851,0.181848,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 88, ""both_incorrect"": 309, ""judge_only_correct"": 13, ""standard_only_correct"": 119}"
5,diagram,document,iconqa,83,83,83,0.048193,0.048193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 79}"
5,diagram,document,infographicvqa,28,28,28,0.207143,0.225000,1.000000,0.000000,1.000000,0.785714,0.642117,0.146429,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 4, ""both_incorrect"": 18, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
5,diagram,document,mmmu,155,155,155,0.019355,0.055484,1.000000,0.000000,1.000000,0.961290,0.591409,0.036129,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 3, ""both_incorrect"": 146, ""judge_only_correct"": 6}"
5,diagram,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
5,diagram,document,textvqa,122,122,122,0.288525,0.390164,1.000000,0.000000,1.000000,0.844262,0.825111,0.116393,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 33, ""both_incorrect"": 70, ""judge_only_correct"": 19}"
5,diagram,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
5,diagram,document,vqav2,40,40,40,0.417500,0.510000,1.000000,0.000000,1.000000,0.800000,0.703682,0.187500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 17, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.179487,0.179487,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 21, ""both_incorrect"": 96}"
5,diagram,infographic,infographicvqa,831,831,831,0.241144,0.199519,1.000000,0.000000,1.000000,0.826715,0.708460,0.129019,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 140, ""both_incorrect"": 547, ""judge_only_correct"": 33, ""standard_only_correct"": 111}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,-1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.330435,0.369565,1.000000,0.000000,1.000000,0.956522,0.962690,0.039130,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 14, ""judge_only_correct"": 1}"
5,diagram,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.201970,0.288670,1.000000,0.000000,1.000000,0.896552,0.773092,0.096552,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 40, ""both_incorrect"": 142, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
5,diagram,diagram,geometry3k,192,192,192,0.072917,0.072917,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 14, ""both_incorrect"": 178}"
5,diagram,diagram,iconqa,226,226,226,0.349558,0.371681,1.000000,0.000000,1.000000,0.977876,0.953146,0.022124,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 79, ""both_incorrect"": 142, ""judge_only_correct"": 5}"
5,diagram,diagram,mmmu,208,208,208,0.076923,0.103846,1.000000,0.000000,1.000000,0.961538,0.795478,0.036538,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 15, ""both_incorrect"": 185, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
5,diagram,diagram,pathvqa,166,166,166,0.283133,0.355422,1.000000,0.000000,1.000000,0.909639,0.868542,0.072289,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 47, ""both_incorrect"": 104, ""judge_only_correct"": 15}"
5,diagram,diagram,textvqa,5,5,5,0.200000,0.300000,1.000000,0.000000,1.000000,0.800000,0.875000,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,diagram,chart,chartqa,116,116,116,0.112069,0.083621,1.000000,0.000000,1.000000,0.922414,0.587247,0.078448,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 100, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
5,diagram,chart,chartqa_eval,114,114,114,0.157895,0.128947,1.000000,0.000000,1.000000,0.903509,0.607394,0.099123,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 92, ""judge_only_correct"": 4, ""standard_only_correct"": 7}"
5,diagram,chart,docvqa,27,27,27,0.153086,0.114815,1.000000,0.000000,1.000000,0.851852,0.744288,0.085185,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
5,diagram,chart,dvqa,426,426,426,0.192488,0.203286,1.000000,0.000000,1.000000,0.988263,0.968800,0.010798,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 82, ""both_incorrect"": 339, ""judge_only_correct"": 5}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.176905,0.156000,1.000000,0.000000,1.000000,0.880000,0.778822,0.080524,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 75, ""judge_only_correct"": 3, ""standard_only_correct"": 9}"
5,diagram,chart,mmmu,101,101,101,0.029703,0.077228,1.000000,0.000000,1.000000,0.950495,0.611631,0.047525,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 93, ""judge_only_correct"": 5}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.127273,0.138182,1.000000,0.000000,1.000000,0.927273,0.718530,0.069091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 11, ""both_incorrect"": 91, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
6,chart,natural_photo,ai2d,20,20,20,0.300000,0.350000,1.000000,0.000000,1.000000,0.950000,0.892143,0.050000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 6, ""both_incorrect"": 13, ""judge_only_correct"": 1}"
6,chart,natural_photo,aokvqa,100,100,100,0.210000,0.472000,1.000000,0.000000,1.000000,0.720000,0.561780,0.262000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 21, ""both_incorrect"": 51, ""judge_only_correct"": 28}"
6,chart,natural_photo,gqa,119,119,119,0.411765,0.473109,1.000000,0.000000,1.000000,0.932773,0.889100,0.061345,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 49, ""both_incorrect"": 62, ""judge_only_correct"": 8}"
6,chart,natural_photo,iconqa,83,83,83,0.240964,0.253012,1.000000,0.000000,1.000000,0.975904,0.983932,0.012048,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 20, ""both_incorrect"": 61, ""judge_only_correct"": 2}"
6,chart,natural_photo,infographicvqa,8,8,8,0.642857,0.500000,1.000000,0.000000,1.000000,0.750000,0.867110,0.142857,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
6,chart,natural_photo,mmmu,77,77,77,0.051948,0.072727,1.000000,0.000000,1.000000,0.948052,0.630219,0.046753,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 3, ""both_incorrect"": 70, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,chart,natural_photo,okvqa,81,81,81,0.528395,0.653086,1.000000,0.000000,1.000000,0.839506,0.726528,0.169136,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 44, ""both_incorrect"": 24, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
6,chart,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,chart,natural_photo,slake,76,76,76,0.302632,0.302632,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 23, ""both_incorrect"": 53}"
6,chart,natural_photo,tallyqa,103,103,103,0.417476,0.417476,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 43, ""both_incorrect"": 60}"
6,chart,natural_photo,textvqa,101,101,101,0.325743,0.419802,1.000000,0.000000,1.000000,0.881188,0.854962,0.096040,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 33, ""both_incorrect"": 56, ""judge_only_correct"": 12}"
6,chart,natural_photo,visual7w,109,109,109,0.752294,0.741284,1.000000,0.000000,1.000000,0.990826,0.975045,0.011009,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 81, ""both_incorrect"": 27, ""standard_only_correct"": 1}"
6,chart,natural_photo,vqav2,114,114,114,0.430702,0.536842,1.000000,0.000000,1.000000,0.850877,0.791720,0.142982,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 47, ""both_incorrect"": 50, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
6,chart,medical,ai2d,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
6,chart,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
6,chart,medical,mmmu,140,140,140,0.092857,0.109643,1.000000,0.000000,1.000000,0.900000,0.541739,0.088214,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 118, ""judge_only_correct"": 9, ""standard_only_correct"": 5}"
6,chart,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,medical,pathvqa,555,555,555,0.488288,0.534595,1.000000,0.000000,1.000000,0.944144,0.923732,0.046306,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 271, ""both_incorrect"": 253, ""judge_only_correct"": 31}"
6,chart,medical,slake,138,138,138,0.391304,0.421739,1.000000,0.000000,1.000000,0.963768,0.947908,0.030435,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 54, ""both_incorrect"": 79, ""judge_only_correct"": 5}"
6,chart,medical,vqarad,157,157,157,0.426752,0.510828,1.000000,0.000000,1.000000,0.898089,0.862546,0.084076,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 67, ""both_incorrect"": 74, ""judge_only_correct"": 16}"
6,chart,document,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,chart,document,aokvqa,12,12,12,0.500000,0.583333,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,chart,document,docvqa,529,529,529,0.287661,0.167297,1.000000,0.000000,1.000000,0.750473,0.598154,0.183741,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 79, ""both_incorrect"": 318, ""judge_only_correct"": 15, ""standard_only_correct"": 117}"
6,chart,document,iconqa,83,83,83,0.024096,0.024096,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 2, ""both_incorrect"": 81}"
6,chart,document,infographicvqa,28,28,28,0.129121,0.153571,1.000000,0.000000,1.000000,0.857143,0.694056,0.095879,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,chart,document,mmmu,155,155,155,0.038710,0.069677,1.000000,0.000000,1.000000,0.967742,0.739161,0.030968,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 6, ""both_incorrect"": 144, ""judge_only_correct"": 5}"
6,chart,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
