stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,infographic,infographicvqa,831,831,831,0.256726,0.196631,1.000000,0.000000,1.000000,0.813478,0.703426,0.136241,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 143, ""both_incorrect"": 533, ""judge_only_correct"": 28, ""standard_only_correct"": 127}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,textvqa,23,23,23,0.373913,0.426087,1.000000,0.000000,1.000000,0.956522,0.930915,0.052174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 9, ""both_incorrect"": 13, ""judge_only_correct"": 1}"
4,infographic,infographic,tqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.216749,0.287192,1.000000,0.000000,1.000000,0.866995,0.714121,0.119704,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 39, ""both_incorrect"": 137, ""judge_only_correct"": 22, ""standard_only_correct"": 5}"
4,infographic,diagram,geometry3k,192,192,192,0.041667,0.061458,1.000000,0.000000,1.000000,0.979167,0.820791,0.019792,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 8, ""both_incorrect"": 180, ""judge_only_correct"": 4}"
4,infographic,diagram,iconqa,226,226,226,0.141593,0.177434,1.000000,0.000000,1.000000,0.964602,0.875659,0.035841,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 32, ""both_incorrect"": 186, ""judge_only_correct"": 8}"
4,infographic,diagram,mmmu,208,208,208,0.076923,0.097115,1.000000,0.000000,1.000000,0.956731,0.768954,0.039423,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 14, ""both_incorrect"": 185, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
4,infographic,diagram,pathvqa,166,166,166,0.379518,0.420482,1.000000,0.000000,1.000000,0.951807,0.925729,0.040964,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 63, ""both_incorrect"": 95, ""judge_only_correct"": 8}"
4,infographic,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
4,infographic,chart,chartqa,116,116,116,0.086207,0.062931,1.000000,0.000000,1.000000,0.913793,0.413622,0.083621,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 102, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
4,infographic,chart,chartqa_eval,114,114,114,0.105263,0.092982,1.000000,0.000000,1.000000,0.885965,0.388825,0.110526,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 96, ""judge_only_correct"": 6, ""standard_only_correct"": 7}"
4,infographic,chart,docvqa,27,27,27,0.240741,0.144444,1.000000,0.000000,1.000000,0.703704,0.641277,0.165432,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
4,infographic,chart,dvqa,426,426,426,0.187793,0.195775,1.000000,0.000000,1.000000,0.990610,0.978086,0.007981,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 80, ""both_incorrect"": 342, ""judge_only_correct"": 4}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.203738,0.166000,1.000000,0.000000,1.000000,0.850000,0.759204,0.097357,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 14, ""both_incorrect"": 71, ""judge_only_correct"": 3, ""standard_only_correct"": 12}"
4,infographic,chart,mmmu,101,101,101,0.049505,0.097030,1.000000,0.000000,1.000000,0.930693,0.546965,0.067327,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 4, ""both_incorrect"": 90, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
4,infographic,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.127273,0.160000,1.000000,0.000000,1.000000,0.927273,0.734180,0.069091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 12, ""both_incorrect"": 90, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
5,diagram,natural_photo,ai2d,20,20,20,0.350000,0.380000,1.000000,0.000000,1.000000,0.750000,0.523455,0.230000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 10, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,natural_photo,aokvqa,100,100,100,0.190000,0.483000,1.000000,0.000000,1.000000,0.680000,0.522551,0.293000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 19, ""both_incorrect"": 49, ""judge_only_correct"": 32}"
5,diagram,natural_photo,gqa,119,119,119,0.352941,0.410084,1.000000,0.000000,1.000000,0.941176,0.888277,0.057143,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 42, ""both_incorrect"": 70, ""judge_only_correct"": 7}"
5,diagram,natural_photo,iconqa,83,83,83,0.289157,0.328916,1.000000,0.000000,1.000000,0.939759,0.935058,0.039759,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 24, ""both_incorrect"": 54, ""judge_only_correct"": 5}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.642857,0.500000,1.000000,0.000000,1.000000,0.750000,0.867110,0.142857,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
5,diagram,natural_photo,mmmu,77,77,77,0.064935,0.096104,1.000000,0.000000,1.000000,0.909091,0.467628,0.083117,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 3, ""both_incorrect"": 67, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
5,diagram,natural_photo,okvqa,81,81,81,0.575309,0.693827,1.000000,0.000000,1.000000,0.851852,0.754465,0.160494,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 49, ""both_incorrect"": 20, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
5,diagram,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
5,diagram,natural_photo,slake,76,76,76,0.289474,0.289474,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 22, ""both_incorrect"": 54}"
5,diagram,natural_photo,tallyqa,103,103,103,0.524272,0.524272,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 54, ""both_incorrect"": 49}"
5,diagram,natural_photo,textvqa,101,101,101,0.378218,0.452475,1.000000,0.000000,1.000000,0.900990,0.898997,0.080198,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 38, ""both_incorrect"": 53, ""judge_only_correct"": 10}"
5,diagram,natural_photo,visual7w,109,109,109,0.669725,0.669725,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 73, ""both_incorrect"": 36}"
5,diagram,natural_photo,vqav2,114,114,114,0.485965,0.552632,1.000000,0.000000,1.000000,0.903509,0.860741,0.103509,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 54, ""both_incorrect"": 49, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
5,diagram,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,diagram,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,medical,mmmu,140,140,140,0.100000,0.110357,1.000000,0.000000,1.000000,0.928571,0.653196,0.067500,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 10, ""both_incorrect"": 120, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.470270,0.507207,1.000000,0.000000,1.000000,0.949550,0.944691,0.036937,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 261, ""both_incorrect"": 266, ""judge_only_correct"": 28}"
5,diagram,medical,slake,138,138,138,0.362319,0.406522,1.000000,0.000000,1.000000,0.942029,0.925758,0.044203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 50, ""both_incorrect"": 80, ""judge_only_correct"": 8}"
5,diagram,medical,vqarad,157,157,157,0.452229,0.489809,1.000000,0.000000,1.000000,0.955414,0.936077,0.037580,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 71, ""both_incorrect"": 79, ""judge_only_correct"": 7}"
5,diagram,document,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,diagram,document,aokvqa,12,12,12,0.500000,0.583333,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
5,diagram,document,docvqa,529,529,529,0.298399,0.188091,1.000000,0.000000,1.000000,0.712665,0.556789,0.207412,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 82, ""both_incorrect"": 295, ""judge_only_correct"": 24, ""standard_only_correct"": 128}"
5,diagram,document,iconqa,83,83,83,0.036145,0.043373,1.000000,0.000000,1.000000,1.000000,0.990398,0.007229,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 3, ""both_incorrect"": 80}"
5,diagram,document,infographicvqa,28,28,28,0.171429,0.253571,1.000000,0.000000,1.000000,0.714286,0.450112,0.210714,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 17, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
5,diagram,document,mmmu,155,155,155,0.070968,0.100645,1.000000,0.000000,1.000000,0.941935,0.666818,0.055484,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 9, ""both_incorrect"": 137, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
5,diagram,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
5,diagram,document,textvqa,122,122,122,0.318852,0.428689,1.000000,0.000000,1.000000,0.844262,0.815412,0.124590,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 37, ""both_incorrect"": 66, ""judge_only_correct"": 19}"
5,diagram,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
5,diagram,document,vqav2,40,40,40,0.437500,0.570000,1.000000,0.000000,1.000000,0.850000,0.776644,0.147500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 17, ""judge_only_correct"": 6}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.196581,0.196581,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 23, ""both_incorrect"": 94}"
5,diagram,infographic,infographicvqa,831,831,831,0.238625,0.191697,1.000000,0.000000,1.000000,0.813478,0.703440,0.131657,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 134, ""both_incorrect"": 542, ""judge_only_correct"": 35, ""standard_only_correct"": 120}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.300000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.200000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.330435,0.404348,1.000000,0.000000,1.000000,0.913043,0.907724,0.073913,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 13, ""judge_only_correct"": 2}"
5,diagram,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.285714,0.357635,1.000000,0.000000,1.000000,0.891626,0.788898,0.101478,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 55, ""both_incorrect"": 126, ""judge_only_correct"": 19, ""standard_only_correct"": 3}"
5,diagram,diagram,geometry3k,192,192,192,0.088542,0.088542,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 17, ""both_incorrect"": 175}"
5,diagram,diagram,iconqa,226,226,226,0.398230,0.415929,1.000000,0.000000,1.000000,0.982301,0.963995,0.017699,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 90, ""both_incorrect"": 132, ""judge_only_correct"": 4}"
5,diagram,diagram,mmmu,208,208,208,0.091346,0.079327,1.000000,0.000000,1.000000,0.971154,0.840106,0.026442,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 15, ""both_incorrect"": 187, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
5,diagram,diagram,pathvqa,166,166,166,0.325301,0.386747,1.000000,0.000000,1.000000,0.903614,0.873403,0.073494,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 53, ""both_incorrect"": 97, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
5,diagram,diagram,textvqa,5,5,5,0.000000,0.300000,1.000000,0.000000,1.000000,0.600000,,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
5,diagram,chart,chartqa,116,116,116,0.077586,0.039655,1.000000,0.000000,1.000000,0.948276,0.590340,0.051724,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 106, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
5,diagram,chart,chartqa_eval,114,114,114,0.149123,0.142982,1.000000,0.000000,1.000000,0.894737,0.593975,0.104386,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 91, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
5,diagram,chart,docvqa,27,27,27,0.111111,0.170370,1.000000,0.000000,1.000000,0.814815,0.513624,0.145679,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,chart,dvqa,426,426,426,0.169014,0.176995,1.000000,0.000000,1.000000,0.990610,0.976273,0.007981,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 72, ""both_incorrect"": 350, ""judge_only_correct"": 4}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.191905,0.163000,1.000000,0.000000,1.000000,0.880000,0.821849,0.074905,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 15, ""both_incorrect"": 73, ""judge_only_correct"": 2, ""standard_only_correct"": 10}"
5,diagram,chart,mmmu,101,101,101,0.069307,0.078218,1.000000,0.000000,1.000000,0.900990,0.375373,0.088119,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 88, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
5,diagram,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.100000,0.147273,1.000000,0.000000,1.000000,0.890909,0.558652,0.101818,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 8, ""both_incorrect"": 90, ""judge_only_correct"": 9, ""standard_only_correct"": 3}"
6,chart,natural_photo,ai2d,20,20,20,0.250000,0.290000,1.000000,0.000000,1.000000,0.850000,0.661891,0.140000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 13, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,chart,natural_photo,aokvqa,100,100,100,0.190000,0.460000,1.000000,0.000000,1.000000,0.710000,0.542513,0.270000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 19, ""both_incorrect"": 52, ""judge_only_correct"": 29}"
6,chart,natural_photo,gqa,119,119,119,0.420168,0.473109,1.000000,0.000000,1.000000,0.941176,0.904612,0.052941,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 50, ""both_incorrect"": 62, ""judge_only_correct"": 7}"
6,chart,natural_photo,iconqa,83,83,83,0.240964,0.240964,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 20, ""both_incorrect"": 63}"
6,chart,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
6,chart,natural_photo,mmmu,77,77,77,0.051948,0.096104,1.000000,0.000000,1.000000,0.922078,0.539036,0.070130,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 3, ""both_incorrect"": 68, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
6,chart,natural_photo,okvqa,81,81,81,0.609877,0.654321,1.000000,0.000000,1.000000,0.925926,0.875717,0.088889,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 51, ""both_incorrect"": 24, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
6,chart,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,chart,natural_photo,slake,76,76,76,0.276316,0.276316,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 21, ""both_incorrect"": 55}"
6,chart,natural_photo,tallyqa,103,103,103,0.436893,0.436893,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 45, ""both_incorrect"": 58}"
6,chart,natural_photo,textvqa,101,101,101,0.345545,0.418812,1.000000,0.000000,1.000000,0.900990,0.903350,0.073267,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 35, ""both_incorrect"": 56, ""judge_only_correct"": 10}"
6,chart,natural_photo,visual7w,109,109,109,0.715596,0.715596,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 78, ""both_incorrect"": 31}"
6,chart,natural_photo,vqav2,114,114,114,0.485965,0.552632,1.000000,0.000000,1.000000,0.894737,0.877166,0.100000,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 54, ""both_incorrect"": 48, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
6,chart,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
6,chart,medical,mmmu,140,140,140,0.085714,0.099286,1.000000,0.000000,1.000000,0.935714,0.686569,0.056429,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 9, ""both_incorrect"": 122, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
6,chart,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,medical,pathvqa,555,555,555,0.466667,0.496757,1.000000,0.000000,1.000000,0.960360,0.953078,0.030090,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 259, ""both_incorrect"": 274, ""judge_only_correct"": 22}"
6,chart,medical,slake,138,138,138,0.362319,0.405072,1.000000,0.000000,1.000000,0.942029,0.930878,0.042754,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 50, ""both_incorrect"": 80, ""judge_only_correct"": 8}"
6,chart,medical,vqarad,157,157,157,0.458599,0.491083,1.000000,0.000000,1.000000,0.961783,0.943801,0.032484,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 72, ""both_incorrect"": 79, ""judge_only_correct"": 6}"
6,chart,document,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,chart,document,aokvqa,12,12,12,0.250000,0.416667,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
6,chart,document,docvqa,529,529,529,0.277006,0.191682,1.000000,0.000000,1.000000,0.758034,0.612541,0.175974,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 85, ""both_incorrect"": 316, ""judge_only_correct"": 24, ""standard_only_correct"": 104}"
6,chart,document,iconqa,83,83,83,0.036145,0.036145,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 3, ""both_incorrect"": 80}"
6,chart,document,infographicvqa,28,28,28,0.125000,0.196429,1.000000,0.000000,1.000000,0.857143,0.675283,0.107143,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
