stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,diagram,geometry3k,192,192,192,0.005208,0.036458,1.000000,0.000000,1.000000,0.968750,0.371980,0.031250,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 1, ""both_incorrect"": 185, ""judge_only_correct"": 6}"
4,infographic,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
4,infographic,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.240964,0.262048,1.000000,0.000000,1.000000,0.975904,0.949218,0.021084,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 40, ""both_incorrect"": 122, ""judge_only_correct"": 4}"
4,infographic,diagram,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
4,infographic,chart,chartqa,116,116,116,0.094828,0.065517,1.000000,0.000000,1.000000,0.922414,0.496414,0.077586,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 102, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
4,infographic,chart,chartqa_eval,114,114,114,0.096491,0.072368,1.000000,0.000000,1.000000,0.921053,0.488052,0.081140,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 100, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
4,infographic,chart,docvqa,27,27,27,0.259259,0.200000,1.000000,0.000000,1.000000,0.814815,0.785852,0.128395,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 6, ""both_incorrect"": 16, ""standard_only_correct"": 5}"
4,infographic,chart,dvqa,426,426,426,0.183099,0.193427,1.000000,0.000000,1.000000,0.988263,0.970275,0.010329,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 78, ""both_incorrect"": 343, ""judge_only_correct"": 5}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.169844,0.123000,1.000000,0.000000,1.000000,0.880000,0.798907,0.075918,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 12, ""both_incorrect"": 76, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
4,infographic,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.154545,0.160000,1.000000,0.000000,1.000000,0.909091,0.705015,0.085455,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 13, ""both_incorrect"": 87, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
5,diagram,natural_photo,ai2d,20,20,20,0.300000,0.340000,1.000000,0.000000,1.000000,0.850000,0.694262,0.140000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
5,diagram,natural_photo,aokvqa,100,100,100,0.160000,0.434000,1.000000,0.000000,1.000000,0.650000,0.410489,0.314000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 14, ""both_incorrect"": 51, ""judge_only_correct"": 33, ""standard_only_correct"": 2}"
5,diagram,natural_photo,gqa,119,119,119,0.386555,0.446218,1.000000,0.000000,1.000000,0.924370,0.900869,0.059664,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 46, ""both_incorrect"": 64, ""judge_only_correct"": 9}"
5,diagram,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
5,diagram,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
5,diagram,natural_photo,okvqa,81,81,81,0.402469,0.529630,1.000000,0.000000,1.000000,0.851852,0.769884,0.154321,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 34, ""both_incorrect"": 35, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
5,diagram,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
5,diagram,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
5,diagram,natural_photo,tallyqa,103,103,103,0.524272,0.524272,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 54, ""both_incorrect"": 49}"
5,diagram,natural_photo,textvqa,101,101,101,0.332673,0.419802,1.000000,0.000000,1.000000,0.900990,0.883293,0.087129,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 57, ""judge_only_correct"": 10}"
5,diagram,natural_photo,visual7w,109,109,109,0.541284,0.532110,1.000000,0.000000,1.000000,0.990826,0.981721,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 58, ""both_incorrect"": 50, ""standard_only_correct"": 1}"
5,diagram,natural_photo,vqav2,114,114,114,0.455263,0.579825,1.000000,0.000000,1.000000,0.842105,0.809170,0.147368,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 52, ""both_incorrect"": 44, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
5,diagram,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,diagram,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
5,diagram,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.311712,0.355856,1.000000,0.000000,1.000000,0.938739,0.926212,0.044144,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 173, ""both_incorrect"": 348, ""judge_only_correct"": 34}"
5,diagram,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
5,diagram,medical,vqarad,157,157,157,0.433121,0.476433,1.000000,0.000000,1.000000,0.942675,0.933888,0.043312,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 68, ""both_incorrect"": 80, ""judge_only_correct"": 9}"
5,diagram,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
5,diagram,document,aokvqa,12,12,12,0.416667,0.500000,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
5,diagram,document,docvqa,529,529,529,0.228680,0.161059,1.000000,0.000000,1.000000,0.792060,0.612085,0.152926,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 69, ""both_incorrect"": 350, ""judge_only_correct"": 21, ""standard_only_correct"": 89}"
5,diagram,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
5,diagram,document,infographicvqa,28,28,28,0.118789,0.125000,1.000000,0.000000,1.000000,0.928571,0.902282,0.041925,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
5,diagram,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,diagram,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
5,diagram,document,textvqa,122,122,122,0.327049,0.406557,1.000000,0.000000,1.000000,0.893443,0.868591,0.089344,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 39, ""both_incorrect"": 70, ""judge_only_correct"": 13}"
5,diagram,document,visual7w,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
5,diagram,document,vqav2,40,40,40,0.457500,0.625000,1.000000,0.000000,1.000000,0.725000,0.567453,0.262500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 16, ""both_incorrect"": 13, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,infographic,infographicvqa,831,831,831,0.195959,0.169675,1.000000,0.000000,1.000000,0.854392,0.731374,0.105414,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 118, ""both_incorrect"": 592, ""judge_only_correct"": 31, ""standard_only_correct"": 90}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,-1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.360870,0.513043,1.000000,0.000000,1.000000,0.826087,0.757620,0.152174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 11, ""judge_only_correct"": 4}"
5,diagram,infographic,tqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.187192,0.262069,1.000000,0.000000,1.000000,0.906404,0.788095,0.084729,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 37, ""both_incorrect"": 147, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
5,diagram,diagram,geometry3k,192,192,192,0.041667,0.046875,1.000000,0.000000,1.000000,0.994792,0.940244,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 8, ""both_incorrect"": 183, ""judge_only_correct"": 1}"
5,diagram,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
5,diagram,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
5,diagram,diagram,pathvqa,166,166,166,0.331325,0.356024,1.000000,0.000000,1.000000,0.969880,0.953876,0.024699,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 55, ""both_incorrect"": 106, ""judge_only_correct"": 5}"
5,diagram,diagram,textvqa,5,5,5,0.000000,0.300000,1.000000,0.000000,1.000000,0.600000,,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
5,diagram,chart,chartqa,116,116,116,0.137931,0.093103,1.000000,0.000000,1.000000,0.939655,0.720898,0.062069,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 10, ""both_incorrect"": 99, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
5,diagram,chart,chartqa_eval,114,114,114,0.149123,0.087719,1.000000,0.000000,1.000000,0.921053,0.653652,0.078947,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 9, ""both_incorrect"": 96, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
5,diagram,chart,docvqa,27,27,27,0.101029,0.162963,1.000000,0.000000,1.000000,0.962963,0.825499,0.061934,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 22, ""judge_only_correct"": 1}"
5,diagram,chart,dvqa,426,426,426,0.213615,0.219718,1.000000,0.000000,1.000000,0.992958,0.984338,0.006103,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 91, ""both_incorrect"": 332, ""judge_only_correct"": 3}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.140177,0.113000,1.000000,0.000000,1.000000,0.860000,0.718359,0.086251,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 9, ""both_incorrect"": 77, ""judge_only_correct"": 3, ""standard_only_correct"": 11}"
5,diagram,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.181818,0.118182,1.000000,0.000000,1.000000,0.927273,0.744633,0.078182,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 13, ""both_incorrect"": 89, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
6,chart,natural_photo,ai2d,20,20,20,0.250000,0.340000,1.000000,0.000000,1.000000,0.800000,0.570911,0.190000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,chart,natural_photo,aokvqa,100,100,100,0.170000,0.509000,1.000000,0.000000,1.000000,0.640000,0.458760,0.339000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 17, ""both_incorrect"": 47, ""judge_only_correct"": 36}"
6,chart,natural_photo,gqa,119,119,119,0.344538,0.463025,1.000000,0.000000,1.000000,0.873950,0.788394,0.118487,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 41, ""both_incorrect"": 63, ""judge_only_correct"": 15}"
6,chart,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
6,chart,natural_photo,infographicvqa,8,8,8,0.320833,0.625000,1.000000,0.000000,1.000000,0.750000,0.599353,0.304167,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
6,chart,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
6,chart,natural_photo,okvqa,81,81,81,0.424691,0.592593,1.000000,0.000000,1.000000,0.827160,0.713186,0.195062,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 37, ""both_incorrect"": 30, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
6,chart,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
6,chart,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
6,chart,natural_photo,tallyqa,103,103,103,0.543689,0.543689,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 56, ""both_incorrect"": 47}"
6,chart,natural_photo,textvqa,101,101,101,0.318812,0.420792,1.000000,0.000000,1.000000,0.871287,0.829083,0.109901,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 32, ""both_incorrect"": 56, ""judge_only_correct"": 13}"
6,chart,natural_photo,visual7w,109,109,109,0.559633,0.559633,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 61, ""both_incorrect"": 48}"
6,chart,natural_photo,vqav2,114,114,114,0.400000,0.530702,1.000000,0.000000,1.000000,0.798246,0.725672,0.172807,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 43, ""both_incorrect"": 48, ""judge_only_correct"": 21, ""standard_only_correct"": 2}"
6,chart,medical,ai2d,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.299099,0.358198,1.000000,0.000000,1.000000,0.927928,0.891561,0.059099,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 166, ""both_incorrect"": 349, ""judge_only_correct"": 40}"
6,chart,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
6,chart,medical,vqarad,157,157,157,0.439490,0.476433,1.000000,0.000000,1.000000,0.955414,0.939848,0.036943,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 69, ""both_incorrect"": 81, ""judge_only_correct"": 7}"
6,chart,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,chart,document,aokvqa,12,12,12,0.416667,0.500000,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
6,chart,document,docvqa,529,529,529,0.239959,0.173157,1.000000,0.000000,1.000000,0.775047,0.586976,0.168493,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 74, ""both_incorrect"": 336, ""judge_only_correct"": 23, ""standard_only_correct"": 96}"
6,chart,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
6,chart,document,infographicvqa,28,28,28,0.139707,0.125000,1.000000,0.000000,1.000000,0.892857,0.804029,0.072955,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,chart,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
6,chart,document,okvqa,4,4,4,0.250000,0.375000,1.000000,0.000000,1.000000,0.750000,0.870388,0.125000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
6,chart,document,textvqa,122,122,122,0.337705,0.410656,1.000000,0.000000,1.000000,0.909836,0.861033,0.087705,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 40, ""both_incorrect"": 71, ""judge_only_correct"": 11}"
6,chart,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
6,chart,document,vqav2,40,40,40,0.435000,0.545000,1.000000,0.000000,1.000000,0.825000,0.726053,0.175000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 16, ""both_incorrect"": 17, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,chart,infographic,infographicvqa,831,831,831,0.162197,0.180746,1.000000,0.000000,1.000000,0.870036,0.700810,0.117080,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 120, ""both_incorrect"": 603, ""judge_only_correct"": 39, ""standard_only_correct"": 69}"
