stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.400000,0.296000,1.000000,0.000000,1.000000,0.820000,0.638096,0.176000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 28, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.431373,0.405882,1.000000,0.000000,1.000000,0.941176,0.885454,0.060784,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 20, ""both_incorrect"": 28, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.229739,0.049020,1.000000,0.000000,1.000000,0.705882,0.506805,0.180719,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 3, ""both_incorrect"": 33, ""standard_only_correct"": 15}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 38, ""both_incorrect"": 76}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.490566,0.515094,1.000000,0.000000,1.000000,0.962264,0.967212,0.024528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 26, ""both_incorrect"": 25, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.241379,0.277586,1.000000,0.000000,1.000000,0.948276,0.933132,0.036207,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 14, ""both_incorrect"": 41, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.167248,0.120339,1.000000,0.000000,1.000000,0.813559,0.631876,0.118096,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 5, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.098039,0.164706,1.000000,0.000000,1.000000,0.921569,0.769235,0.066667,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 5, ""both_incorrect"": 42, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.496000,0.592000,1.000000,0.000000,1.000000,0.960000,0.907279,0.096000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 14, ""both_incorrect"": 10, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.196000,1.000000,0.000000,1.000000,0.960000,0.895863,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_correct"": 3, ""both_incorrect"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.348000,0.394000,1.000000,0.000000,1.000000,0.920000,0.934925,0.058000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 30, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.529412,0.482353,1.000000,0.000000,1.000000,0.921569,0.842132,0.086275,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 24, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 28}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 16}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.421569,0.468627,1.000000,0.000000,1.000000,0.901961,0.880329,0.094118,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.192982,0.259649,1.000000,0.000000,1.000000,0.894737,0.729692,0.101754,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 10, ""both_incorrect"": 41, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.189189,0.441892,1.000000,0.000000,1.000000,0.716216,0.569889,0.252703,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 14, ""both_incorrect"": 39, ""judge_only_correct"": 21}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.562500,0.312500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 7, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.625000,0.500000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 6, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.509091,0.523636,1.000000,0.000000,1.000000,0.981818,0.977010,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 28, ""both_incorrect"": 26, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.177419,0.483871,1.000000,0.000000,1.000000,0.693548,0.479651,0.306452,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 11, ""both_incorrect"": 32, ""judge_only_correct"": 19}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.343939,0.327273,1.000000,0.000000,1.000000,0.945455,0.958223,0.037879,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 34, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.055556,0.055556,1.000000,0.000000,1.000000,0.977778,0.788235,0.022222,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 84, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.381250,0.554688,1.000000,0.000000,1.000000,0.843750,0.777914,0.176563,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 28, ""both_incorrect"": 26, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.231481,0.255556,1.000000,0.000000,1.000000,0.972222,0.944556,0.024074,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 25, ""both_incorrect"": 80, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.181818,0.209091,1.000000,0.000000,1.000000,0.963636,0.929697,0.027273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 43, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 6, ""both_incorrect"": 20}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.672727,0.725455,1.000000,0.000000,1.000000,0.890909,0.801327,0.136364,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 36, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.526316,0.263158,1.000000,0.000000,1.000000,0.736842,0.566947,0.263158,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 5, ""both_incorrect"": 9, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.671875,0.671875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 21}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.440678,0.454237,1.000000,0.000000,1.000000,0.983051,0.978315,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 26, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.642424,0.651515,1.000000,0.000000,1.000000,0.848485,0.710484,0.172727,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 38, ""both_incorrect"": 18, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
4,cross_context,single_evidence,ai2d,50,50,50,0.160000,0.232000,1.000000,0.000000,1.000000,0.920000,0.808724,0.072000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.188679,0.384906,1.000000,0.000000,1.000000,0.792453,0.621626,0.196226,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 10, ""both_incorrect"": 32, ""judge_only_correct"": 11}"
4,cross_context,single_evidence,chartqa,50,50,50,0.300000,0.144000,1.000000,0.000000,1.000000,0.860000,0.661821,0.156000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 35, ""standard_only_correct"": 7}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.340000,0.150000,1.000000,0.000000,1.000000,0.840000,0.640397,0.190000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 33, ""standard_only_correct"": 8}"
4,cross_context,single_evidence,docvqa,61,61,61,0.241730,0.162295,1.000000,0.000000,1.000000,0.721311,0.529782,0.190280,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 36, ""judge_only_correct"": 4, ""standard_only_correct"": 13}"
4,cross_context,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.066667,0.066667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 1, ""both_incorrect"": 14}"
4,cross_context,single_evidence,gqa,57,57,57,0.438596,0.519298,1.000000,0.000000,1.000000,0.912281,0.860129,0.080702,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 27, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,iconqa,56,56,56,0.285714,0.285714,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 16, ""both_incorrect"": 40}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.219444,0.289091,1.000000,0.000000,1.000000,0.781818,0.626742,0.171162,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 10, ""both_incorrect"": 33, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
4,cross_context,single_evidence,mmmu,53,53,53,0.113208,0.056604,1.000000,0.000000,1.000000,0.905660,0.427871,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,okvqa,50,50,50,0.484000,0.616000,1.000000,0.000000,1.000000,0.880000,0.837555,0.136000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 17, ""judge_only_correct"": 6}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.362069,0.375862,1.000000,0.000000,1.000000,0.982759,0.976570,0.013793,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 21, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,slake,51,51,51,0.313725,0.349020,1.000000,0.000000,1.000000,0.960784,0.929832,0.035294,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 16, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 24, ""both_incorrect"": 28}"
4,cross_context,single_evidence,textvqa,61,61,61,0.244262,0.275410,1.000000,0.000000,1.000000,0.967213,0.952691,0.031148,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 15, ""both_incorrect"": 44, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,tqa,50,50,50,0.400000,0.208000,1.000000,0.000000,1.000000,0.780000,0.499029,0.264000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 28, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
4,cross_context,single_evidence,visual7w,57,57,57,0.807018,0.807018,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 46, ""both_incorrect"": 11}"
4,cross_context,single_evidence,vqarad,52,52,52,0.480769,0.548077,1.000000,0.000000,1.000000,0.923077,0.882381,0.067308,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 25, ""both_incorrect"": 23, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,vqav2,64,64,64,0.584375,0.642188,1.000000,0.000000,1.000000,0.875000,0.815750,0.110937,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 35, ""both_incorrect"": 21, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.260000,0.312000,1.000000,0.000000,1.000000,0.940000,0.893636,0.052000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.160000,0.374000,1.000000,0.000000,1.000000,0.760000,0.587411,0.214000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 30, ""judge_only_correct"": 12}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.260000,0.202000,1.000000,0.000000,1.000000,0.920000,0.821598,0.078000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 36, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.180000,0.142000,1.000000,0.000000,1.000000,0.980000,0.912019,0.038000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 41, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.235572,0.146000,1.000000,0.000000,1.000000,0.680000,0.423757,0.217938,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 29, ""judge_only_correct"": 3, ""standard_only_correct"": 13}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.420000,0.420000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 29}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
4,cross_context,multi_evidence,gqa,50,50,50,0.480000,0.552000,1.000000,0.000000,1.000000,0.920000,0.876965,0.072000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 22, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.420000,0.420000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 29}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.152000,0.218000,1.000000,0.000000,1.000000,0.720000,0.373938,0.210000,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 32, ""judge_only_correct"": 8, ""standard_only_correct"": 6}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.060000,0.116000,1.000000,0.000000,1.000000,0.940000,0.708587,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.468000,0.590000,1.000000,0.000000,1.000000,0.880000,0.755521,0.174000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 18, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.260000,0.316000,1.000000,0.000000,1.000000,0.940000,0.878606,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,slake,50,50,50,0.460000,0.548000,1.000000,0.000000,1.000000,0.900000,0.854957,0.088000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.620000,0.620000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 19}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.266000,0.312000,1.000000,0.000000,1.000000,0.940000,0.930107,0.058000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,tqa,50,50,50,0.200000,0.136000,1.000000,0.000000,1.000000,0.900000,0.656632,0.104000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.420000,0.446000,1.000000,0.000000,1.000000,0.960000,0.964555,0.026000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.518000,0.532000,1.000000,0.000000,1.000000,0.860000,0.807919,0.126000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 21, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.340000,0.432000,1.000000,0.000000,1.000000,0.900000,0.833947,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 28, ""judge_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.264000,1.000000,0.000000,1.000000,0.880000,0.753972,0.104000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.300000,0.252000,1.000000,0.000000,1.000000,0.840000,0.636151,0.152000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 32, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.372549,0.343137,1.000000,0.000000,1.000000,0.901961,0.807291,0.096078,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 16, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.214461,0.068627,1.000000,0.000000,1.000000,0.764706,0.562583,0.155637,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 4, ""both_incorrect"": 35, ""standard_only_correct"": 12}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 38, ""both_incorrect"": 76}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.452830,0.486792,1.000000,0.000000,1.000000,0.943396,0.958262,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 24, ""both_incorrect"": 26, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.172414,0.172414,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 10, ""both_incorrect"": 48}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.129687,0.100000,1.000000,0.000000,1.000000,0.796610,0.475852,0.127992,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.039216,0.074510,1.000000,0.000000,1.000000,0.960784,0.728798,0.035294,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 47, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.512000,0.592000,1.000000,0.000000,1.000000,0.960000,0.916261,0.080000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 14, ""both_incorrect"": 10, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.220000,0.256000,1.000000,0.000000,1.000000,0.960000,0.913082,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.000000,0.130000,1.000000,0.000000,1.000000,0.800000,,0.130000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.235294,0.235294,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 12, ""both_incorrect"": 39}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.180000,0.220000,1.000000,0.000000,1.000000,0.940000,0.924120,0.052000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 39, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.509804,0.482353,1.000000,0.000000,1.000000,0.901961,0.815583,0.098039,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 23, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.480000,0.480000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 26}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.423529,0.460784,1.000000,0.000000,1.000000,0.941176,0.939445,0.060784,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 21, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
4,cross_context,cross_context,ai2d,57,57,57,0.245614,0.361404,1.000000,0.000000,1.000000,0.859649,0.783290,0.115789,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 14, ""both_incorrect"": 35, ""judge_only_correct"": 8}"
4,cross_context,cross_context,aokvqa,74,74,74,0.243243,0.481081,1.000000,0.000000,1.000000,0.729730,0.622032,0.237838,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 18, ""both_incorrect"": 36, ""judge_only_correct"": 20}"
4,cross_context,cross_context,chartqa,16,16,16,0.750000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 4, ""standard_only_correct"": 4}"
