stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
3,medical_reasoning,attribute,okvqa,66,66,0.245455,0.245455,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
3,medical_reasoning,attribute,pathvqa,31,31,0.129032,0.129032,,0.147465,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
3,medical_reasoning,attribute,slake,32,32,0.062500,0.062500,,0.062500,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
3,medical_reasoning,attribute,tallyqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
3,medical_reasoning,attribute,textvqa,62,62,0.366129,0.366129,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
3,medical_reasoning,attribute,tqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
3,medical_reasoning,attribute,visual7w,115,115,0.365217,0.365217,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
3,medical_reasoning,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
3,medical_reasoning,attribute,vqav2,233,233,0.309871,0.309871,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
4,knowledge_reasoning,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,knowledge_reasoning,recognition,aokvqa,81,81,0.074074,0.074074,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
4,knowledge_reasoning,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
4,knowledge_reasoning,recognition,docvqa,10,10,0.100000,0.100000,,,"{""official_metric"": 10}","{""anls"": 10}"
4,knowledge_reasoning,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,0.231579,0.231579,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
4,knowledge_reasoning,recognition,iconqa,91,91,0.428571,0.428571,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,0.189318,0.189318,,,"{""official_metric"": 55}","{""anls"": 55}"
4,knowledge_reasoning,recognition,mmmu,56,56,0.053571,0.053571,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
4,knowledge_reasoning,recognition,okvqa,69,69,0.171014,0.171014,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
4,knowledge_reasoning,recognition,pathvqa,67,67,0.268657,0.268657,,0.268657,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
4,knowledge_reasoning,recognition,slake,55,55,0.418182,0.418182,,0.418182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
4,knowledge_reasoning,recognition,tallyqa,52,52,0.096154,0.096154,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
4,knowledge_reasoning,recognition,textvqa,54,54,0.564815,0.564815,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
4,knowledge_reasoning,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
4,knowledge_reasoning,recognition,visual7w,116,116,0.465517,0.465517,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
4,knowledge_reasoning,recognition,vqarad,53,53,0.207547,0.207547,,0.207547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
4,knowledge_reasoning,recognition,vqav2,128,128,0.262500,0.262500,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
4,knowledge_reasoning,counting,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
4,knowledge_reasoning,counting,aokvqa,55,55,0.163636,0.163636,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
4,knowledge_reasoning,counting,chartqa,55,55,0.072727,0.072727,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
4,knowledge_reasoning,counting,chartqa_eval,52,52,0.057692,0.057692,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
4,knowledge_reasoning,counting,docvqa,26,26,0.096154,0.096154,,,"{""official_metric"": 26}","{""anls"": 26}"
4,knowledge_reasoning,counting,dvqa,57,57,0.017544,0.017544,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
4,knowledge_reasoning,counting,iconqa,114,114,0.263158,0.263158,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
4,knowledge_reasoning,counting,infographicvqa,67,67,0.107870,0.107870,,,"{""official_metric"": 67}","{""anls"": 67}"
4,knowledge_reasoning,counting,mmmu,37,37,0.027027,0.027027,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
4,knowledge_reasoning,counting,okvqa,21,21,0.228571,0.228571,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
4,knowledge_reasoning,counting,pathvqa,55,55,0.181818,0.181818,,0.181818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
4,knowledge_reasoning,counting,slake,48,48,0.291667,0.291667,,0.291667,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
4,knowledge_reasoning,counting,tallyqa,145,145,0.296552,0.296552,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
4,knowledge_reasoning,counting,textvqa,56,56,0.110714,0.110714,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
4,knowledge_reasoning,counting,tqa,55,55,0.072727,0.072727,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
4,knowledge_reasoning,counting,visual7w,68,68,0.588235,0.588235,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
4,knowledge_reasoning,counting,vqarad,13,13,0.923077,0.923077,,0.923077,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
4,knowledge_reasoning,counting,vqav2,73,73,0.287671,0.287671,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
4,knowledge_reasoning,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,knowledge_reasoning,medical_reasoning,mmmu,204,204,0.053922,0.053922,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
4,knowledge_reasoning,medical_reasoning,pathvqa,375,375,0.442667,0.442667,,0.443733,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
4,knowledge_reasoning,medical_reasoning,slake,203,203,0.369458,0.369458,,0.404203,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
4,knowledge_reasoning,medical_reasoning,vqarad,214,214,0.392523,0.392523,,0.418558,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
4,knowledge_reasoning,knowledge_reasoning,ai2d,56,56,0.428571,0.428571,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
4,knowledge_reasoning,knowledge_reasoning,aokvqa,144,144,0.138889,0.138889,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
4,knowledge_reasoning,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
4,knowledge_reasoning,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
4,knowledge_reasoning,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
4,knowledge_reasoning,knowledge_reasoning,gqa,41,41,0.219512,0.219512,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
4,knowledge_reasoning,knowledge_reasoning,iconqa,100,100,0.330000,0.330000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
4,knowledge_reasoning,knowledge_reasoning,infographicvqa,17,17,0.664706,0.664706,,,"{""official_metric"": 17}","{""anls"": 17}"
4,knowledge_reasoning,knowledge_reasoning,mmmu,116,116,0.068966,0.068966,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
4,knowledge_reasoning,knowledge_reasoning,okvqa,120,120,0.343333,0.343333,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
4,knowledge_reasoning,knowledge_reasoning,pathvqa,53,53,0.415094,0.415094,,0.438994,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
4,knowledge_reasoning,knowledge_reasoning,slake,57,57,0.263158,0.263158,,0.269047,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
4,knowledge_reasoning,knowledge_reasoning,tallyqa,11,11,0.727273,0.727273,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
4,knowledge_reasoning,knowledge_reasoning,textvqa,56,56,0.466071,0.466071,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
4,knowledge_reasoning,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
4,knowledge_reasoning,knowledge_reasoning,visual7w,110,110,0.690909,0.690909,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
4,knowledge_reasoning,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
4,knowledge_reasoning,knowledge_reasoning,vqav2,101,101,0.452475,0.452475,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
4,knowledge_reasoning,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
4,knowledge_reasoning,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
4,knowledge_reasoning,chart_reasoning,chartqa,74,74,0.040541,0.040541,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
4,knowledge_reasoning,chart_reasoning,chartqa_eval,73,73,0.164384,0.164384,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
4,knowledge_reasoning,chart_reasoning,docvqa,58,58,0.139943,0.139943,,,"{""official_metric"": 58}","{""anls"": 58}"
4,knowledge_reasoning,chart_reasoning,dvqa,397,397,0.078086,0.078086,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
4,knowledge_reasoning,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
4,knowledge_reasoning,chart_reasoning,iconqa,62,62,0.435484,0.435484,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
4,knowledge_reasoning,chart_reasoning,infographicvqa,139,139,0.164635,0.164635,,,"{""official_metric"": 139}","{""anls"": 139}"
4,knowledge_reasoning,chart_reasoning,mmmu,67,67,0.044776,0.044776,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
4,knowledge_reasoning,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,knowledge_reasoning,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
4,knowledge_reasoning,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
4,knowledge_reasoning,chart_reasoning,textvqa,24,24,0.012500,0.012500,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
4,knowledge_reasoning,chart_reasoning,tqa,67,67,0.089552,0.089552,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
4,knowledge_reasoning,chart_reasoning,visual7w,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,knowledge_reasoning,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
4,knowledge_reasoning,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
4,knowledge_reasoning,document_reasoning,docvqa,491,491,0.059553,0.059553,,,"{""official_metric"": 491}","{""anls"": 491}"
4,knowledge_reasoning,document_reasoning,iconqa,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,knowledge_reasoning,document_reasoning,infographicvqa,303,303,0.178750,0.178750,,,"{""official_metric"": 303}","{""anls"": 303}"
4,knowledge_reasoning,document_reasoning,mmmu,156,156,0.032051,0.032051,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
4,knowledge_reasoning,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
4,knowledge_reasoning,document_reasoning,textvqa,22,22,0.090909,0.090909,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
4,knowledge_reasoning,document_reasoning,visual7w,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
4,knowledge_reasoning,document_reasoning,vqav2,10,10,0.430000,0.430000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
4,knowledge_reasoning,text_reading,aokvqa,71,71,0.112676,0.112676,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
4,knowledge_reasoning,text_reading,chartqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
4,knowledge_reasoning,text_reading,chartqa_eval,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
4,knowledge_reasoning,text_reading,docvqa,162,162,0.048855,0.048855,,,"{""official_metric"": 162}","{""anls"": 162}"
4,knowledge_reasoning,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
4,knowledge_reasoning,text_reading,iconqa,73,73,0.027397,0.027397,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
4,knowledge_reasoning,text_reading,infographicvqa,100,100,0.151451,0.151451,,,"{""official_metric"": 100}","{""anls"": 100}"
4,knowledge_reasoning,text_reading,mmmu,56,56,0.160714,0.160714,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
4,knowledge_reasoning,text_reading,okvqa,59,59,0.159322,0.159322,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
4,knowledge_reasoning,text_reading,pathvqa,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
4,knowledge_reasoning,text_reading,slake,1,1,0.000000,0.000000,,0.666667,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
4,knowledge_reasoning,text_reading,tallyqa,32,32,0.343750,0.343750,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
4,knowledge_reasoning,text_reading,textvqa,248,248,0.080645,0.080645,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
4,knowledge_reasoning,text_reading,tqa,11,11,0.454545,0.454545,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
4,knowledge_reasoning,text_reading,visual7w,62,62,0.209677,0.209677,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
4,knowledge_reasoning,text_reading,vqarad,6,6,0.000000,0.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
4,knowledge_reasoning,text_reading,vqav2,83,83,0.084337,0.084337,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
4,knowledge_reasoning,diagram_reasoning,ai2d,169,169,0.130178,0.130178,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
4,knowledge_reasoning,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
4,knowledge_reasoning,diagram_reasoning,geometry3k,177,177,0.028249,0.028249,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
4,knowledge_reasoning,diagram_reasoning,iconqa,251,251,0.274900,0.274900,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
4,knowledge_reasoning,diagram_reasoning,infographicvqa,113,113,0.169511,0.169511,,,"{""official_metric"": 113}","{""anls"": 113}"
4,knowledge_reasoning,diagram_reasoning,mmmu,168,168,0.065476,0.065476,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
4,knowledge_reasoning,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,knowledge_reasoning,diagram_reasoning,pathvqa,115,115,0.295652,0.295652,,0.312940,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
4,knowledge_reasoning,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
4,knowledge_reasoning,relation,aokvqa,83,83,0.108434,0.108434,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,knowledge_reasoning,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
4,knowledge_reasoning,relation,gqa,372,372,0.360215,0.360215,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
4,knowledge_reasoning,relation,iconqa,121,121,0.190083,0.190083,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
4,knowledge_reasoning,relation,infographicvqa,45,45,0.133333,0.133333,,,"{""official_metric"": 45}","{""anls"": 45}"
4,knowledge_reasoning,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
4,knowledge_reasoning,relation,okvqa,37,37,0.302703,0.302703,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
4,knowledge_reasoning,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
4,knowledge_reasoning,relation,slake,24,24,0.083333,0.083333,,0.277778,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
4,knowledge_reasoning,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
4,knowledge_reasoning,relation,textvqa,76,76,0.107895,0.107895,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
4,knowledge_reasoning,relation,visual7w,104,104,0.423077,0.423077,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
4,knowledge_reasoning,relation,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
4,knowledge_reasoning,relation,vqav2,120,120,0.296667,0.296667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
4,knowledge_reasoning,attribute,ai2d,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,knowledge_reasoning,attribute,aokvqa,70,70,0.142857,0.142857,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
4,knowledge_reasoning,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
4,knowledge_reasoning,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
4,knowledge_reasoning,attribute,gqa,183,183,0.355191,0.355191,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
4,knowledge_reasoning,attribute,iconqa,111,111,0.468468,0.468468,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
4,knowledge_reasoning,attribute,infographicvqa,61,61,0.393443,0.393443,,,"{""official_metric"": 61}","{""anls"": 61}"
4,knowledge_reasoning,attribute,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
4,knowledge_reasoning,attribute,okvqa,66,66,0.393939,0.393939,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
4,knowledge_reasoning,attribute,pathvqa,31,31,0.064516,0.064516,,0.086022,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
4,knowledge_reasoning,attribute,slake,32,32,0.062500,0.062500,,0.062500,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
4,knowledge_reasoning,attribute,tallyqa,12,12,0.166667,0.166667,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
4,knowledge_reasoning,attribute,textvqa,62,62,0.351613,0.351613,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
4,knowledge_reasoning,attribute,tqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
4,knowledge_reasoning,attribute,visual7w,115,115,0.495652,0.495652,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
4,knowledge_reasoning,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
4,knowledge_reasoning,attribute,vqav2,233,233,0.366953,0.366953,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
5,chart_reasoning,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
5,chart_reasoning,recognition,aokvqa,81,81,0.098765,0.098765,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
5,chart_reasoning,recognition,chartqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
5,chart_reasoning,recognition,chartqa_eval,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
5,chart_reasoning,recognition,docvqa,10,10,0.075000,0.075000,,,"{""official_metric"": 10}","{""anls"": 10}"
5,chart_reasoning,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,chart_reasoning,recognition,gqa,95,95,0.189474,0.189474,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
5,chart_reasoning,recognition,iconqa,91,91,0.054945,0.054945,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
5,chart_reasoning,recognition,infographicvqa,55,55,0.329882,0.329882,,,"{""official_metric"": 55}","{""anls"": 55}"
5,chart_reasoning,recognition,mmmu,56,56,0.071429,0.071429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
5,chart_reasoning,recognition,okvqa,69,69,0.133333,0.133333,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
5,chart_reasoning,recognition,pathvqa,67,67,0.268657,0.268657,,0.268657,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
5,chart_reasoning,recognition,slake,55,55,0.381818,0.381818,,0.381818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
5,chart_reasoning,recognition,tallyqa,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
5,chart_reasoning,recognition,textvqa,54,54,0.359259,0.359259,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
5,chart_reasoning,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
5,chart_reasoning,recognition,visual7w,116,116,0.439655,0.439655,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
5,chart_reasoning,recognition,vqarad,53,53,0.207547,0.207547,,0.207547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
5,chart_reasoning,recognition,vqav2,128,128,0.269531,0.269531,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
5,chart_reasoning,counting,ai2d,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
5,chart_reasoning,counting,aokvqa,55,55,0.145455,0.145455,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
5,chart_reasoning,counting,chartqa,55,55,0.145455,0.145455,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
5,chart_reasoning,counting,chartqa_eval,52,52,0.153846,0.153846,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
5,chart_reasoning,counting,docvqa,26,26,0.192308,0.192308,,,"{""official_metric"": 26}","{""anls"": 26}"
5,chart_reasoning,counting,dvqa,57,57,0.105263,0.105263,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
5,chart_reasoning,counting,iconqa,114,114,0.131579,0.131579,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
5,chart_reasoning,counting,infographicvqa,67,67,0.138806,0.138806,,,"{""official_metric"": 67}","{""anls"": 67}"
5,chart_reasoning,counting,mmmu,37,37,0.108108,0.108108,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
5,chart_reasoning,counting,okvqa,21,21,0.428571,0.428571,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
5,chart_reasoning,counting,pathvqa,55,55,0.309091,0.309091,,0.309091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
5,chart_reasoning,counting,slake,48,48,0.354167,0.354167,,0.354167,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
5,chart_reasoning,counting,tallyqa,145,145,0.110345,0.110345,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
5,chart_reasoning,counting,textvqa,56,56,0.246429,0.246429,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
5,chart_reasoning,counting,tqa,55,55,0.163636,0.163636,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
5,chart_reasoning,counting,visual7w,68,68,0.617647,0.617647,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
5,chart_reasoning,counting,vqarad,13,13,0.692308,0.692308,,0.692308,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
5,chart_reasoning,counting,vqav2,73,73,0.219178,0.219178,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
5,chart_reasoning,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,chart_reasoning,medical_reasoning,mmmu,204,204,0.073529,0.073529,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
5,chart_reasoning,medical_reasoning,pathvqa,375,375,0.442667,0.442667,,0.447793,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
5,chart_reasoning,medical_reasoning,slake,203,203,0.339901,0.339901,,0.393948,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
5,chart_reasoning,medical_reasoning,vqarad,214,214,0.415888,0.415888,,0.437191,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
5,chart_reasoning,knowledge_reasoning,ai2d,56,56,0.357143,0.357143,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
5,chart_reasoning,knowledge_reasoning,aokvqa,144,144,0.097222,0.097222,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
5,chart_reasoning,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
5,chart_reasoning,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
