stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.113300,0.181773,1.000000,0.000000,1.000000,0.921182,0.778380,0.068473,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 23, ""both_incorrect"": 164, ""judge_only_correct"": 16}"
4,infographic,diagram,geometry3k,192,192,192,0.031250,0.041667,1.000000,0.000000,1.000000,0.989583,0.861357,0.010417,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 6, ""both_incorrect"": 184, ""judge_only_correct"": 2}"
4,infographic,diagram,iconqa,226,226,226,0.061947,0.131416,1.000000,0.000000,1.000000,0.929204,0.665973,0.069469,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 14, ""both_incorrect"": 196, ""judge_only_correct"": 16}"
4,infographic,diagram,mmmu,208,208,208,0.072115,0.099519,1.000000,0.000000,1.000000,0.947115,0.735855,0.046635,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 13, ""both_incorrect"": 184, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
4,infographic,diagram,pathvqa,166,166,166,0.259036,0.297590,1.000000,0.000000,1.000000,0.951807,0.921486,0.038554,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 43, ""both_incorrect"": 115, ""judge_only_correct"": 8}"
4,infographic,diagram,textvqa,5,5,5,0.060000,0.200000,1.000000,0.000000,1.000000,0.800000,1.000000,0.140000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,infographic,chart,chartqa,116,116,116,0.068966,0.034483,1.000000,0.000000,1.000000,0.948276,0.507915,0.051724,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 3, ""both_incorrect"": 107, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,infographic,chart,chartqa_eval,114,114,114,0.122807,0.085965,1.000000,0.000000,1.000000,0.947368,0.730837,0.054386,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 9, ""both_incorrect"": 99, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,infographic,chart,docvqa,27,27,27,0.074074,0.000000,1.000000,0.000000,1.000000,0.851852,,0.074074,"{""official_metric"": 27}","{""anls"": 27}","{""both_incorrect"": 23, ""standard_only_correct"": 4}"
4,infographic,chart,dvqa,426,426,426,0.063380,0.063380,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 27, ""both_incorrect"": 399}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.159987,0.165000,1.000000,0.000000,1.000000,0.900000,0.799580,0.070442,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 77, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
4,infographic,chart,mmmu,101,101,101,0.039604,0.100990,1.000000,0.000000,1.000000,0.910891,0.453507,0.081188,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 89, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
4,infographic,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,tqa,110,110,110,0.118182,0.143636,1.000000,0.000000,1.000000,0.918182,0.656902,0.080000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 10, ""both_incorrect"": 91, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
5,diagram,natural_photo,ai2d,20,20,20,0.250000,0.350000,1.000000,0.000000,1.000000,0.800000,0.544705,0.200000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
5,diagram,natural_photo,aokvqa,100,100,100,0.100000,0.229000,1.000000,0.000000,1.000000,0.850000,0.639987,0.129000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 10, ""both_incorrect"": 75, ""judge_only_correct"": 15}"
5,diagram,natural_photo,gqa,119,119,119,0.294118,0.317647,1.000000,0.000000,1.000000,0.974790,0.949025,0.023529,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 35, ""both_incorrect"": 81, ""judge_only_correct"": 3}"
5,diagram,natural_photo,iconqa,83,83,83,0.277108,0.277108,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 23, ""both_incorrect"": 60}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.187500,0.125000,1.000000,0.000000,1.000000,0.875000,0.882498,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""standard_only_correct"": 1}"
5,diagram,natural_photo,mmmu,77,77,77,0.064935,0.090909,1.000000,0.000000,1.000000,0.883117,0.303020,0.103896,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 2, ""both_incorrect"": 66, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
5,diagram,natural_photo,okvqa,81,81,81,0.308642,0.376543,1.000000,0.000000,1.000000,0.876543,0.802192,0.124691,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 26, ""both_incorrect"": 45, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
5,diagram,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
5,diagram,natural_photo,slake,76,76,76,0.276316,0.276316,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 21, ""both_incorrect"": 55}"
5,diagram,natural_photo,tallyqa,103,103,103,0.291262,0.291262,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 30, ""both_incorrect"": 73}"
5,diagram,natural_photo,textvqa,101,101,101,0.051485,0.069307,1.000000,0.000000,1.000000,0.990099,0.898600,0.017822,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 6, ""both_incorrect"": 94, ""judge_only_correct"": 1}"
5,diagram,natural_photo,visual7w,109,109,109,0.385321,0.392661,1.000000,0.000000,1.000000,0.990826,0.987723,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 42, ""both_incorrect"": 66, ""judge_only_correct"": 1}"
5,diagram,natural_photo,vqav2,114,114,114,0.271930,0.328070,1.000000,0.000000,1.000000,0.894737,0.828242,0.098246,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 29, ""both_incorrect"": 73, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
5,diagram,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,diagram,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,medical,mmmu,140,140,140,0.114286,0.136071,1.000000,0.000000,1.000000,0.900000,0.591679,0.093214,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 11, ""both_incorrect"": 115, ""judge_only_correct"": 9, ""standard_only_correct"": 5}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.335135,0.344505,1.000000,0.000000,1.000000,0.987387,0.983818,0.009369,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 186, ""both_incorrect"": 362, ""judge_only_correct"": 7}"
5,diagram,medical,slake,138,138,138,0.318841,0.357971,1.000000,0.000000,1.000000,0.942029,0.938410,0.039130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 44, ""both_incorrect"": 86, ""judge_only_correct"": 8}"
5,diagram,medical,vqarad,157,157,157,0.350318,0.366242,1.000000,0.000000,1.000000,0.980892,0.969290,0.015924,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 55, ""both_incorrect"": 99, ""judge_only_correct"": 3}"
5,diagram,document,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
5,diagram,document,aokvqa,12,12,12,0.083333,0.083333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 11}"
5,diagram,document,docvqa,529,529,529,0.057152,0.036673,1.000000,0.000000,1.000000,0.935728,0.653118,0.041877,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 16, ""both_incorrect"": 479, ""judge_only_correct"": 5, ""standard_only_correct"": 29}"
5,diagram,document,iconqa,83,83,83,0.060241,0.060241,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 5, ""both_incorrect"": 78}"
5,diagram,document,infographicvqa,28,28,28,0.175000,0.125000,1.000000,0.000000,1.000000,0.750000,0.481495,0.157143,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
5,diagram,document,mmmu,155,155,155,0.064516,0.098710,1.000000,0.000000,1.000000,0.948387,0.720544,0.047097,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 9, ""both_incorrect"": 138, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
5,diagram,document,okvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
5,diagram,document,textvqa,122,122,122,0.068033,0.088525,1.000000,0.000000,1.000000,0.975410,0.886205,0.020492,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 8, ""both_incorrect"": 111, ""judge_only_correct"": 3}"
5,diagram,document,visual7w,12,12,12,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 9}"
5,diagram,document,vqav2,40,40,40,0.135000,0.137500,1.000000,0.000000,1.000000,0.925000,0.773203,0.067500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 4, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.162393,0.169231,1.000000,0.000000,1.000000,0.991453,0.980363,0.006838,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 19, ""both_incorrect"": 97, ""judge_only_correct"": 1}"
5,diagram,infographic,infographicvqa,831,831,831,0.172874,0.156919,1.000000,0.000000,1.000000,0.858002,0.712689,0.102397,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 104, ""both_incorrect"": 609, ""judge_only_correct"": 35, ""standard_only_correct"": 83}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,infographic,textvqa,23,23,23,0.043478,0.043478,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 1, ""both_incorrect"": 22}"
5,diagram,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.201970,0.305419,1.000000,0.000000,1.000000,0.862069,0.723235,0.123153,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 39, ""both_incorrect"": 136, ""judge_only_correct"": 26, ""standard_only_correct"": 2}"
5,diagram,diagram,geometry3k,192,192,192,0.057292,0.061458,1.000000,0.000000,1.000000,0.994792,0.970406,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 11, ""both_incorrect"": 180, ""judge_only_correct"": 1}"
5,diagram,diagram,iconqa,226,226,226,0.393805,0.411504,1.000000,0.000000,1.000000,0.982301,0.963871,0.017699,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 89, ""both_incorrect"": 133, ""judge_only_correct"": 4}"
5,diagram,diagram,mmmu,208,208,208,0.091346,0.085096,1.000000,0.000000,1.000000,0.966346,0.810732,0.032212,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 15, ""both_incorrect"": 186, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
5,diagram,diagram,pathvqa,166,166,166,0.355422,0.398795,1.000000,0.000000,1.000000,0.933735,0.899004,0.055422,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 58, ""both_incorrect"": 97, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
5,diagram,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
5,diagram,chart,chartqa,116,116,116,0.060345,0.041379,1.000000,0.000000,1.000000,0.931034,0.316440,0.067241,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 106, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
5,diagram,chart,chartqa_eval,114,114,114,0.122807,0.078947,1.000000,0.000000,1.000000,0.938596,0.683349,0.061404,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 8, ""both_incorrect"": 99, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
5,diagram,chart,docvqa,27,27,27,0.055556,0.037037,1.000000,0.000000,1.000000,0.814815,-0.100000,0.092593,"{""official_metric"": 27}","{""anls"": 27}","{""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
5,diagram,chart,dvqa,426,426,426,0.068075,0.070423,1.000000,0.000000,1.000000,0.997653,0.981953,0.002347,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 29, ""both_incorrect"": 396, ""judge_only_correct"": 1}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.116667,0.123000,1.000000,0.000000,1.000000,0.870000,0.651294,0.089667,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 79, ""judge_only_correct"": 5, ""standard_only_correct"": 8}"
5,diagram,chart,mmmu,101,101,101,0.039604,0.067327,1.000000,0.000000,1.000000,0.950495,0.560334,0.047525,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 93, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
5,diagram,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,tqa,110,110,110,0.081818,0.098182,1.000000,0.000000,1.000000,0.927273,0.575044,0.070909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 6, ""both_incorrect"": 96, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
6,chart,natural_photo,ai2d,20,20,20,0.200000,0.250000,1.000000,0.000000,1.000000,0.950000,0.866025,0.050000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 1}"
6,chart,natural_photo,aokvqa,100,100,100,0.120000,0.206000,1.000000,0.000000,1.000000,0.900000,0.743866,0.086000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 12, ""both_incorrect"": 78, ""judge_only_correct"": 10}"
6,chart,natural_photo,gqa,119,119,119,0.252101,0.275630,1.000000,0.000000,1.000000,0.974790,0.944386,0.023529,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 30, ""both_incorrect"": 86, ""judge_only_correct"": 3}"
6,chart,natural_photo,iconqa,83,83,83,0.240964,0.253012,1.000000,0.000000,1.000000,0.987952,0.968124,0.012048,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 20, ""both_incorrect"": 62, ""judge_only_correct"": 1}"
6,chart,natural_photo,infographicvqa,8,8,8,0.312500,0.250000,1.000000,0.000000,1.000000,0.875000,0.926367,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""standard_only_correct"": 1}"
6,chart,natural_photo,mmmu,77,77,77,0.051948,0.083117,1.000000,0.000000,1.000000,0.961039,0.811357,0.031169,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 70, ""judge_only_correct"": 3}"
6,chart,natural_photo,okvqa,81,81,81,0.266667,0.339506,1.000000,0.000000,1.000000,0.913580,0.828125,0.114815,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 24, ""both_incorrect"": 50, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
6,chart,natural_photo,slake,76,76,76,0.276316,0.276316,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 21, ""both_incorrect"": 55}"
6,chart,natural_photo,tallyqa,103,103,103,0.252427,0.252427,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 26, ""both_incorrect"": 77}"
6,chart,natural_photo,textvqa,101,101,101,0.038614,0.049505,1.000000,0.000000,1.000000,0.990099,0.888892,0.010891,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 4, ""both_incorrect"": 96, ""judge_only_correct"": 1}"
6,chart,natural_photo,visual7w,109,109,109,0.284404,0.284404,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 31, ""both_incorrect"": 78}"
6,chart,natural_photo,vqav2,114,114,114,0.258772,0.265789,1.000000,0.000000,1.000000,0.921053,0.893306,0.059649,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 26, ""both_incorrect"": 79, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
6,chart,medical,ai2d,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,chart,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,mmmu,140,140,140,0.071429,0.125000,1.000000,0.000000,1.000000,0.921429,0.673436,0.067857,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 9, ""both_incorrect"": 120, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.363964,0.368649,1.000000,0.000000,1.000000,0.994595,0.991188,0.004685,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 202, ""both_incorrect"": 350, ""judge_only_correct"": 3}"
6,chart,medical,slake,138,138,138,0.282609,0.314493,1.000000,0.000000,1.000000,0.949275,0.950595,0.031884,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 39, ""both_incorrect"": 92, ""judge_only_correct"": 7}"
6,chart,medical,vqarad,157,157,157,0.331210,0.339490,1.000000,0.000000,1.000000,0.987261,0.987362,0.008280,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 52, ""both_incorrect"": 103, ""judge_only_correct"": 2}"
6,chart,document,ai2d,3,3,3,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,document,aokvqa,12,12,12,0.083333,0.083333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 11}"
6,chart,document,docvqa,529,529,529,0.045103,0.025709,1.000000,0.000000,1.000000,0.950851,0.687367,0.030259,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 12, ""both_incorrect"": 491, ""judge_only_correct"": 3, ""standard_only_correct"": 23}"
6,chart,document,iconqa,83,83,83,0.048193,0.048193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 79}"
6,chart,document,infographicvqa,28,28,28,0.140110,0.160714,1.000000,0.000000,1.000000,0.857143,0.729239,0.092033,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,chart,document,mmmu,155,155,155,0.051613,0.112903,1.000000,0.000000,1.000000,0.935484,0.662721,0.061290,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 8, ""both_incorrect"": 137, ""judge_only_correct"": 10}"
6,chart,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 8}"
6,chart,document,textvqa,122,122,122,0.040984,0.045082,1.000000,0.000000,1.000000,0.991803,0.974909,0.004098,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 5, ""both_incorrect"": 116, ""judge_only_correct"": 1}"
6,chart,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
