stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
5,chart_reasoning,counting,textvqa,56,56,56,0.364286,0.375000,1.000000,0.000000,1.000000,0.964286,0.933599,0.046429,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,chart_reasoning,counting,tqa,55,55,55,0.127273,0.127273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 48}"
5,chart_reasoning,counting,visual7w,68,68,68,0.647059,0.647059,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 44, ""both_incorrect"": 24}"
5,chart_reasoning,counting,vqarad,13,13,13,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 5, ""both_incorrect"": 8}"
5,chart_reasoning,counting,vqav2,73,73,73,0.504110,0.487671,1.000000,0.000000,1.000000,0.986301,0.960731,0.049315,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 35, ""both_incorrect"": 37, ""judge_only_correct"": 1}"
5,chart_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,chart_reasoning,medical_reasoning,mmmu,204,204,204,0.083333,0.163480,1.000000,0.000000,1.000000,0.862745,0.515152,0.119363,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 13, ""both_incorrect"": 163, ""judge_only_correct"": 24, ""standard_only_correct"": 4}"
5,chart_reasoning,medical_reasoning,pathvqa,375,375,375,0.557333,0.581867,1.000000,0.000000,1.000000,0.962667,0.965252,0.024533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 209, ""both_incorrect"": 152, ""judge_only_correct"": 14}"
5,chart_reasoning,medical_reasoning,slake,203,203,203,0.305419,0.373399,1.000000,0.000000,1.000000,0.911330,0.888088,0.067980,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 62, ""both_incorrect"": 123, ""judge_only_correct"": 18}"
5,chart_reasoning,medical_reasoning,vqarad,214,214,214,0.448598,0.522430,1.000000,0.000000,1.000000,0.915888,0.874419,0.073832,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 96, ""both_incorrect"": 100, ""judge_only_correct"": 18}"
5,chart_reasoning,knowledge_reasoning,ai2d,56,56,56,0.392857,0.496429,1.000000,0.000000,1.000000,0.767857,0.612140,0.210714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 24, ""judge_only_correct"": 10, ""standard_only_correct"": 3}"
5,chart_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.208333,0.448611,1.000000,0.000000,1.000000,0.743056,0.584702,0.240278,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 30, ""both_incorrect"": 77, ""judge_only_correct"": 37}"
5,chart_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,gqa,41,41,41,0.292683,0.385366,1.000000,0.000000,1.000000,0.902439,0.819164,0.092683,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
5,chart_reasoning,knowledge_reasoning,iconqa,100,100,100,0.370000,0.390000,1.000000,0.000000,1.000000,0.980000,0.958436,0.020000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 37, ""both_incorrect"": 61, ""judge_only_correct"": 2}"
5,chart_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.669118,0.647059,1.000000,0.000000,1.000000,0.941176,0.966764,0.036765,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 11, ""both_incorrect"": 5, ""standard_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,mmmu,116,116,116,0.060345,0.159483,1.000000,0.000000,1.000000,0.887931,0.602468,0.099138,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 96, ""judge_only_correct"": 13}"
5,chart_reasoning,knowledge_reasoning,okvqa,120,120,120,0.518333,0.650833,1.000000,0.000000,1.000000,0.841667,0.752339,0.170833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 66, ""both_incorrect"": 35, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
5,chart_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.433962,0.590566,1.000000,0.000000,1.000000,0.792453,0.783178,0.156604,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 19, ""judge_only_correct"": 11}"
5,chart_reasoning,knowledge_reasoning,slake,57,57,57,0.473684,0.526316,1.000000,0.000000,1.000000,0.947368,0.900000,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
5,chart_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
5,chart_reasoning,knowledge_reasoning,textvqa,56,56,56,0.671429,0.696429,1.000000,0.000000,1.000000,0.910714,0.825394,0.110714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 36, ""both_incorrect"": 15, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,chart_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,visual7w,110,110,110,0.772727,0.777273,1.000000,0.000000,1.000000,0.990909,0.993594,0.004545,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 24, ""judge_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,vqarad,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
5,chart_reasoning,knowledge_reasoning,vqav2,101,101,101,0.559406,0.614851,1.000000,0.000000,1.000000,0.792079,0.631179,0.215842,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 49, ""both_incorrect"": 31, ""judge_only_correct"": 14, ""standard_only_correct"": 7}"
5,chart_reasoning,chart_reasoning,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
5,chart_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,chartqa,74,74,74,0.310811,0.232432,1.000000,0.000000,1.000000,0.905405,0.783351,0.100000,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 17, ""both_incorrect"": 50, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
5,chart_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.397260,0.295890,1.000000,0.000000,1.000000,0.876712,0.757441,0.123288,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 21, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
5,chart_reasoning,chart_reasoning,docvqa,58,58,58,0.166379,0.117241,1.000000,0.000000,1.000000,0.827586,0.638266,0.120977,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
5,chart_reasoning,chart_reasoning,dvqa,397,397,397,0.324937,0.324937,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 129, ""both_incorrect"": 268}"
5,chart_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
5,chart_reasoning,chart_reasoning,iconqa,62,62,62,0.483871,0.483871,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 30, ""both_incorrect"": 32}"
5,chart_reasoning,chart_reasoning,infographicvqa,139,139,139,0.213506,0.108633,1.000000,0.000000,1.000000,0.820144,0.703134,0.119741,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 15, ""both_incorrect"": 99, ""judge_only_correct"": 1, ""standard_only_correct"": 24}"
5,chart_reasoning,chart_reasoning,mmmu,67,67,67,0.059701,0.085075,1.000000,0.000000,1.000000,0.910448,0.384065,0.085075,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 2, ""both_incorrect"": 59, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
5,chart_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
5,chart_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
5,chart_reasoning,chart_reasoning,textvqa,24,24,24,0.066667,0.062500,1.000000,0.000000,1.000000,0.958333,0.942532,0.020833,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,tqa,67,67,67,0.223881,0.128358,1.000000,0.000000,1.000000,0.910448,0.730251,0.095522,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 9, ""both_incorrect"": 52, ""standard_only_correct"": 6}"
5,chart_reasoning,chart_reasoning,visual7w,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,chart_reasoning,vqav2,4,4,4,0.225000,0.500000,1.000000,0.000000,1.000000,0.750000,0.904534,0.275000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
5,chart_reasoning,document_reasoning,aokvqa,6,6,6,0.166667,0.333333,1.000000,0.000000,1.000000,0.833333,0.632456,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
5,chart_reasoning,document_reasoning,docvqa,491,491,491,0.177135,0.102240,1.000000,0.000000,1.000000,0.810591,0.597929,0.128010,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 43, ""both_incorrect"": 355, ""judge_only_correct"": 12, ""standard_only_correct"": 81}"
5,chart_reasoning,document_reasoning,iconqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,chart_reasoning,document_reasoning,infographicvqa,303,303,303,0.203981,0.183168,1.000000,0.000000,1.000000,0.821782,0.645359,0.133293,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 41, ""both_incorrect"": 208, ""judge_only_correct"": 20, ""standard_only_correct"": 34}"
5,chart_reasoning,document_reasoning,mmmu,156,156,156,0.044872,0.055128,1.000000,0.000000,1.000000,0.961538,0.638699,0.035897,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 5, ""both_incorrect"": 145, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
5,chart_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,document_reasoning,textvqa,22,22,22,0.118182,0.254545,1.000000,0.000000,1.000000,0.818182,0.721391,0.136364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 16, ""judge_only_correct"": 4}"
5,chart_reasoning,document_reasoning,visual7w,7,7,7,0.714286,0.714286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 5, ""both_incorrect"": 2}"
5,chart_reasoning,document_reasoning,vqav2,10,10,10,0.550000,0.500000,1.000000,0.000000,1.000000,0.700000,0.544388,0.270000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 3, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
5,chart_reasoning,text_reading,aokvqa,71,71,71,0.211268,0.384507,1.000000,0.000000,1.000000,0.816901,0.662942,0.173239,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 15, ""both_incorrect"": 43, ""judge_only_correct"": 13}"
5,chart_reasoning,text_reading,chartqa,12,12,12,0.333333,0.150000,1.000000,0.000000,1.000000,0.666667,0.209274,0.316667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
5,chart_reasoning,text_reading,chartqa_eval,11,11,11,0.363636,0.254545,1.000000,0.000000,1.000000,0.727273,0.443279,0.254545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
5,chart_reasoning,text_reading,docvqa,162,162,162,0.274638,0.125926,1.000000,0.000000,1.000000,0.771605,0.630839,0.167296,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 21, ""both_incorrect"": 104, ""judge_only_correct"": 1, ""standard_only_correct"": 36}"
5,chart_reasoning,text_reading,gqa,9,9,9,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 7}"
5,chart_reasoning,text_reading,iconqa,73,73,73,0.164384,0.191781,1.000000,0.000000,1.000000,0.972603,0.910516,0.027397,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 12, ""both_incorrect"": 59, ""judge_only_correct"": 2}"
5,chart_reasoning,text_reading,infographicvqa,100,100,100,0.263060,0.271000,1.000000,0.000000,1.000000,0.820000,0.719704,0.145598,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 22, ""both_incorrect"": 60, ""judge_only_correct"": 7, ""standard_only_correct"": 11}"
5,chart_reasoning,text_reading,mmmu,56,56,56,0.107143,0.112500,1.000000,0.000000,1.000000,0.946429,0.820923,0.041071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 48, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
5,chart_reasoning,text_reading,okvqa,59,59,59,0.484746,0.594915,1.000000,0.000000,1.000000,0.898305,0.853523,0.113559,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 31, ""both_incorrect"": 22, ""judge_only_correct"": 6}"
5,chart_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,chart_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,text_reading,tallyqa,32,32,32,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 12, ""both_incorrect"": 20}"
5,chart_reasoning,text_reading,textvqa,248,248,248,0.293548,0.358871,1.000000,0.000000,1.000000,0.919355,0.888793,0.065323,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 71, ""both_incorrect"": 157, ""judge_only_correct"": 20}"
5,chart_reasoning,text_reading,tqa,11,11,11,0.454545,0.254545,1.000000,0.000000,1.000000,0.636364,0.317221,0.345455,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
5,chart_reasoning,text_reading,visual7w,62,62,62,0.677419,0.677419,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 42, ""both_incorrect"": 20}"
5,chart_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
5,chart_reasoning,text_reading,vqav2,83,83,83,0.332530,0.378313,1.000000,0.000000,1.000000,0.939759,0.924843,0.053012,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 27, ""both_incorrect"": 51, ""judge_only_correct"": 5}"
5,chart_reasoning,diagram_reasoning,ai2d,169,169,169,0.218935,0.315976,1.000000,0.000000,1.000000,0.828402,0.640890,0.156213,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 32, ""both_incorrect"": 108, ""judge_only_correct"": 24, ""standard_only_correct"": 5}"
5,chart_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,diagram_reasoning,geometry3k,177,177,177,0.033898,0.033898,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 6, ""both_incorrect"": 171}"
5,chart_reasoning,diagram_reasoning,iconqa,251,251,251,0.290837,0.298008,1.000000,0.000000,1.000000,0.944223,0.869132,0.054980,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 67, ""both_incorrect"": 170, ""judge_only_correct"": 8, ""standard_only_correct"": 6}"
5,chart_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.238959,0.333628,1.000000,0.000000,1.000000,0.858407,0.751922,0.130474,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 27, ""both_incorrect"": 70, ""judge_only_correct"": 13, ""standard_only_correct"": 3}"
5,chart_reasoning,diagram_reasoning,mmmu,168,168,168,0.065476,0.069048,1.000000,0.000000,1.000000,0.946429,0.601264,0.051190,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 7, ""both_incorrect"": 152, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
5,chart_reasoning,diagram_reasoning,okvqa,1,1,1,0.600000,0.500000,1.000000,0.000000,1.000000,1.000000,,0.100000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,chart_reasoning,diagram_reasoning,pathvqa,115,115,115,0.373913,0.418261,1.000000,0.000000,1.000000,0.947826,0.920826,0.044348,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 43, ""both_incorrect"": 66, ""judge_only_correct"": 6}"
5,chart_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.300000,1.000000,0.000000,1.000000,0.800000,0.875000,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,chart_reasoning,relation,aokvqa,83,83,83,0.240964,0.337349,1.000000,0.000000,1.000000,0.891566,0.807268,0.096386,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 20, ""both_incorrect"": 54, ""judge_only_correct"": 9}"
5,chart_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,relation,gqa,372,372,372,0.443548,0.477419,1.000000,0.000000,1.000000,0.959677,0.942339,0.033871,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 165, ""both_incorrect"": 192, ""judge_only_correct"": 15}"
5,chart_reasoning,relation,iconqa,121,121,121,0.132231,0.107438,1.000000,0.000000,1.000000,0.975207,0.888780,0.024793,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 13, ""both_incorrect"": 105, ""standard_only_correct"": 3}"
5,chart_reasoning,relation,infographicvqa,45,45,45,0.274166,0.306667,1.000000,0.000000,1.000000,0.933333,0.876863,0.063873,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 12, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
5,chart_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
5,chart_reasoning,relation,okvqa,37,37,37,0.508108,0.629730,1.000000,0.000000,1.000000,0.864865,0.796453,0.148649,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 20, ""both_incorrect"": 12, ""judge_only_correct"": 5}"
5,chart_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
5,chart_reasoning,relation,slake,24,24,24,0.041667,0.241667,1.000000,0.000000,1.000000,0.791667,0.376274,0.200000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
5,chart_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,relation,textvqa,76,76,76,0.180263,0.207895,1.000000,0.000000,1.000000,0.960526,0.930962,0.043421,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 13, ""both_incorrect"": 60, ""judge_only_correct"": 3}"
5,chart_reasoning,relation,visual7w,104,104,104,0.673077,0.673077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 70, ""both_incorrect"": 34}"
5,chart_reasoning,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,relation,vqav2,120,120,120,0.399167,0.473333,1.000000,0.000000,1.000000,0.850000,0.780072,0.140833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 44, ""both_incorrect"": 58, ""judge_only_correct"": 15, ""standard_only_correct"": 3}"
5,chart_reasoning,attribute,ai2d,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
5,chart_reasoning,attribute,aokvqa,70,70,70,0.214286,0.374286,1.000000,0.000000,1.000000,0.828571,0.688808,0.160000,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 15, ""both_incorrect"": 43, ""judge_only_correct"": 12}"
5,chart_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,gqa,183,183,183,0.387978,0.404372,1.000000,0.000000,1.000000,0.983607,0.966312,0.016393,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 71, ""both_incorrect"": 109, ""judge_only_correct"": 3}"
5,chart_reasoning,attribute,iconqa,111,111,111,0.432432,0.468468,1.000000,0.000000,1.000000,0.963964,0.929768,0.036036,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 48, ""both_incorrect"": 59, ""judge_only_correct"": 4}"
5,chart_reasoning,attribute,infographicvqa,61,61,61,0.491803,0.491803,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
5,chart_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
