stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.200000,0.326000,1.000000,0.000000,1.000000,0.820000,0.624025,0.166000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 32, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.240000,0.152000,1.000000,0.000000,1.000000,0.760000,0.264389,0.240000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 34, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.235294,0.176471,1.000000,0.000000,1.000000,0.862745,0.592012,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 7, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.149346,0.000000,1.000000,0.000000,1.000000,0.745098,,0.149346,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 38, ""standard_only_correct"": 13}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.254386,0.254386,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 29, ""both_incorrect"": 85}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.415094,0.471698,1.000000,0.000000,1.000000,0.943396,0.891537,0.056604,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 28, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.184560,0.132203,1.000000,0.000000,1.000000,0.847458,0.773160,0.095718,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 7, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.352000,0.544000,1.000000,0.000000,1.000000,0.840000,0.741277,0.192000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 11, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.236000,1.000000,0.000000,1.000000,0.960000,0.907714,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.220000,0.236000,1.000000,0.000000,1.000000,0.980000,0.985219,0.016000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 38, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.196078,0.156863,1.000000,0.000000,1.000000,0.725490,0.058580,0.274510,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 35, ""judge_only_correct"": 6, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.380000,0.400000,1.000000,0.000000,1.000000,0.940000,0.874722,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 16}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.417647,0.496078,1.000000,0.000000,1.000000,0.843137,0.838290,0.113725,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 19, ""both_incorrect"": 24, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.210526,0.198246,1.000000,0.000000,1.000000,0.859649,0.620947,0.128070,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.162162,0.418919,1.000000,0.000000,1.000000,0.689189,0.464964,0.283784,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 22, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.437500,0.375000,1.000000,0.000000,1.000000,0.687500,0.357830,0.312500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.375000,0.437500,1.000000,0.000000,1.000000,0.812500,0.618070,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 8, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.000000,0.016949,1.000000,0.000000,1.000000,0.983051,,0.016949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 58, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.327273,0.341818,1.000000,0.000000,1.000000,0.981818,0.974175,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.291208,0.305455,1.000000,0.000000,1.000000,0.927273,0.905561,0.069148,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 16, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.300000,0.457813,1.000000,0.000000,1.000000,0.875000,0.771643,0.157812,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 22, ""both_incorrect"": 34, ""judge_only_correct"": 8}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.240741,0.279630,1.000000,0.000000,1.000000,0.953704,0.917382,0.038889,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 26, ""both_incorrect"": 77, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.346154,0.346154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 9, ""both_incorrect"": 17}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.629091,0.760000,1.000000,0.000000,1.000000,0.854545,0.732277,0.174545,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 35, ""both_incorrect"": 12, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.368421,0.315789,1.000000,0.000000,1.000000,0.736842,0.420041,0.263158,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 4, ""both_incorrect"": 10, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 24, ""both_incorrect"": 40}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.389831,0.403390,1.000000,0.000000,1.000000,0.983051,0.977589,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 23, ""both_incorrect"": 35, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.648485,0.656061,1.000000,0.000000,1.000000,0.772727,0.560450,0.228788,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 37, ""both_incorrect"": 14, ""judge_only_correct"": 7, ""standard_only_correct"": 8}"
4,cross_context,single_evidence,ai2d,50,50,50,0.080000,0.176000,1.000000,0.000000,1.000000,0.900000,0.645213,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 41, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.188679,0.354717,1.000000,0.000000,1.000000,0.773585,0.572761,0.203774,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 9, ""both_incorrect"": 32, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
4,cross_context,single_evidence,chartqa,50,50,50,0.240000,0.062000,1.000000,0.000000,1.000000,0.800000,0.401954,0.198000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.200000,0.054000,1.000000,0.000000,1.000000,0.860000,0.503093,0.146000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 40, ""standard_only_correct"": 7}"
4,cross_context,single_evidence,docvqa,61,61,61,0.193452,0.100000,1.000000,0.000000,1.000000,0.721311,0.255882,0.204434,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 4, ""standard_only_correct"": 13}"
4,cross_context,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.133333,0.133333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 13}"
4,cross_context,single_evidence,gqa,57,57,57,0.473684,0.598246,1.000000,0.000000,1.000000,0.859649,0.794127,0.124561,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 22, ""judge_only_correct"": 8}"
4,cross_context,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.211514,0.198182,1.000000,0.000000,1.000000,0.763636,0.538320,0.173333,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 35, ""judge_only_correct"": 5, ""standard_only_correct"": 8}"
4,cross_context,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,okvqa,50,50,50,0.508000,0.688000,1.000000,0.000000,1.000000,0.820000,0.747104,0.180000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 14, ""judge_only_correct"": 9}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.206897,0.272414,1.000000,0.000000,1.000000,0.931034,0.840587,0.065517,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 12, ""both_incorrect"": 42, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.096154,0.096154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 5, ""both_incorrect"": 47}"
4,cross_context,single_evidence,textvqa,61,61,61,0.355738,0.431148,1.000000,0.000000,1.000000,0.885246,0.890721,0.085246,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 7}"
4,cross_context,single_evidence,tqa,50,50,50,0.080000,0.064000,1.000000,0.000000,1.000000,0.960000,0.728261,0.048000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,cross_context,single_evidence,visual7w,57,57,57,0.736842,0.736842,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 42, ""both_incorrect"": 15}"
4,cross_context,single_evidence,vqarad,52,52,52,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 20, ""both_incorrect"": 32}"
4,cross_context,single_evidence,vqav2,64,64,64,0.751563,0.803125,1.000000,0.000000,1.000000,0.843750,0.695608,0.123438,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 45, ""both_incorrect"": 9, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.320000,0.368000,1.000000,0.000000,1.000000,0.900000,0.827342,0.088000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.220000,0.370000,1.000000,0.000000,1.000000,0.800000,0.599464,0.190000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.160000,0.080000,1.000000,0.000000,1.000000,0.880000,0.474573,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.200000,0.158000,1.000000,0.000000,1.000000,0.860000,0.482354,0.162000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.252333,0.126000,1.000000,0.000000,1.000000,0.760000,0.649576,0.158333,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 32, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
4,cross_context,multi_evidence,gqa,50,50,50,0.340000,0.396000,1.000000,0.000000,1.000000,0.940000,0.892407,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.117436,0.122000,1.000000,0.000000,1.000000,0.820000,0.522641,0.119436,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 38, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.544000,0.724000,1.000000,0.000000,1.000000,0.820000,0.748925,0.184000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 11, ""judge_only_correct"": 9}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.260000,0.316000,1.000000,0.000000,1.000000,0.940000,0.878606,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.320000,0.340000,1.000000,0.000000,1.000000,0.980000,0.955769,0.020000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 33, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.278000,0.306000,1.000000,0.000000,1.000000,0.940000,0.923236,0.052000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,tqa,50,50,50,0.100000,0.040000,1.000000,0.000000,1.000000,0.940000,0.612372,0.060000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.460000,0.460000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 27}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.280000,0.388000,1.000000,0.000000,1.000000,0.880000,0.799529,0.108000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 6}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.442000,0.448000,1.000000,0.000000,1.000000,0.840000,0.736691,0.154000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 24, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.220000,0.260000,1.000000,0.000000,1.000000,0.960000,0.895969,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.292000,1.000000,0.000000,1.000000,0.860000,0.690358,0.132000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 35, ""judge_only_correct"": 7}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.300000,0.172000,1.000000,0.000000,1.000000,0.840000,0.617726,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.235294,0.176471,1.000000,0.000000,1.000000,0.901961,0.713267,0.098039,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.140850,0.000000,1.000000,0.000000,1.000000,0.764706,,0.140850,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 39, ""standard_only_correct"": 12}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.219298,0.226316,1.000000,0.000000,1.000000,0.991228,0.983891,0.007018,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 25, ""both_incorrect"": 88, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.433962,0.490566,1.000000,0.000000,1.000000,0.943396,0.892275,0.056604,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.178575,0.145763,1.000000,0.000000,1.000000,0.847458,0.759100,0.094872,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 7, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.352000,0.504000,1.000000,0.000000,1.000000,0.880000,0.803031,0.152000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 12, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.260000,0.292000,1.000000,0.000000,1.000000,0.960000,0.937615,0.032000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 35, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.190000,0.216000,1.000000,0.000000,1.000000,0.960000,0.956282,0.026000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.392157,0.235294,1.000000,0.000000,1.000000,0.843137,0.690596,0.156863,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 12, ""both_incorrect"": 31, ""standard_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.340000,0.340000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 33}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.417647,0.525490,1.000000,0.000000,1.000000,0.823529,0.854194,0.119608,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 19, ""both_incorrect"": 23, ""judge_only_correct"": 9}"
4,cross_context,cross_context,ai2d,57,57,57,0.245614,0.282456,1.000000,0.000000,1.000000,0.842105,0.654197,0.142105,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 37, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
4,cross_context,cross_context,aokvqa,74,74,74,0.189189,0.435135,1.000000,0.000000,1.000000,0.729730,0.573534,0.245946,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 14, ""both_incorrect"": 40, ""judge_only_correct"": 20}"
4,cross_context,cross_context,chartqa,16,16,16,0.687500,0.500000,1.000000,0.000000,1.000000,0.812500,0.674200,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 5, ""standard_only_correct"": 3}"
