stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,document_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,docvqa,10,10,10,0.100000,0.230000,1.000000,0.000000,1.000000,0.800000,0.695729,0.130000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
6,document_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,gqa,95,95,95,0.094737,0.566316,1.000000,0.000000,1.000000,0.515789,0.289103,0.471579,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 9, ""both_incorrect"": 40, ""judge_only_correct"": 46}"
6,document_reasoning,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
6,document_reasoning,recognition,infographicvqa,55,55,55,0.081645,0.318182,1.000000,0.000000,1.000000,0.763636,0.465540,0.236537,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 5, ""both_incorrect"": 37, ""judge_only_correct"": 13}"
6,document_reasoning,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
6,document_reasoning,recognition,okvqa,69,69,69,0.104348,0.565217,1.000000,0.000000,1.000000,0.492754,0.281429,0.475362,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 8, ""both_incorrect"": 26, ""judge_only_correct"": 35}"
6,document_reasoning,recognition,pathvqa,67,67,67,0.149254,0.470149,1.000000,0.000000,1.000000,0.656716,0.459631,0.320896,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 10, ""both_incorrect"": 34, ""judge_only_correct"": 23}"
6,document_reasoning,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
6,document_reasoning,recognition,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
6,document_reasoning,recognition,textvqa,54,54,54,0.077778,0.764815,1.000000,0.000000,1.000000,0.296296,0.171320,0.687037,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 38}"
6,document_reasoning,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,recognition,visual7w,116,116,116,0.594828,0.594828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 69, ""both_incorrect"": 47}"
6,document_reasoning,recognition,vqarad,53,53,53,0.245283,0.509434,1.000000,0.000000,1.000000,0.735849,0.559431,0.264151,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 26, ""judge_only_correct"": 14}"
6,document_reasoning,recognition,vqav2,128,128,128,0.129688,0.585938,1.000000,0.000000,1.000000,0.500000,0.286979,0.471875,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 15, ""both_incorrect"": 49, ""judge_only_correct"": 63, ""standard_only_correct"": 1}"
6,document_reasoning,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,counting,aokvqa,55,55,55,0.054545,0.254545,1.000000,0.000000,1.000000,0.800000,0.411043,0.200000,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 41, ""judge_only_correct"": 11}"
6,document_reasoning,counting,chartqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
6,document_reasoning,counting,chartqa_eval,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
6,document_reasoning,counting,docvqa,26,26,26,0.211538,0.269231,1.000000,0.000000,1.000000,0.884615,0.769717,0.096154,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 18, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,counting,dvqa,57,57,57,0.052632,0.052632,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 3, ""both_incorrect"": 54}"
6,document_reasoning,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
6,document_reasoning,counting,infographicvqa,67,67,67,0.070149,0.074627,1.000000,0.000000,1.000000,0.925373,0.643757,0.055224,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 3, ""both_incorrect"": 59, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
6,document_reasoning,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
6,document_reasoning,counting,okvqa,21,21,21,0.095238,0.404762,1.000000,0.000000,1.000000,0.666667,0.403541,0.309524,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 7}"
6,document_reasoning,counting,pathvqa,55,55,55,0.072727,0.145455,1.000000,0.000000,1.000000,0.927273,0.678811,0.072727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 47, ""judge_only_correct"": 4}"
6,document_reasoning,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
6,document_reasoning,counting,tallyqa,145,145,145,0.282759,0.458621,1.000000,0.000000,1.000000,0.820690,0.684561,0.175862,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 41, ""both_incorrect"": 78, ""judge_only_correct"": 26}"
6,document_reasoning,counting,textvqa,56,56,56,0.105357,0.312500,1.000000,0.000000,1.000000,0.767857,0.530188,0.207143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 13}"
6,document_reasoning,counting,tqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
6,document_reasoning,counting,visual7w,68,68,68,0.191176,0.205882,1.000000,0.000000,1.000000,0.985294,0.954824,0.014706,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 13, ""both_incorrect"": 54, ""judge_only_correct"": 1}"
6,document_reasoning,counting,vqarad,13,13,13,0.769231,0.769231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 10, ""both_incorrect"": 3}"
6,document_reasoning,counting,vqav2,73,73,73,0.257534,0.384932,1.000000,0.000000,1.000000,0.849315,0.737488,0.143836,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 18, ""both_incorrect"": 44, ""judge_only_correct"": 11}"
6,document_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,document_reasoning,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,375,0.304000,0.387467,1.000000,0.000000,1.000000,0.896000,0.852143,0.083467,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 114, ""both_incorrect"": 222, ""judge_only_correct"": 39}"
6,document_reasoning,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
6,document_reasoning,medical_reasoning,vqarad,214,214,214,0.322430,0.433178,1.000000,0.000000,1.000000,0.883178,0.796021,0.110748,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 69, ""both_incorrect"": 120, ""judge_only_correct"": 25}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,56,0.125000,0.433929,1.000000,0.000000,1.000000,0.625000,0.333987,0.344643,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 29, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.034722,0.392361,1.000000,0.000000,1.000000,0.604167,0.249669,0.357639,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 5, ""both_incorrect"": 82, ""judge_only_correct"": 57}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.400000,1.000000,0.000000,1.000000,0.600000,,0.400000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,41,0.000000,0.348780,1.000000,0.000000,1.000000,0.634146,,0.348780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_incorrect"": 26, ""judge_only_correct"": 15}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.424201,0.635294,1.000000,0.000000,1.000000,0.764706,0.591013,0.269917,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 8, ""both_incorrect"": 5, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,120,0.088333,0.483333,1.000000,0.000000,1.000000,0.583333,0.337959,0.395000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 11, ""both_incorrect"": 59, ""judge_only_correct"": 50}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.113208,0.275472,1.000000,0.000000,1.000000,0.811321,0.603305,0.162264,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 10}"
6,document_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.454545,0.727273,1.000000,0.000000,1.000000,0.727273,0.559017,0.272727,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 5, ""both_incorrect"": 3, ""judge_only_correct"": 3}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,56,0.119643,0.630357,1.000000,0.000000,1.000000,0.482143,0.293643,0.510714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 7, ""both_incorrect"": 20, ""judge_only_correct"": 29}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,110,0.372727,0.372727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 41, ""both_incorrect"": 69}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,101,0.126733,0.521782,1.000000,0.000000,1.000000,0.544554,0.265222,0.432673,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 11, ""both_incorrect"": 44, ""judge_only_correct"": 44, ""standard_only_correct"": 2}"
6,document_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
6,document_reasoning,chart_reasoning,chartqa,74,74,74,0.081081,0.089189,1.000000,0.000000,1.000000,0.878378,0.225799,0.121622,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 63, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.109589,0.110959,1.000000,0.000000,1.000000,0.876712,0.452843,0.110959,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 4, ""both_incorrect"": 60, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
6,document_reasoning,chart_reasoning,docvqa,58,58,58,0.136782,0.060345,1.000000,0.000000,1.000000,0.724138,0.156223,0.162644,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 1, ""both_incorrect"": 41, ""judge_only_correct"": 3, ""standard_only_correct"": 13}"
6,document_reasoning,chart_reasoning,dvqa,397,397,397,0.231738,0.236776,1.000000,0.000000,1.000000,0.994962,0.986056,0.005038,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 92, ""both_incorrect"": 303, ""judge_only_correct"": 2}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,139,0.182526,0.053957,1.000000,0.000000,1.000000,0.762590,0.388917,0.159744,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 6, ""both_incorrect"": 100, ""judge_only_correct"": 2, ""standard_only_correct"": 31}"
6,document_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
6,document_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,textvqa,24,24,24,0.000000,0.104167,1.000000,0.000000,1.000000,0.875000,,0.104167,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 21, ""judge_only_correct"": 3}"
6,document_reasoning,chart_reasoning,tqa,67,67,67,0.074627,0.083582,1.000000,0.000000,1.000000,0.865672,0.080977,0.134328,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 57, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
6,document_reasoning,chart_reasoning,visual7w,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
6,document_reasoning,chart_reasoning,vqav2,4,4,4,0.150000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.350000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,document_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
6,document_reasoning,document_reasoning,docvqa,491,491,491,0.109684,0.096538,1.000000,0.000000,1.000000,0.851324,0.441621,0.114709,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 26, ""both_incorrect"": 392, ""judge_only_correct"": 23, ""standard_only_correct"": 50}"
6,document_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,document_reasoning,infographicvqa,303,303,303,0.163069,0.168977,1.000000,0.000000,1.000000,0.759076,0.411248,0.181490,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 26, ""both_incorrect"": 204, ""judge_only_correct"": 32, ""standard_only_correct"": 41}"
6,document_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
6,document_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,document_reasoning,textvqa,22,22,22,0.000000,0.163636,1.000000,0.000000,1.000000,0.818182,,0.163636,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_incorrect"": 18, ""judge_only_correct"": 4}"
6,document_reasoning,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
6,document_reasoning,document_reasoning,vqav2,10,10,10,0.000000,0.410000,1.000000,0.000000,1.000000,0.500000,,0.410000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_incorrect"": 5, ""judge_only_correct"": 5}"
6,document_reasoning,text_reading,aokvqa,71,71,71,0.098592,0.304225,1.000000,0.000000,1.000000,0.760563,0.401755,0.233803,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 6, ""both_incorrect"": 48, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,chartqa,12,12,12,0.250000,0.191667,1.000000,0.000000,1.000000,0.666667,0.235363,0.275000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,chartqa_eval,11,11,11,0.181818,0.209091,1.000000,0.000000,1.000000,0.727273,0.383158,0.209091,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,docvqa,162,162,162,0.094578,0.133951,1.000000,0.000000,1.000000,0.845679,0.402050,0.132314,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 9, ""both_incorrect"": 128, ""judge_only_correct"": 14, ""standard_only_correct"": 11}"
6,document_reasoning,text_reading,gqa,9,9,9,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 6, ""judge_only_correct"": 3}"
6,document_reasoning,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,infographicvqa,100,100,100,0.137178,0.302000,1.000000,0.000000,1.000000,0.760000,0.475164,0.223489,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 63, ""judge_only_correct"": 19, ""standard_only_correct"": 5}"
6,document_reasoning,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
6,document_reasoning,text_reading,okvqa,59,59,59,0.111864,0.523729,1.000000,0.000000,1.000000,0.576271,0.354491,0.411864,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 7, ""both_incorrect"": 27, ""judge_only_correct"": 25}"
6,document_reasoning,text_reading,pathvqa,4,4,4,0.000000,0.125000,1.000000,0.000000,1.000000,0.750000,,0.125000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,text_reading,tallyqa,32,32,32,0.156250,0.300000,1.000000,0.000000,1.000000,0.843750,0.673575,0.143750,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 5, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
6,document_reasoning,text_reading,textvqa,248,248,248,0.050000,0.331855,1.000000,0.000000,1.000000,0.693548,0.320479,0.286694,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 11, ""both_incorrect"": 161, ""judge_only_correct"": 75, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,tqa,11,11,11,0.272727,0.209091,1.000000,0.000000,1.000000,0.636364,0.212575,0.300000,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,visual7w,62,62,62,0.532258,0.532258,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 33, ""both_incorrect"": 29}"
6,document_reasoning,text_reading,vqarad,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 6}"
6,document_reasoning,text_reading,vqav2,83,83,83,0.091566,0.428916,1.000000,0.000000,1.000000,0.638554,0.380547,0.337349,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 7, ""both_incorrect"": 46, ""judge_only_correct"": 30}"
6,document_reasoning,diagram_reasoning,ai2d,169,169,169,0.100592,0.263314,1.000000,0.000000,1.000000,0.757396,0.348785,0.221893,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 12, ""both_incorrect"": 116, ""judge_only_correct"": 36, ""standard_only_correct"": 5}"
6,document_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,diagram_reasoning,geometry3k,177,177,177,0.011299,0.039548,1.000000,0.000000,1.000000,0.971751,0.526831,0.028249,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 2, ""both_incorrect"": 170, ""judge_only_correct"": 5}"
6,document_reasoning,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
6,document_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.047684,0.223894,1.000000,0.000000,1.000000,0.787611,0.382611,0.187662,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 5, ""both_incorrect"": 84, ""judge_only_correct"": 23, ""standard_only_correct"": 1}"
