stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
4,infographic,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.259036,0.271084,1.000000,0.000000,1.000000,0.987952,0.969545,0.012048,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 43, ""both_incorrect"": 121, ""judge_only_correct"": 2}"
4,infographic,diagram,textvqa,5,5,5,0.000000,0.400000,1.000000,0.000000,1.000000,0.600000,,0.400000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
4,infographic,chart,chartqa,116,116,116,0.086207,0.065517,1.000000,0.000000,1.000000,0.931034,0.526504,0.068966,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 103, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
4,infographic,chart,chartqa_eval,114,114,114,0.087719,0.070175,1.000000,0.000000,1.000000,0.929825,0.521773,0.070175,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 101, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
4,infographic,chart,docvqa,27,27,27,0.265432,0.170370,1.000000,0.000000,1.000000,0.740741,0.708071,0.164198,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 5, ""both_incorrect"": 15, ""standard_only_correct"": 7}"
4,infographic,chart,dvqa,426,426,426,0.171362,0.184038,1.000000,0.000000,1.000000,0.985915,0.961151,0.012676,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 73, ""both_incorrect"": 347, ""judge_only_correct"": 6}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.126011,0.098000,1.000000,0.000000,1.000000,0.890000,0.698653,0.077084,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 81, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
4,infographic,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.145455,0.146364,1.000000,0.000000,1.000000,0.918182,0.716556,0.075455,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 12, ""both_incorrect"": 89, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
5,diagram,natural_photo,ai2d,20,20,20,0.350000,0.340000,1.000000,0.000000,1.000000,0.800000,0.590408,0.190000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 11, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
5,diagram,natural_photo,aokvqa,100,100,100,0.140000,0.427000,1.000000,0.000000,1.000000,0.650000,0.363646,0.327000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 12, ""both_incorrect"": 53, ""judge_only_correct"": 33, ""standard_only_correct"": 2}"
5,diagram,natural_photo,gqa,119,119,119,0.336134,0.438655,1.000000,0.000000,1.000000,0.890756,0.813888,0.102521,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 40, ""both_incorrect"": 66, ""judge_only_correct"": 13}"
5,diagram,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.625000,0.625000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 5, ""both_incorrect"": 3}"
5,diagram,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
5,diagram,natural_photo,okvqa,81,81,81,0.390123,0.546914,1.000000,0.000000,1.000000,0.827160,0.757416,0.171605,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 34, ""both_incorrect"": 33, ""judge_only_correct"": 14}"
5,diagram,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
5,diagram,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
5,diagram,natural_photo,tallyqa,103,103,103,0.543689,0.543689,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 56, ""both_incorrect"": 47}"
5,diagram,natural_photo,textvqa,101,101,101,0.329703,0.416832,1.000000,0.000000,1.000000,0.891089,0.889695,0.087129,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 56, ""judge_only_correct"": 11}"
5,diagram,natural_photo,visual7w,109,109,109,0.495413,0.495413,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 54, ""both_incorrect"": 55}"
5,diagram,natural_photo,vqav2,114,114,114,0.376316,0.530702,1.000000,0.000000,1.000000,0.789474,0.713985,0.198246,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 42, ""both_incorrect"": 48, ""judge_only_correct"": 22, ""standard_only_correct"": 2}"
5,diagram,medical,ai2d,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
5,diagram,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.304505,0.350811,1.000000,0.000000,1.000000,0.936937,0.920402,0.046306,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 169, ""both_incorrect"": 351, ""judge_only_correct"": 35}"
5,diagram,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
5,diagram,medical,vqarad,157,157,157,0.420382,0.461783,1.000000,0.000000,1.000000,0.949045,0.932038,0.041401,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 66, ""both_incorrect"": 83, ""judge_only_correct"": 8}"
5,diagram,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
5,diagram,document,aokvqa,12,12,12,0.416667,0.566667,1.000000,0.000000,1.000000,0.833333,0.759987,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
5,diagram,document,docvqa,529,529,529,0.217987,0.135539,1.000000,0.000000,1.000000,0.786389,0.599132,0.150938,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 59, ""both_incorrect"": 357, ""judge_only_correct"": 18, ""standard_only_correct"": 95}"
5,diagram,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
5,diagram,document,infographicvqa,28,28,28,0.118789,0.135714,1.000000,0.000000,1.000000,0.928571,0.843420,0.052640,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
5,diagram,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
5,diagram,document,textvqa,122,122,122,0.309836,0.410656,1.000000,0.000000,1.000000,0.868852,0.834100,0.110656,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 36, ""both_incorrect"": 70, ""judge_only_correct"": 16}"
5,diagram,document,visual7w,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
5,diagram,document,vqav2,40,40,40,0.467500,0.600000,1.000000,0.000000,1.000000,0.800000,0.687064,0.197500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 15, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,infographic,infographicvqa,831,831,831,0.200424,0.156438,1.000000,0.000000,1.000000,0.851986,0.733099,0.105936,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 114, ""both_incorrect"": 594, ""judge_only_correct"": 22, ""standard_only_correct"": 101}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.317391,0.513043,1.000000,0.000000,1.000000,0.782609,0.688433,0.195652,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 11, ""judge_only_correct"": 5}"
5,diagram,infographic,tqa,8,8,8,0.375000,0.500000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.197044,0.258128,1.000000,0.000000,1.000000,0.896552,0.758327,0.095567,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 37, ""both_incorrect"": 145, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
5,diagram,diagram,geometry3k,192,192,192,0.020833,0.041667,1.000000,0.000000,1.000000,0.979167,0.699544,0.020833,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 4, ""both_incorrect"": 184, ""judge_only_correct"": 4}"
5,diagram,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
5,diagram,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
5,diagram,diagram,pathvqa,166,166,166,0.289157,0.301205,1.000000,0.000000,1.000000,0.987952,0.971457,0.012048,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 48, ""both_incorrect"": 116, ""judge_only_correct"": 2}"
5,diagram,diagram,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
5,diagram,chart,chartqa,116,116,116,0.120690,0.093103,1.000000,0.000000,1.000000,0.922414,0.596532,0.079310,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 8, ""both_incorrect"": 99, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
5,diagram,chart,chartqa_eval,114,114,114,0.122807,0.087719,1.000000,0.000000,1.000000,0.929825,0.639789,0.070175,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 8, ""both_incorrect"": 98, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
5,diagram,chart,docvqa,27,27,27,0.120782,0.162963,1.000000,0.000000,1.000000,0.925926,0.757153,0.081687,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,chart,dvqa,426,426,426,0.187793,0.197418,1.000000,0.000000,1.000000,0.988263,0.973644,0.009624,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 80, ""both_incorrect"": 341, ""judge_only_correct"": 5}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.125177,0.113000,1.000000,0.000000,1.000000,0.850000,0.590232,0.103632,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 77, ""judge_only_correct"": 4, ""standard_only_correct"": 11}"
5,diagram,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.172727,0.130000,1.000000,0.000000,1.000000,0.945455,0.807478,0.057273,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 14, ""both_incorrect"": 90, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
6,chart,natural_photo,ai2d,20,20,20,0.250000,0.340000,1.000000,0.000000,1.000000,0.700000,0.322689,0.290000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 3, ""both_incorrect"": 11, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
6,chart,natural_photo,aokvqa,100,100,100,0.150000,0.460000,1.000000,0.000000,1.000000,0.650000,0.409826,0.330000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 14, ""both_incorrect"": 51, ""judge_only_correct"": 34, ""standard_only_correct"": 1}"
6,chart,natural_photo,gqa,119,119,119,0.336134,0.482353,1.000000,0.000000,1.000000,0.840336,0.749607,0.146218,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 40, ""both_incorrect"": 60, ""judge_only_correct"": 19}"
6,chart,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
6,chart,natural_photo,infographicvqa,8,8,8,0.320833,0.500000,1.000000,0.000000,1.000000,0.875000,0.773762,0.179167,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,chart,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
6,chart,natural_photo,okvqa,81,81,81,0.417284,0.571605,1.000000,0.000000,1.000000,0.839506,0.729490,0.181481,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 36, ""both_incorrect"": 32, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
6,chart,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
6,chart,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
6,chart,natural_photo,tallyqa,103,103,103,0.553398,0.553398,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 57, ""both_incorrect"": 46}"
6,chart,natural_photo,textvqa,101,101,101,0.331683,0.409901,1.000000,0.000000,1.000000,0.910891,0.864699,0.086139,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 58, ""judge_only_correct"": 9}"
6,chart,natural_photo,visual7w,109,109,109,0.532110,0.532110,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 58, ""both_incorrect"": 51}"
6,chart,natural_photo,vqav2,114,114,114,0.379825,0.532456,1.000000,0.000000,1.000000,0.763158,0.687121,0.194737,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 40, ""both_incorrect"": 47, ""judge_only_correct"": 25, ""standard_only_correct"": 2}"
6,chart,medical,ai2d,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.290090,0.344865,1.000000,0.000000,1.000000,0.931532,0.899918,0.054775,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 161, ""both_incorrect"": 356, ""judge_only_correct"": 38}"
6,chart,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
6,chart,medical,vqarad,157,157,157,0.375796,0.431847,1.000000,0.000000,1.000000,0.929936,0.907342,0.056051,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 59, ""both_incorrect"": 87, ""judge_only_correct"": 11}"
6,chart,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,chart,document,aokvqa,12,12,12,0.416667,0.500000,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
6,chart,document,docvqa,529,529,529,0.217524,0.157467,1.000000,0.000000,1.000000,0.790170,0.569983,0.163844,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 68, ""both_incorrect"": 350, ""judge_only_correct"": 20, ""standard_only_correct"": 91}"
6,chart,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
6,chart,document,infographicvqa,28,28,28,0.124401,0.164286,1.000000,0.000000,1.000000,0.857143,0.611351,0.127547,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,chart,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
6,chart,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,chart,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
6,chart,document,textvqa,122,122,122,0.290164,0.384426,1.000000,0.000000,1.000000,0.885246,0.800832,0.113934,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 34, ""both_incorrect"": 74, ""judge_only_correct"": 14}"
6,chart,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
6,chart,document,vqav2,40,40,40,0.400000,0.515000,1.000000,0.000000,1.000000,0.775000,0.664560,0.210000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 17, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,chart,infographic,infographicvqa,831,831,831,0.150817,0.166667,1.000000,0.000000,1.000000,0.874850,0.684071,0.113681,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 110, ""both_incorrect"": 617, ""judge_only_correct"": 38, ""standard_only_correct"": 66}"
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
