stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,infographic,textvqa,23,23,23,0.286957,0.326087,1.000000,0.000000,1.000000,0.956522,0.960212,0.039130,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 15, ""judge_only_correct"": 1}"
4,infographic,infographic,tqa,8,8,8,0.125000,0.375000,1.000000,0.000000,1.000000,0.750000,0.487950,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
4,infographic,infographic,visual7w,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.216749,0.266502,1.000000,0.000000,1.000000,0.881773,0.723068,0.108867,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 38, ""both_incorrect"": 141, ""judge_only_correct"": 18, ""standard_only_correct"": 6}"
4,infographic,diagram,geometry3k,192,192,192,0.041667,0.041667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 8, ""both_incorrect"": 184}"
4,infographic,diagram,iconqa,226,226,226,0.265487,0.309735,1.000000,0.000000,1.000000,0.955752,0.897501,0.044248,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 60, ""both_incorrect"": 156, ""judge_only_correct"": 10}"
4,infographic,diagram,mmmu,208,208,208,0.067308,0.082212,1.000000,0.000000,1.000000,0.971154,0.843168,0.024519,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 13, ""both_incorrect"": 189, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.319277,0.384337,1.000000,0.000000,1.000000,0.921687,0.883362,0.065060,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 53, ""both_incorrect"": 100, ""judge_only_correct"": 13}"
4,infographic,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
4,infographic,chart,chartqa,116,116,116,0.103448,0.106034,1.000000,0.000000,1.000000,0.887931,0.442996,0.106034,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 97, ""judge_only_correct"": 7, ""standard_only_correct"": 6}"
4,infographic,chart,chartqa_eval,114,114,114,0.096491,0.077193,1.000000,0.000000,1.000000,0.877193,0.241812,0.121053,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 3, ""both_incorrect"": 97, ""judge_only_correct"": 6, ""standard_only_correct"": 8}"
4,infographic,chart,docvqa,27,27,27,0.240741,0.162963,1.000000,0.000000,1.000000,0.777778,0.648002,0.146914,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,infographic,chart,dvqa,426,426,426,0.197183,0.203286,1.000000,0.000000,1.000000,0.992958,0.983406,0.006103,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 84, ""both_incorrect"": 339, ""judge_only_correct"": 3}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.209548,0.155000,1.000000,0.000000,1.000000,0.880000,0.832538,0.074548,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 15, ""both_incorrect"": 73, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
4,infographic,chart,mmmu,101,101,101,0.049505,0.079208,1.000000,0.000000,1.000000,0.930693,0.440097,0.069307,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 91, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.136364,0.161818,1.000000,0.000000,1.000000,0.909091,0.696976,0.083636,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 12, ""both_incorrect"": 88, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
5,diagram,natural_photo,ai2d,20,20,20,0.400000,0.540000,1.000000,0.000000,1.000000,0.850000,0.766029,0.140000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 8, ""both_incorrect"": 9, ""judge_only_correct"": 3}"
5,diagram,natural_photo,aokvqa,100,100,100,0.200000,0.444000,1.000000,0.000000,1.000000,0.730000,0.580853,0.244000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 20, ""both_incorrect"": 53, ""judge_only_correct"": 27}"
5,diagram,natural_photo,gqa,119,119,119,0.344538,0.380672,1.000000,0.000000,1.000000,0.957983,0.931593,0.036134,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 41, ""both_incorrect"": 73, ""judge_only_correct"": 5}"
5,diagram,natural_photo,iconqa,83,83,83,0.289157,0.289157,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 24, ""both_incorrect"": 59}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
5,diagram,natural_photo,mmmu,77,77,77,0.064935,0.085714,1.000000,0.000000,1.000000,0.974026,0.884433,0.020779,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 5, ""both_incorrect"": 70, ""judge_only_correct"": 2}"
5,diagram,natural_photo,okvqa,81,81,81,0.508642,0.602469,1.000000,0.000000,1.000000,0.864198,0.777700,0.150617,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 43, ""both_incorrect"": 27, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
5,diagram,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
5,diagram,natural_photo,slake,76,76,76,0.407895,0.407895,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 31, ""both_incorrect"": 45}"
5,diagram,natural_photo,tallyqa,103,103,103,0.495146,0.495146,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 51, ""both_incorrect"": 52}"
5,diagram,natural_photo,textvqa,101,101,101,0.369307,0.462376,1.000000,0.000000,1.000000,0.900990,0.861856,0.093069,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 38, ""both_incorrect"": 53, ""judge_only_correct"": 10}"
5,diagram,natural_photo,visual7w,109,109,109,0.743119,0.743119,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 81, ""both_incorrect"": 28}"
5,diagram,natural_photo,vqav2,114,114,114,0.486842,0.575439,1.000000,0.000000,1.000000,0.877193,0.825637,0.120175,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 54, ""both_incorrect"": 46, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
5,diagram,medical,ai2d,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
5,diagram,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,medical,mmmu,140,140,140,0.057143,0.108929,1.000000,0.000000,1.000000,0.928571,0.619343,0.066071,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 7, ""both_incorrect"": 123, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.493694,0.520180,1.000000,0.000000,1.000000,0.965766,0.958788,0.026486,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 274, ""both_incorrect"": 262, ""judge_only_correct"": 19}"
5,diagram,medical,slake,138,138,138,0.420290,0.460145,1.000000,0.000000,1.000000,0.949275,0.936732,0.039855,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 58, ""both_incorrect"": 73, ""judge_only_correct"": 7}"
5,diagram,medical,vqarad,157,157,157,0.426752,0.473885,1.000000,0.000000,1.000000,0.942675,0.920716,0.047134,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 67, ""both_incorrect"": 81, ""judge_only_correct"": 9}"
5,diagram,document,ai2d,3,3,3,0.666667,0.333333,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""standard_only_correct"": 1}"
5,diagram,document,aokvqa,12,12,12,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
5,diagram,document,docvqa,529,529,529,0.317289,0.193762,1.000000,0.000000,1.000000,0.733459,0.603842,0.196535,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 91, ""both_incorrect"": 297, ""judge_only_correct"": 17, ""standard_only_correct"": 124}"
5,diagram,document,iconqa,83,83,83,0.048193,0.048193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 79}"
5,diagram,document,infographicvqa,28,28,28,0.153571,0.153571,1.000000,0.000000,1.000000,0.750000,0.451189,0.164286,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
5,diagram,document,mmmu,155,155,155,0.032258,0.061935,1.000000,0.000000,1.000000,0.967742,0.723507,0.029677,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 5, ""both_incorrect"": 145, ""judge_only_correct"": 5}"
5,diagram,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
5,diagram,document,textvqa,122,122,122,0.267213,0.334426,1.000000,0.000000,1.000000,0.893443,0.871231,0.083607,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 31, ""both_incorrect"": 78, ""judge_only_correct"": 13}"
5,diagram,document,visual7w,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
5,diagram,document,vqav2,40,40,40,0.400000,0.502500,1.000000,0.000000,1.000000,0.775000,0.713204,0.182500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 17, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.179487,0.179487,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 21, ""both_incorrect"": 96}"
5,diagram,infographic,infographicvqa,831,831,831,0.245823,0.183153,1.000000,0.000000,1.000000,0.811071,0.698695,0.134176,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 131, ""both_incorrect"": 543, ""judge_only_correct"": 27, ""standard_only_correct"": 130}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.053333,1.000000,0.000000,1.000000,0.933333,,0.053333,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 14, ""judge_only_correct"": 1}"
5,diagram,infographic,okvqa,2,2,2,0.300000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.286957,0.339130,1.000000,0.000000,1.000000,0.956522,0.923502,0.052174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 15, ""judge_only_correct"": 1}"
5,diagram,infographic,tqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.226601,0.341872,1.000000,0.000000,1.000000,0.866995,0.736609,0.125123,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 45, ""both_incorrect"": 131, ""judge_only_correct"": 26, ""standard_only_correct"": 1}"
5,diagram,diagram,geometry3k,192,192,192,0.093750,0.097917,1.000000,0.000000,1.000000,0.994792,0.980878,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 18, ""both_incorrect"": 173, ""judge_only_correct"": 1}"
5,diagram,diagram,iconqa,226,226,226,0.376106,0.398230,1.000000,0.000000,1.000000,0.977876,0.954439,0.022124,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 85, ""both_incorrect"": 136, ""judge_only_correct"": 5}"
5,diagram,diagram,mmmu,208,208,208,0.091346,0.095192,1.000000,0.000000,1.000000,0.975962,0.867676,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 17, ""both_incorrect"": 186, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,diagram,pathvqa,166,166,166,0.265060,0.340361,1.000000,0.000000,1.000000,0.909639,0.855910,0.075301,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 44, ""both_incorrect"": 107, ""judge_only_correct"": 15}"
5,diagram,diagram,textvqa,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
5,diagram,chart,chartqa,116,116,116,0.129310,0.080172,1.000000,0.000000,1.000000,0.887931,0.465158,0.106034,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 97, ""judge_only_correct"": 4, ""standard_only_correct"": 9}"
5,diagram,chart,chartqa_eval,114,114,114,0.105263,0.070175,1.000000,0.000000,1.000000,0.929825,0.577150,0.070175,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 100, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
5,diagram,chart,docvqa,27,27,27,0.235802,0.151852,1.000000,0.000000,1.000000,0.777778,0.720749,0.130864,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
5,diagram,chart,dvqa,426,426,426,0.164319,0.166197,1.000000,0.000000,1.000000,0.997653,0.994565,0.001878,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 70, ""both_incorrect"": 355, ""judge_only_correct"": 1}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.211405,0.136000,1.000000,0.000000,1.000000,0.820000,0.786501,0.103024,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 69, ""judge_only_correct"": 1, ""standard_only_correct"": 17}"
5,diagram,chart,mmmu,101,101,101,0.049505,0.095050,1.000000,0.000000,1.000000,0.910891,0.400369,0.085149,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 89, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.090909,0.114545,1.000000,0.000000,1.000000,0.936364,0.690599,0.060000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 8, ""both_incorrect"": 95, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,natural_photo,ai2d,20,20,20,0.200000,0.290000,1.000000,0.000000,1.000000,0.900000,0.798005,0.090000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 14, ""judge_only_correct"": 2}"
6,chart,natural_photo,aokvqa,100,100,100,0.190000,0.414000,1.000000,0.000000,1.000000,0.760000,0.592043,0.224000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 19, ""both_incorrect"": 57, ""judge_only_correct"": 24}"
6,chart,natural_photo,gqa,119,119,119,0.403361,0.431092,1.000000,0.000000,1.000000,0.966387,0.951260,0.027731,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 48, ""both_incorrect"": 67, ""judge_only_correct"": 4}"
6,chart,natural_photo,iconqa,83,83,83,0.253012,0.265060,1.000000,0.000000,1.000000,0.975904,0.984438,0.012048,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 21, ""both_incorrect"": 60, ""judge_only_correct"": 2}"
6,chart,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
6,chart,natural_photo,mmmu,77,77,77,0.051948,0.106494,1.000000,0.000000,1.000000,0.935065,0.709748,0.054545,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 68, ""judge_only_correct"": 5}"
6,chart,natural_photo,okvqa,81,81,81,0.454321,0.570370,1.000000,0.000000,1.000000,0.839506,0.742944,0.162963,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 38, ""both_incorrect"": 30, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
6,chart,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,chart,natural_photo,slake,76,76,76,0.328947,0.328947,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 25, ""both_incorrect"": 51}"
6,chart,natural_photo,tallyqa,103,103,103,0.563107,0.563107,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 58, ""both_incorrect"": 45}"
6,chart,natural_photo,textvqa,101,101,101,0.322772,0.417822,1.000000,0.000000,1.000000,0.891089,0.853718,0.097030,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 56, ""judge_only_correct"": 11}"
6,chart,natural_photo,visual7w,109,109,109,0.706422,0.706422,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 77, ""both_incorrect"": 32}"
6,chart,natural_photo,vqav2,114,114,114,0.477193,0.542982,1.000000,0.000000,1.000000,0.903509,0.869947,0.099123,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 54, ""both_incorrect"": 49, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
6,chart,medical,ai2d,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
6,chart,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
6,chart,medical,mmmu,140,140,140,0.092857,0.116786,1.000000,0.000000,1.000000,0.921429,0.678197,0.066786,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 10, ""both_incorrect"": 119, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.524324,0.557117,1.000000,0.000000,1.000000,0.960360,0.945594,0.032793,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 291, ""both_incorrect"": 242, ""judge_only_correct"": 22}"
6,chart,medical,slake,138,138,138,0.391304,0.417391,1.000000,0.000000,1.000000,0.963768,0.959060,0.026087,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 54, ""both_incorrect"": 79, ""judge_only_correct"": 5}"
6,chart,medical,vqarad,157,157,157,0.388535,0.432484,1.000000,0.000000,1.000000,0.949045,0.921905,0.043949,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 61, ""both_incorrect"": 88, ""judge_only_correct"": 8}"
6,chart,document,ai2d,3,3,3,0.000000,0.600000,1.000000,0.000000,1.000000,0.333333,,0.600000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
6,chart,document,aokvqa,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
6,chart,document,docvqa,529,529,529,0.295010,0.177505,1.000000,0.000000,1.000000,0.754253,0.616991,0.182362,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 85, ""both_incorrect"": 314, ""judge_only_correct"": 14, ""standard_only_correct"": 116}"
6,chart,document,iconqa,83,83,83,0.048193,0.048193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 79}"
6,chart,document,infographicvqa,28,28,28,0.111264,0.100000,1.000000,0.000000,1.000000,0.857143,0.575767,0.095879,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
6,chart,document,mmmu,155,155,155,0.038710,0.076774,1.000000,0.000000,1.000000,0.961290,0.698739,0.038065,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 6, ""both_incorrect"": 143, ""judge_only_correct"": 6}"
6,chart,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
