stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
5,chart_reasoning,attribute,pathvqa,31,31,31,0.032258,0.135484,1.000000,0.000000,1.000000,0.870968,0.508145,0.103226,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 1, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
5,chart_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
5,chart_reasoning,attribute,tallyqa,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
5,chart_reasoning,attribute,textvqa,62,62,62,0.417742,0.467742,1.000000,0.000000,1.000000,0.951613,0.962652,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
5,chart_reasoning,attribute,tqa,3,3,3,0.000000,0.666667,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
5,chart_reasoning,attribute,visual7w,115,115,115,0.478261,0.478261,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 55, ""both_incorrect"": 60}"
5,chart_reasoning,attribute,vqarad,4,4,4,0.000000,0.125000,1.000000,0.000000,1.000000,0.750000,,0.125000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,vqav2,233,233,233,0.548498,0.597854,1.000000,0.000000,1.000000,0.896996,0.895298,0.081974,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 124, ""both_incorrect"": 85, ""judge_only_correct"": 20, ""standard_only_correct"": 4}"
6,document_reasoning,recognition,ai2d,12,12,12,0.250000,0.083333,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
6,document_reasoning,recognition,aokvqa,81,81,81,0.246914,0.459259,1.000000,0.000000,1.000000,0.716049,0.525580,0.261728,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 18, ""both_incorrect"": 40, ""judge_only_correct"": 21, ""standard_only_correct"": 2}"
6,document_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,docvqa,10,10,10,0.184211,0.230000,1.000000,0.000000,1.000000,0.700000,0.422087,0.214211,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,recognition,gqa,95,95,95,0.515789,0.643158,1.000000,0.000000,1.000000,0.852632,0.794128,0.127368,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 49, ""both_incorrect"": 32, ""judge_only_correct"": 14}"
6,document_reasoning,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
6,document_reasoning,recognition,infographicvqa,55,55,55,0.422079,0.401818,1.000000,0.000000,1.000000,0.945455,0.965508,0.037231,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 22, ""both_incorrect"": 30, ""standard_only_correct"": 3}"
6,document_reasoning,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
6,document_reasoning,recognition,okvqa,69,69,69,0.481159,0.627536,1.000000,0.000000,1.000000,0.869565,0.762482,0.178261,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 37, ""both_incorrect"": 23, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
6,document_reasoning,recognition,pathvqa,67,67,67,0.462687,0.561194,1.000000,0.000000,1.000000,0.880597,0.846070,0.098507,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 31, ""both_incorrect"": 28, ""judge_only_correct"": 8}"
6,document_reasoning,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
6,document_reasoning,recognition,tallyqa,52,52,52,0.326923,0.326923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 17, ""both_incorrect"": 35}"
6,document_reasoning,recognition,textvqa,54,54,54,0.607407,0.653704,1.000000,0.000000,1.000000,0.888889,0.840587,0.116667,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 32, ""both_incorrect"": 16, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
6,document_reasoning,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,recognition,visual7w,116,116,116,0.775862,0.775862,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 90, ""both_incorrect"": 26}"
6,document_reasoning,recognition,vqarad,53,53,53,0.509434,0.630189,1.000000,0.000000,1.000000,0.867925,0.796264,0.120755,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 27, ""both_incorrect"": 19, ""judge_only_correct"": 7}"
6,document_reasoning,recognition,vqav2,128,128,128,0.564844,0.633594,1.000000,0.000000,1.000000,0.835938,0.765158,0.150000,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 69, ""both_incorrect"": 38, ""judge_only_correct"": 16, ""standard_only_correct"": 5}"
6,document_reasoning,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,counting,aokvqa,55,55,55,0.254545,0.290909,1.000000,0.000000,1.000000,0.963636,0.912314,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
6,document_reasoning,counting,chartqa,55,55,55,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
6,document_reasoning,counting,chartqa_eval,52,52,52,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 10, ""both_incorrect"": 42}"
6,document_reasoning,counting,docvqa,26,26,26,0.326923,0.307692,1.000000,0.000000,1.000000,0.961538,0.978184,0.019231,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 8, ""both_incorrect"": 17, ""standard_only_correct"": 1}"
6,document_reasoning,counting,dvqa,57,57,57,0.087719,0.087719,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 5, ""both_incorrect"": 52}"
6,document_reasoning,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
6,document_reasoning,counting,infographicvqa,67,67,67,0.100000,0.059701,1.000000,0.000000,1.000000,0.925373,0.845505,0.040299,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 58, ""standard_only_correct"": 5}"
6,document_reasoning,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
6,document_reasoning,counting,okvqa,21,21,21,0.342857,0.309524,1.000000,0.000000,1.000000,0.952381,0.959167,0.033333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 7, ""both_incorrect"": 13, ""standard_only_correct"": 1}"
6,document_reasoning,counting,pathvqa,55,55,55,0.236364,0.272727,1.000000,0.000000,1.000000,0.963636,0.908514,0.036364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
6,document_reasoning,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
6,document_reasoning,counting,tallyqa,145,145,145,0.593103,0.593103,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 86, ""both_incorrect"": 59}"
6,document_reasoning,counting,textvqa,56,56,56,0.357143,0.366071,1.000000,0.000000,1.000000,0.946429,0.936214,0.044643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 34, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,counting,tqa,55,55,55,0.181818,0.181818,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 45}"
6,document_reasoning,counting,visual7w,68,68,68,0.294118,0.294118,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 20, ""both_incorrect"": 48}"
6,document_reasoning,counting,vqarad,13,13,13,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 6, ""both_incorrect"": 7}"
6,document_reasoning,counting,vqav2,73,73,73,0.515068,0.501370,1.000000,0.000000,1.000000,0.972603,0.977173,0.035616,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 36, ""both_incorrect"": 35, ""judge_only_correct"": 2}"
6,document_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,375,0.354667,0.389067,1.000000,0.000000,1.000000,0.954667,0.942444,0.034400,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 133, ""both_incorrect"": 225, ""judge_only_correct"": 17}"
6,document_reasoning,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
6,document_reasoning,medical_reasoning,vqarad,214,214,214,0.369159,0.408879,1.000000,0.000000,1.000000,0.957944,0.922019,0.039720,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 79, ""both_incorrect"": 126, ""judge_only_correct"": 9}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,56,0.321429,0.421429,1.000000,0.000000,1.000000,0.750000,0.502608,0.242857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 14, ""both_incorrect"": 28, ""judge_only_correct"": 10, ""standard_only_correct"": 4}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.145833,0.435417,1.000000,0.000000,1.000000,0.680556,0.491735,0.289583,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 21, ""both_incorrect"": 77, ""judge_only_correct"": 46}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,41,0.292683,0.312195,1.000000,0.000000,1.000000,0.975610,0.963594,0.019512,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 28, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.639706,0.647059,1.000000,0.000000,1.000000,1.000000,0.998134,0.007353,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 11, ""both_incorrect"": 6}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,120,0.366667,0.537500,1.000000,0.000000,1.000000,0.800000,0.693640,0.199167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 46, ""both_incorrect"": 50, ""judge_only_correct"": 22, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.188679,0.462264,1.000000,0.000000,1.000000,0.698113,0.535590,0.273585,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 10, ""both_incorrect"": 27, ""judge_only_correct"": 16}"
6,document_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,56,0.582143,0.642857,1.000000,0.000000,1.000000,0.928571,0.857987,0.103571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 33, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,110,0.672727,0.672727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 74, ""both_incorrect"": 36}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,101,0.522772,0.551485,1.000000,0.000000,1.000000,0.752475,0.558975,0.250495,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 42, ""both_incorrect"": 34, ""judge_only_correct"": 15, ""standard_only_correct"": 10}"
6,document_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
6,document_reasoning,chart_reasoning,chartqa,74,74,74,0.216216,0.124324,1.000000,0.000000,1.000000,0.918919,0.747713,0.091892,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 10, ""both_incorrect"": 58, ""standard_only_correct"": 6}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.232877,0.142466,1.000000,0.000000,1.000000,0.917808,0.760523,0.090411,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 11, ""both_incorrect"": 56, ""standard_only_correct"": 6}"
6,document_reasoning,chart_reasoning,docvqa,58,58,58,0.069828,0.087931,1.000000,0.000000,1.000000,0.931034,0.545764,0.069828,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 4, ""both_incorrect"": 50, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,document_reasoning,chart_reasoning,dvqa,397,397,397,0.264484,0.264484,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 105, ""both_incorrect"": 292}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,139,0.168149,0.085612,1.000000,0.000000,1.000000,0.784173,0.480498,0.143449,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 8, ""both_incorrect"": 101, ""judge_only_correct"": 5, ""standard_only_correct"": 25}"
6,document_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
6,document_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,textvqa,24,24,24,0.025000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.025000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
6,document_reasoning,chart_reasoning,tqa,67,67,67,0.134328,0.068657,1.000000,0.000000,1.000000,0.910448,0.572582,0.089552,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 4, ""both_incorrect"": 57, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
6,document_reasoning,chart_reasoning,visual7w,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,chart_reasoning,vqav2,4,4,4,0.075000,0.250000,1.000000,0.000000,1.000000,0.750000,1.000000,0.175000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
6,document_reasoning,document_reasoning,docvqa,491,491,491,0.258031,0.149287,1.000000,0.000000,1.000000,0.763747,0.602623,0.171147,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 67, ""both_incorrect"": 308, ""judge_only_correct"": 11, ""standard_only_correct"": 105}"
6,document_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,document_reasoning,infographicvqa,303,303,303,0.222116,0.176238,1.000000,0.000000,1.000000,0.782178,0.586859,0.159350,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 40, ""both_incorrect"": 197, ""judge_only_correct"": 19, ""standard_only_correct"": 47}"
6,document_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
6,document_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,document_reasoning,textvqa,22,22,22,0.177273,0.272727,1.000000,0.000000,1.000000,0.909091,0.817505,0.095455,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 4, ""both_incorrect"": 16, ""judge_only_correct"": 2}"
6,document_reasoning,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
6,document_reasoning,document_reasoning,vqav2,10,10,10,0.520000,0.680000,1.000000,0.000000,1.000000,0.500000,0.031746,0.480000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 1, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,aokvqa,71,71,71,0.239437,0.409859,1.000000,0.000000,1.000000,0.816901,0.684728,0.170423,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 17, ""both_incorrect"": 41, ""judge_only_correct"": 13}"
6,document_reasoning,text_reading,chartqa,12,12,12,0.250000,0.083333,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.181818,1.000000,0.000000,1.000000,0.909091,0.769800,0.090909,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,docvqa,162,162,162,0.294455,0.164198,1.000000,0.000000,1.000000,0.759259,0.604857,0.184331,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 25, ""both_incorrect"": 98, ""judge_only_correct"": 4, ""standard_only_correct"": 35}"
6,document_reasoning,text_reading,gqa,9,9,9,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 7}"
6,document_reasoning,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,infographicvqa,100,100,100,0.265892,0.295000,1.000000,0.000000,1.000000,0.720000,0.512508,0.225446,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 19, ""both_incorrect"": 53, ""judge_only_correct"": 13, ""standard_only_correct"": 15}"
6,document_reasoning,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
6,document_reasoning,text_reading,okvqa,59,59,59,0.454237,0.574576,1.000000,0.000000,1.000000,0.881356,0.790026,0.137288,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 28, ""both_incorrect"": 24, ""judge_only_correct"": 7}"
6,document_reasoning,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,text_reading,tallyqa,32,32,32,0.375000,0.406250,1.000000,0.000000,1.000000,0.968750,0.936442,0.031250,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 12, ""both_incorrect"": 19, ""judge_only_correct"": 1}"
