stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,document_reasoning,counting,slake,48,48,48,0.354167,0.354167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 17, ""both_incorrect"": 31}"
6,document_reasoning,counting,tallyqa,145,145,145,0.600000,0.600000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 87, ""both_incorrect"": 58}"
6,document_reasoning,counting,textvqa,56,56,56,0.467857,0.500000,1.000000,0.000000,1.000000,0.946429,0.978243,0.032143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
6,document_reasoning,counting,tqa,55,55,55,0.254545,0.254545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 41}"
6,document_reasoning,counting,visual7w,68,68,68,0.647059,0.647059,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 44, ""both_incorrect"": 24}"
6,document_reasoning,counting,vqarad,13,13,13,0.307692,0.307692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 4, ""both_incorrect"": 9}"
6,document_reasoning,counting,vqav2,73,73,73,0.482192,0.482192,1.000000,0.000000,1.000000,0.972603,0.958763,0.046575,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 34, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
6,document_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,medical_reasoning,mmmu,204,204,204,0.088235,0.147794,1.000000,0.000000,1.000000,0.897059,0.623625,0.088971,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 15, ""both_incorrect"": 168, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,375,0.554667,0.585067,1.000000,0.000000,1.000000,0.952000,0.958349,0.030400,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 208, ""both_incorrect"": 149, ""judge_only_correct"": 18}"
6,document_reasoning,medical_reasoning,slake,203,203,203,0.408867,0.461576,1.000000,0.000000,1.000000,0.931034,0.918387,0.052709,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 83, ""both_incorrect"": 106, ""judge_only_correct"": 14}"
6,document_reasoning,medical_reasoning,vqarad,214,214,214,0.453271,0.524299,1.000000,0.000000,1.000000,0.925234,0.872549,0.071028,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 97, ""both_incorrect"": 101, ""judge_only_correct"": 16}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,56,0.410714,0.532143,1.000000,0.000000,1.000000,0.750000,0.585062,0.228571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 22, ""judge_only_correct"": 11, ""standard_only_correct"": 3}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.201389,0.475000,1.000000,0.000000,1.000000,0.708333,0.543926,0.273611,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 29, ""both_incorrect"": 73, ""judge_only_correct"": 42}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,41,0.341463,0.390244,1.000000,0.000000,1.000000,0.951220,0.900103,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 14, ""both_incorrect"": 25, ""judge_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,100,0.310000,0.370000,1.000000,0.000000,1.000000,0.940000,0.874633,0.060000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 31, ""both_incorrect"": 63, ""judge_only_correct"": 6}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.635294,0.705882,1.000000,0.000000,1.000000,0.941176,0.869792,0.070588,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 11, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,116,0.068966,0.137931,1.000000,0.000000,1.000000,0.887931,0.497744,0.103448,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 97, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,120,0.411667,0.540833,1.000000,0.000000,1.000000,0.875000,0.791682,0.152500,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 55, ""both_incorrect"": 50, ""judge_only_correct"": 13, ""standard_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.509434,0.601887,1.000000,0.000000,1.000000,0.849057,0.891744,0.092453,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 27, ""both_incorrect"": 18, ""judge_only_correct"": 8}"
6,document_reasoning,knowledge_reasoning,slake,57,57,57,0.526316,0.554386,1.000000,0.000000,1.000000,0.964912,0.955969,0.028070,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 30, ""both_incorrect"": 25, ""judge_only_correct"": 2}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,56,0.683929,0.750000,1.000000,0.000000,1.000000,0.910714,0.825580,0.098214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 38, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,110,0.809091,0.809091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 89, ""both_incorrect"": 21}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,101,0.559406,0.661386,1.000000,0.000000,1.000000,0.801980,0.676739,0.197030,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 51, ""both_incorrect"": 30, ""judge_only_correct"": 17, ""standard_only_correct"": 3}"
6,document_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
6,document_reasoning,chart_reasoning,chartqa,74,74,74,0.297297,0.216216,1.000000,0.000000,1.000000,0.905405,0.760320,0.108108,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 16, ""both_incorrect"": 51, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.260274,0.252055,1.000000,0.000000,1.000000,0.890411,0.732704,0.106849,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 15, ""both_incorrect"": 50, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
6,document_reasoning,chart_reasoning,docvqa,58,58,58,0.197989,0.127586,1.000000,0.000000,1.000000,0.793103,0.598537,0.148563,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 7, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
6,document_reasoning,chart_reasoning,dvqa,397,397,397,0.387909,0.387909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 154, ""both_incorrect"": 243}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,62,0.451613,0.451613,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 28, ""both_incorrect"": 34}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,139,0.232185,0.077698,1.000000,0.000000,1.000000,0.733813,0.587291,0.165998,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 10, ""both_incorrect"": 92, ""judge_only_correct"": 1, ""standard_only_correct"": 36}"
6,document_reasoning,chart_reasoning,mmmu,67,67,67,0.074627,0.097015,1.000000,0.000000,1.000000,0.910448,0.514733,0.082090,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 58, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
6,document_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
6,document_reasoning,chart_reasoning,textvqa,24,24,24,0.120833,0.145833,1.000000,0.000000,1.000000,0.916667,0.753126,0.075000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 2}"
6,document_reasoning,chart_reasoning,tqa,67,67,67,0.313433,0.226866,1.000000,0.000000,1.000000,0.835821,0.587474,0.176119,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 13, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
6,document_reasoning,chart_reasoning,visual7w,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,document_reasoning,chart_reasoning,vqav2,4,4,4,0.000000,0.200000,1.000000,0.000000,1.000000,0.750000,,0.200000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
6,document_reasoning,document_reasoning,docvqa,491,491,491,0.340179,0.165580,1.000000,0.000000,1.000000,0.696538,0.589467,0.217746,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 77, ""both_incorrect"": 265, ""judge_only_correct"": 9, ""standard_only_correct"": 140}"
6,document_reasoning,document_reasoning,iconqa,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
6,document_reasoning,document_reasoning,infographicvqa,303,303,303,0.258170,0.214851,1.000000,0.000000,1.000000,0.742574,0.530278,0.199966,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 47, ""both_incorrect"": 178, ""judge_only_correct"": 22, ""standard_only_correct"": 56}"
6,document_reasoning,document_reasoning,mmmu,156,156,156,0.064103,0.100000,1.000000,0.000000,1.000000,0.948718,0.705990,0.048718,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 9, ""both_incorrect"": 139, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
6,document_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,document_reasoning,textvqa,22,22,22,0.131818,0.254545,1.000000,0.000000,1.000000,0.863636,0.765748,0.122727,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
6,document_reasoning,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
6,document_reasoning,document_reasoning,vqav2,10,10,10,0.590000,0.580000,1.000000,0.000000,1.000000,0.600000,0.225797,0.390000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,aokvqa,71,71,71,0.239437,0.392958,1.000000,0.000000,1.000000,0.830986,0.712904,0.153521,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 17, ""both_incorrect"": 42, ""judge_only_correct"": 12}"
6,document_reasoning,text_reading,chartqa,12,12,12,0.416667,0.316667,1.000000,0.000000,1.000000,0.750000,0.531406,0.233333,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,chartqa_eval,11,11,11,0.363636,0.345455,1.000000,0.000000,1.000000,0.818182,0.664846,0.163636,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,docvqa,162,162,162,0.304451,0.196914,1.000000,0.000000,1.000000,0.802469,0.651826,0.163260,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 30, ""both_incorrect"": 100, ""judge_only_correct"": 4, ""standard_only_correct"": 28}"
6,document_reasoning,text_reading,gqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
6,document_reasoning,text_reading,iconqa,73,73,73,0.136986,0.164384,1.000000,0.000000,1.000000,0.972603,0.898264,0.027397,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 10, ""both_incorrect"": 61, ""judge_only_correct"": 2}"
6,document_reasoning,text_reading,infographicvqa,100,100,100,0.295761,0.295000,1.000000,0.000000,1.000000,0.800000,0.668168,0.164612,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 24, ""both_incorrect"": 56, ""judge_only_correct"": 8, ""standard_only_correct"": 12}"
6,document_reasoning,text_reading,mmmu,56,56,56,0.107143,0.142857,1.000000,0.000000,1.000000,0.964286,0.848528,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 48, ""judge_only_correct"": 2}"
6,document_reasoning,text_reading,okvqa,59,59,59,0.420339,0.505085,1.000000,0.000000,1.000000,0.898305,0.798756,0.118644,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 25, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.450000,1.000000,0.000000,1.000000,0.750000,0.697097,0.200000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,text_reading,tallyqa,32,32,32,0.375000,0.406250,1.000000,0.000000,1.000000,0.968750,0.936442,0.031250,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 12, ""both_incorrect"": 19, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,textvqa,248,248,248,0.283468,0.322581,1.000000,0.000000,1.000000,0.939516,0.921197,0.046371,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 68, ""both_incorrect"": 165, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
6,document_reasoning,text_reading,tqa,11,11,11,0.454545,0.345455,1.000000,0.000000,1.000000,0.727273,0.505181,0.254545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,document_reasoning,text_reading,visual7w,62,62,62,0.580645,0.580645,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 36, ""both_incorrect"": 26}"
6,document_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,document_reasoning,text_reading,vqav2,83,83,83,0.386747,0.450602,1.000000,0.000000,1.000000,0.879518,0.875532,0.095181,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 30, ""both_incorrect"": 43, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
6,document_reasoning,diagram_reasoning,ai2d,169,169,169,0.230769,0.320118,1.000000,0.000000,1.000000,0.822485,0.633920,0.160355,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 33, ""both_incorrect"": 106, ""judge_only_correct"": 24, ""standard_only_correct"": 6}"
6,document_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,diagram_reasoning,geometry3k,177,177,177,0.033898,0.048023,1.000000,0.000000,1.000000,0.983051,0.847194,0.014124,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 6, ""both_incorrect"": 168, ""judge_only_correct"": 3}"
6,document_reasoning,diagram_reasoning,iconqa,251,251,251,0.199203,0.207171,1.000000,0.000000,1.000000,0.984064,0.951077,0.015936,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 49, ""both_incorrect"": 198, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
6,document_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.256509,0.320354,1.000000,0.000000,1.000000,0.876106,0.794410,0.103780,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 28, ""both_incorrect"": 71, ""judge_only_correct"": 10, ""standard_only_correct"": 4}"
6,document_reasoning,diagram_reasoning,mmmu,168,168,168,0.077381,0.066071,1.000000,0.000000,1.000000,0.940476,0.542570,0.062500,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 7, ""both_incorrect"": 151, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
6,document_reasoning,diagram_reasoning,okvqa,1,1,1,0.600000,0.500000,1.000000,0.000000,1.000000,1.000000,,0.100000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,document_reasoning,diagram_reasoning,pathvqa,115,115,115,0.382609,0.452174,1.000000,0.000000,1.000000,0.913043,0.886969,0.069565,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 44, ""both_incorrect"": 61, ""judge_only_correct"": 10}"
6,document_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.300000,1.000000,0.000000,1.000000,0.800000,0.875000,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,document_reasoning,relation,aokvqa,83,83,83,0.192771,0.269880,1.000000,0.000000,1.000000,0.915663,0.815837,0.077108,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 16, ""both_incorrect"": 60, ""judge_only_correct"": 7}"
6,document_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,gqa,372,372,372,0.411290,0.463172,1.000000,0.000000,1.000000,0.938172,0.912313,0.051882,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 153, ""both_incorrect"": 196, ""judge_only_correct"": 23}"
6,document_reasoning,relation,iconqa,121,121,121,0.214876,0.107438,1.000000,0.000000,1.000000,0.892562,0.663185,0.107438,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 13, ""both_incorrect"": 95, ""standard_only_correct"": 13}"
6,document_reasoning,relation,infographicvqa,45,45,45,0.201338,0.217778,1.000000,0.000000,1.000000,0.955556,0.908055,0.039628,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 9, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,document_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
6,document_reasoning,relation,okvqa,37,37,37,0.529730,0.635135,1.000000,0.000000,1.000000,0.810811,0.733963,0.159459,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 19, ""both_incorrect"": 11, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
6,document_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
6,document_reasoning,relation,slake,24,24,24,0.041667,0.233333,1.000000,0.000000,1.000000,0.791667,0.392890,0.191667,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
6,document_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
6,document_reasoning,relation,textvqa,76,76,76,0.198684,0.207895,1.000000,0.000000,1.000000,0.986842,0.969810,0.025000,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 15, ""both_incorrect"": 60, ""judge_only_correct"": 1}"
6,document_reasoning,relation,visual7w,104,104,104,0.701923,0.701923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 73, ""both_incorrect"": 31}"
6,document_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
6,document_reasoning,relation,vqav2,120,120,120,0.404167,0.474167,1.000000,0.000000,1.000000,0.850000,0.775044,0.148333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 44, ""both_incorrect"": 58, ""judge_only_correct"": 14, ""standard_only_correct"": 4}"
6,document_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
6,document_reasoning,attribute,aokvqa,70,70,70,0.214286,0.422857,1.000000,0.000000,1.000000,0.771429,0.631151,0.208571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 15, ""both_incorrect"": 39, ""judge_only_correct"": 16}"
6,document_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,document_reasoning,attribute,gqa,183,183,183,0.409836,0.420765,1.000000,0.000000,1.000000,0.989071,0.977747,0.010929,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 75, ""both_incorrect"": 106, ""judge_only_correct"": 2}"
6,document_reasoning,attribute,iconqa,111,111,111,0.405405,0.414414,1.000000,0.000000,1.000000,0.972973,0.944301,0.027027,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 44, ""both_incorrect"": 64, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,document_reasoning,attribute,infographicvqa,61,61,61,0.518033,0.508197,1.000000,0.000000,1.000000,0.983607,0.988324,0.009836,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 31, ""both_incorrect"": 29, ""standard_only_correct"": 1}"
