stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.320000,0.280000,1.000000,0.000000,1.000000,0.920000,0.813570,0.080000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.450980,0.462745,1.000000,0.000000,1.000000,0.941176,0.893077,0.058824,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 26, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.195261,0.049020,1.000000,0.000000,1.000000,0.784314,0.527375,0.146242,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 3, ""both_incorrect"": 37, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.289474,0.289474,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 33, ""both_incorrect"": 81}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.471698,0.486792,1.000000,0.000000,1.000000,0.981132,0.976125,0.015094,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 25, ""both_incorrect"": 27, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.224138,0.260345,1.000000,0.000000,1.000000,0.948276,0.929995,0.036207,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 13, ""both_incorrect"": 42, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.193237,0.128814,1.000000,0.000000,1.000000,0.796610,0.584383,0.141260,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 6, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 10}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.098039,0.186275,1.000000,0.000000,1.000000,0.901961,0.708112,0.088235,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 5, ""both_incorrect"": 41, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.456000,0.552000,1.000000,0.000000,1.000000,0.960000,0.909005,0.096000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 13, ""both_incorrect"": 11, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.212000,1.000000,0.000000,1.000000,0.940000,0.858242,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.000000,0.080000,1.000000,0.000000,1.000000,0.900000,,0.080000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 9, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.282000,0.312000,1.000000,0.000000,1.000000,0.920000,0.956452,0.042000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 33, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.549020,0.439216,1.000000,0.000000,1.000000,0.862745,0.753104,0.141176,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 25}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.454902,0.527451,1.000000,0.000000,1.000000,0.823529,0.756513,0.158824,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 20, ""both_incorrect"": 22, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.175439,0.273684,1.000000,0.000000,1.000000,0.842105,0.672775,0.133333,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.216216,0.432432,1.000000,0.000000,1.000000,0.756757,0.630117,0.216216,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 16, ""both_incorrect"": 40, ""judge_only_correct"": 18}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.625000,0.437500,1.000000,0.000000,1.000000,0.812500,0.683130,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 6, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.625000,0.612500,1.000000,0.000000,1.000000,0.875000,0.778432,0.112500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.436364,0.436364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 24, ""both_incorrect"": 31}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.225806,0.467742,1.000000,0.000000,1.000000,0.758065,0.576105,0.241935,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 14, ""both_incorrect"": 33, ""judge_only_correct"": 15}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.320902,0.309091,1.000000,0.000000,1.000000,0.890909,0.869760,0.084539,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 16, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.044444,0.073333,1.000000,0.000000,1.000000,0.966667,0.787520,0.028889,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 83, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.406250,0.514062,1.000000,0.000000,1.000000,0.906250,0.857230,0.107813,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 28, ""both_incorrect"": 30, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.250000,0.262037,1.000000,0.000000,1.000000,0.981481,0.978545,0.012037,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 27, ""both_incorrect"": 79, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.181818,0.209091,1.000000,0.000000,1.000000,0.963636,0.929697,0.027273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 43, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 5, ""both_incorrect"": 21}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.689091,0.743636,1.000000,0.000000,1.000000,0.890909,0.791784,0.138182,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 37, ""both_incorrect"": 12, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.578947,0.421053,1.000000,0.000000,1.000000,0.842105,0.727273,0.157895,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 8, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.656250,0.656250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 42, ""both_incorrect"": 22}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.406780,0.420339,1.000000,0.000000,1.000000,0.983051,0.977888,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 24, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.618182,0.645455,1.000000,0.000000,1.000000,0.833333,0.667993,0.190909,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 37, ""both_incorrect"": 18, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
4,cross_context,single_evidence,ai2d,50,50,50,0.180000,0.248000,1.000000,0.000000,1.000000,0.880000,0.713926,0.108000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 36, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.301887,0.479245,1.000000,0.000000,1.000000,0.811321,0.698270,0.177358,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 16, ""both_incorrect"": 27, ""judge_only_correct"": 10}"
4,cross_context,single_evidence,chartqa,50,50,50,0.260000,0.108000,1.000000,0.000000,1.000000,0.860000,0.618662,0.152000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""standard_only_correct"": 7}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.220000,0.102000,1.000000,0.000000,1.000000,0.900000,0.693958,0.118000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 39, ""standard_only_correct"": 5}"
4,cross_context,single_evidence,docvqa,61,61,61,0.241052,0.116393,1.000000,0.000000,1.000000,0.688525,0.330165,0.226760,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 5, ""both_incorrect"": 37, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
4,cross_context,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.066667,0.066667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 1, ""both_incorrect"": 14}"
4,cross_context,single_evidence,gqa,57,57,57,0.403509,0.519298,1.000000,0.000000,1.000000,0.877193,0.800374,0.115789,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 23, ""both_incorrect"": 27, ""judge_only_correct"": 7}"
4,cross_context,single_evidence,iconqa,56,56,56,0.464286,0.464286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 30}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.299242,0.340000,1.000000,0.000000,1.000000,0.745455,0.648780,0.184697,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 13, ""both_incorrect"": 28, ""judge_only_correct"": 7, ""standard_only_correct"": 7}"
4,cross_context,single_evidence,mmmu,53,53,53,0.113208,0.056604,1.000000,0.000000,1.000000,0.905660,0.427871,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,okvqa,50,50,50,0.576000,0.660000,1.000000,0.000000,1.000000,0.940000,0.925549,0.088000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 15, ""judge_only_correct"": 3}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.362069,0.375862,1.000000,0.000000,1.000000,0.982759,0.976570,0.013793,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 21, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,slake,51,51,51,0.294118,0.349020,1.000000,0.000000,1.000000,0.941176,0.887713,0.054902,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 15, ""both_incorrect"": 33, ""judge_only_correct"": 3}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 20, ""both_incorrect"": 32}"
4,cross_context,single_evidence,textvqa,61,61,61,0.345902,0.368852,1.000000,0.000000,1.000000,0.967213,0.969157,0.032787,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 21, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,tqa,50,50,50,0.200000,0.130000,1.000000,0.000000,1.000000,0.880000,0.560169,0.142000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,visual7w,57,57,57,0.824561,0.824561,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 47, ""both_incorrect"": 10}"
4,cross_context,single_evidence,vqarad,52,52,52,0.442308,0.509615,1.000000,0.000000,1.000000,0.923077,0.882125,0.067308,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 23, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,vqav2,64,64,64,0.571875,0.650000,1.000000,0.000000,1.000000,0.875000,0.782486,0.131250,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 35, ""both_incorrect"": 21, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.320000,0.408000,1.000000,0.000000,1.000000,0.900000,0.843254,0.088000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 29, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.220000,0.430000,1.000000,0.000000,1.000000,0.760000,0.639467,0.210000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 27, ""judge_only_correct"": 12}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.300000,0.204000,1.000000,0.000000,1.000000,0.920000,0.805705,0.096000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.260000,0.174000,1.000000,0.000000,1.000000,0.940000,0.827226,0.086000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 37, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.260098,0.090000,1.000000,0.000000,1.000000,0.680000,0.538906,0.199098,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 15}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 30}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
4,cross_context,multi_evidence,gqa,50,50,50,0.460000,0.496000,1.000000,0.000000,1.000000,0.960000,0.936384,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 25, ""judge_only_correct"": 2}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 32}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.198667,0.218000,1.000000,0.000000,1.000000,0.800000,0.665289,0.136667,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 7, ""both_incorrect"": 33, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.040000,0.096000,1.000000,0.000000,1.000000,0.940000,0.638265,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.512000,0.648000,1.000000,0.000000,1.000000,0.900000,0.775751,0.164000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 15, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.280000,0.346000,1.000000,0.000000,1.000000,0.920000,0.873330,0.066000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,slake,50,50,50,0.440000,0.502000,1.000000,0.000000,1.000000,0.920000,0.903712,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 24, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.360000,0.462000,1.000000,0.000000,1.000000,0.860000,0.835614,0.114000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 26, ""judge_only_correct"": 7}"
4,cross_context,multi_evidence,tqa,50,50,50,0.200000,0.132000,1.000000,0.000000,1.000000,0.940000,0.802673,0.068000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 40, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.460000,0.460000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 27}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.440000,0.450000,1.000000,0.000000,1.000000,0.980000,0.990009,0.010000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 27, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.484000,0.492000,1.000000,0.000000,1.000000,0.880000,0.817328,0.108000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 23, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.400000,0.476000,1.000000,0.000000,1.000000,0.920000,0.862225,0.076000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.200000,0.304000,1.000000,0.000000,1.000000,0.880000,0.780528,0.104000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 34, ""judge_only_correct"": 6}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.340000,0.276000,1.000000,0.000000,1.000000,0.860000,0.695823,0.136000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 31, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.392157,0.386275,1.000000,0.000000,1.000000,0.921569,0.839712,0.080392,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.178976,0.049020,1.000000,0.000000,1.000000,0.784314,0.509918,0.139760,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 3, ""both_incorrect"": 37, ""standard_only_correct"": 11}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.315789,0.315789,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 36, ""both_incorrect"": 78}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.396226,0.430189,1.000000,0.000000,1.000000,0.962264,0.938127,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.224138,0.224138,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 13, ""both_incorrect"": 45}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.169791,0.120339,1.000000,0.000000,1.000000,0.813559,0.622515,0.120638,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 5, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.058824,0.129412,1.000000,0.000000,1.000000,0.921569,0.667272,0.070588,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.520000,0.652000,1.000000,0.000000,1.000000,0.920000,0.820194,0.140000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 15, ""both_incorrect"": 8, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.260000,0.296000,1.000000,0.000000,1.000000,0.960000,0.921238,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 35, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.000000,0.080000,1.000000,0.000000,1.000000,0.900000,,0.080000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 9, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.242000,0.292000,1.000000,0.000000,1.000000,0.920000,0.896626,0.062000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.529412,0.439216,1.000000,0.000000,1.000000,0.882353,0.786226,0.121569,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 28}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 11, ""both_incorrect"": 14}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.429412,0.488235,1.000000,0.000000,1.000000,0.941176,0.933178,0.070588,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 26, ""judge_only_correct"": 3}"
4,cross_context,cross_context,ai2d,57,57,57,0.228070,0.333333,1.000000,0.000000,1.000000,0.877193,0.784342,0.105263,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 13, ""both_incorrect"": 37, ""judge_only_correct"": 7}"
4,cross_context,cross_context,aokvqa,74,74,74,0.256757,0.462162,1.000000,0.000000,1.000000,0.770270,0.660429,0.205405,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 19, ""both_incorrect"": 38, ""judge_only_correct"": 17}"
4,cross_context,cross_context,chartqa,16,16,16,0.687500,0.487500,1.000000,0.000000,1.000000,0.687500,0.450854,0.300000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 4, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
