stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
5,chart_reasoning,counting,vqarad,13,13,13,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 9, ""both_incorrect"": 4}"
5,chart_reasoning,counting,vqav2,73,73,73,0.219178,0.212329,1.000000,0.000000,1.000000,0.958904,0.926166,0.050685,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 14, ""both_incorrect"": 56, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
5,chart_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
5,chart_reasoning,medical_reasoning,mmmu,204,204,204,0.073529,0.116912,1.000000,0.000000,1.000000,0.906863,0.559760,0.082598,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 11, ""both_incorrect"": 174, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
5,chart_reasoning,medical_reasoning,pathvqa,375,375,375,0.442667,0.450667,1.000000,0.000000,1.000000,0.992000,0.983946,0.008000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 166, ""both_incorrect"": 206, ""judge_only_correct"": 3}"
5,chart_reasoning,medical_reasoning,slake,203,203,203,0.339901,0.399507,1.000000,0.000000,1.000000,0.921182,0.904915,0.059606,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 69, ""both_incorrect"": 118, ""judge_only_correct"": 16}"
5,chart_reasoning,medical_reasoning,vqarad,214,214,214,0.415888,0.445794,1.000000,0.000000,1.000000,0.957944,0.954275,0.029907,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 89, ""both_incorrect"": 116, ""judge_only_correct"": 9}"
5,chart_reasoning,knowledge_reasoning,ai2d,56,56,56,0.357143,0.648214,1.000000,0.000000,1.000000,0.678571,0.577112,0.291071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 18, ""judge_only_correct"": 18}"
5,chart_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.097222,0.247917,1.000000,0.000000,1.000000,0.819444,0.534380,0.164583,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 13, ""both_incorrect"": 105, ""judge_only_correct"": 25, ""standard_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
5,chart_reasoning,knowledge_reasoning,gqa,41,41,41,0.243902,0.268293,1.000000,0.000000,1.000000,0.975610,0.937958,0.024390,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,iconqa,100,100,100,0.350000,0.480000,1.000000,0.000000,1.000000,0.870000,0.763763,0.130000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 35, ""both_incorrect"": 52, ""judge_only_correct"": 13}"
5,chart_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.854361,0.870588,1.000000,0.000000,1.000000,1.000000,0.988242,0.016227,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 15, ""both_incorrect"": 2}"
5,chart_reasoning,knowledge_reasoning,mmmu,116,116,116,0.077586,0.134483,1.000000,0.000000,1.000000,0.922414,0.649040,0.074138,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 8, ""both_incorrect"": 99, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,okvqa,120,120,120,0.320000,0.414167,1.000000,0.000000,1.000000,0.908333,0.842794,0.114167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 43, ""both_incorrect"": 66, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.377358,0.460377,1.000000,0.000000,1.000000,0.867925,0.894620,0.083019,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 7}"
5,chart_reasoning,knowledge_reasoning,slake,57,57,57,0.298246,0.391228,1.000000,0.000000,1.000000,0.877193,0.841925,0.092982,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 17, ""both_incorrect"": 33, ""judge_only_correct"": 7}"
5,chart_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.272727,0.272727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 8}"
5,chart_reasoning,knowledge_reasoning,textvqa,56,56,56,0.467857,0.482143,1.000000,0.000000,1.000000,0.964286,0.944549,0.057143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 28, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,knowledge_reasoning,visual7w,110,110,110,0.672727,0.677273,1.000000,0.000000,1.000000,0.990909,0.994879,0.004545,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 74, ""both_incorrect"": 35, ""judge_only_correct"": 1}"
5,chart_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
5,chart_reasoning,knowledge_reasoning,vqav2,101,101,101,0.411881,0.474257,1.000000,0.000000,1.000000,0.772277,0.603811,0.224752,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 44, ""judge_only_correct"": 15, ""standard_only_correct"": 8}"
5,chart_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
5,chart_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,chartqa,74,74,74,0.162162,0.116216,1.000000,0.000000,1.000000,0.932432,0.725300,0.072973,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 8, ""both_incorrect"": 61, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
5,chart_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.328767,0.224658,1.000000,0.000000,1.000000,0.904110,0.784083,0.104110,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 17, ""both_incorrect"": 49, ""standard_only_correct"": 7}"
5,chart_reasoning,chart_reasoning,docvqa,58,58,58,0.051724,0.000000,1.000000,0.000000,1.000000,0.896552,,0.051724,"{""official_metric"": 58}","{""anls"": 58}","{""both_incorrect"": 52, ""standard_only_correct"": 6}"
5,chart_reasoning,chart_reasoning,dvqa,397,397,397,0.204030,0.204030,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 81, ""both_incorrect"": 316}"
5,chart_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
5,chart_reasoning,chart_reasoning,iconqa,62,62,62,0.435484,0.435484,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 35}"
5,chart_reasoning,chart_reasoning,infographicvqa,139,139,139,0.183366,0.074101,1.000000,0.000000,1.000000,0.791367,0.564409,0.135165,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 9, ""both_incorrect"": 101, ""judge_only_correct"": 2, ""standard_only_correct"": 27}"
5,chart_reasoning,chart_reasoning,mmmu,67,67,67,0.044776,0.064179,1.000000,0.000000,1.000000,0.985075,0.849198,0.019403,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 63, ""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 3}"
5,chart_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
5,chart_reasoning,chart_reasoning,textvqa,24,24,24,0.012500,0.020833,1.000000,0.000000,1.000000,0.958333,1.000000,0.008333,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 23, ""judge_only_correct"": 1}"
5,chart_reasoning,chart_reasoning,tqa,67,67,67,0.149254,0.101493,1.000000,0.000000,1.000000,0.925373,0.700678,0.071642,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 6, ""both_incorrect"": 56, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
5,chart_reasoning,chart_reasoning,visual7w,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
5,chart_reasoning,document_reasoning,docvqa,491,491,491,0.064384,0.027088,1.000000,0.000000,1.000000,0.904277,0.429686,0.060645,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 9, ""both_incorrect"": 435, ""judge_only_correct"": 5, ""standard_only_correct"": 42}"
5,chart_reasoning,document_reasoning,iconqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
5,chart_reasoning,document_reasoning,infographicvqa,303,303,303,0.197460,0.156766,1.000000,0.000000,1.000000,0.775578,0.503199,0.167247,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 30, ""both_incorrect"": 205, ""judge_only_correct"": 22, ""standard_only_correct"": 46}"
5,chart_reasoning,document_reasoning,mmmu,156,156,156,0.064103,0.080769,1.000000,0.000000,1.000000,0.935897,0.617001,0.055128,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 7, ""both_incorrect"": 139, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
5,chart_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,document_reasoning,textvqa,22,22,22,0.090909,0.127273,1.000000,0.000000,1.000000,0.954545,0.856597,0.036364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 1}"
5,chart_reasoning,document_reasoning,visual7w,7,7,7,0.285714,0.285714,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 2, ""both_incorrect"": 5}"
5,chart_reasoning,document_reasoning,vqav2,10,10,10,0.320000,0.200000,1.000000,0.000000,1.000000,0.900000,0.784987,0.120000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 1}"
5,chart_reasoning,text_reading,aokvqa,71,71,71,0.084507,0.109859,1.000000,0.000000,1.000000,0.971831,0.874969,0.025352,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 6, ""both_incorrect"": 63, ""judge_only_correct"": 2}"
5,chart_reasoning,text_reading,chartqa,12,12,12,0.416667,0.150000,1.000000,0.000000,1.000000,0.583333,0.125065,0.400000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
5,chart_reasoning,text_reading,chartqa_eval,11,11,11,0.363636,0.163636,1.000000,0.000000,1.000000,0.636364,0.186670,0.345455,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
5,chart_reasoning,text_reading,docvqa,162,162,162,0.047349,0.038889,1.000000,0.000000,1.000000,0.956790,0.790199,0.025809,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 5, ""both_incorrect"": 150, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
5,chart_reasoning,text_reading,gqa,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
5,chart_reasoning,text_reading,iconqa,73,73,73,0.219178,0.219178,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 16, ""both_incorrect"": 57}"
5,chart_reasoning,text_reading,infographicvqa,100,100,100,0.231642,0.240000,1.000000,0.000000,1.000000,0.830000,0.676754,0.144393,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 19, ""both_incorrect"": 64, ""judge_only_correct"": 7, ""standard_only_correct"": 10}"
5,chart_reasoning,text_reading,mmmu,56,56,56,0.089286,0.121429,1.000000,0.000000,1.000000,0.964286,0.853734,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 49, ""judge_only_correct"": 2}"
5,chart_reasoning,text_reading,okvqa,59,59,59,0.162712,0.238983,1.000000,0.000000,1.000000,0.932203,0.885030,0.076271,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 12, ""both_incorrect"": 43, ""judge_only_correct"": 4}"
5,chart_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.450000,1.000000,0.000000,1.000000,0.750000,0.697097,0.200000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
5,chart_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,text_reading,tallyqa,32,32,32,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 4, ""both_incorrect"": 28}"
5,chart_reasoning,text_reading,textvqa,248,248,248,0.062097,0.064516,1.000000,0.000000,1.000000,0.991935,0.952955,0.007258,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 15, ""both_incorrect"": 231, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,chart_reasoning,text_reading,tqa,11,11,11,0.454545,0.163636,1.000000,0.000000,1.000000,0.545455,0.094916,0.436364,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
5,chart_reasoning,text_reading,visual7w,62,62,62,0.290323,0.290323,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 18, ""both_incorrect"": 44}"
5,chart_reasoning,text_reading,vqarad,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
5,chart_reasoning,text_reading,vqav2,83,83,83,0.133735,0.144578,1.000000,0.000000,1.000000,1.000000,0.969216,0.025301,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 12, ""both_incorrect"": 71}"
5,chart_reasoning,diagram_reasoning,ai2d,169,169,169,0.100592,0.191716,1.000000,0.000000,1.000000,0.869822,0.673455,0.102959,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 16, ""both_incorrect"": 131, ""judge_only_correct"": 21, ""standard_only_correct"": 1}"
5,chart_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,diagram_reasoning,geometry3k,177,177,177,0.011299,0.011299,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 2, ""both_incorrect"": 175}"
5,chart_reasoning,diagram_reasoning,iconqa,251,251,251,0.063745,0.078884,1.000000,0.000000,1.000000,0.968127,0.774039,0.031076,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 14, ""both_incorrect"": 229, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
5,chart_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.167626,0.287611,1.000000,0.000000,1.000000,0.831858,0.659504,0.154400,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 19, ""both_incorrect"": 75, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
5,chart_reasoning,diagram_reasoning,mmmu,168,168,168,0.059524,0.064286,1.000000,0.000000,1.000000,0.958333,0.657310,0.040476,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 7, ""both_incorrect"": 154, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
5,chart_reasoning,diagram_reasoning,okvqa,1,1,1,0.600000,0.500000,1.000000,0.000000,1.000000,1.000000,,0.100000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,chart_reasoning,diagram_reasoning,pathvqa,115,115,115,0.286957,0.325217,1.000000,0.000000,1.000000,0.956522,0.922603,0.038261,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 33, ""both_incorrect"": 77, ""judge_only_correct"": 5}"
5,chart_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
5,chart_reasoning,relation,aokvqa,83,83,83,0.108434,0.173494,1.000000,0.000000,1.000000,0.927711,0.756116,0.069880,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 9, ""both_incorrect"": 68, ""judge_only_correct"": 6}"
5,chart_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,relation,gqa,372,372,372,0.341398,0.360484,1.000000,0.000000,1.000000,0.975806,0.966715,0.019086,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 127, ""both_incorrect"": 236, ""judge_only_correct"": 9}"
5,chart_reasoning,relation,iconqa,121,121,121,0.008264,0.008264,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 1, ""both_incorrect"": 120}"
5,chart_reasoning,relation,infographicvqa,45,45,45,0.183208,0.251111,1.000000,0.000000,1.000000,0.888889,0.753946,0.099276,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
5,chart_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
5,chart_reasoning,relation,okvqa,37,37,37,0.275676,0.400000,1.000000,0.000000,1.000000,0.891892,0.788522,0.124324,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 11, ""both_incorrect"": 22, ""judge_only_correct"": 4}"
5,chart_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
5,chart_reasoning,relation,slake,24,24,24,0.041667,0.166667,1.000000,0.000000,1.000000,0.875000,0.466252,0.125000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 3}"
5,chart_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,relation,textvqa,76,76,76,0.072368,0.085526,1.000000,0.000000,1.000000,0.973684,0.902364,0.028947,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 5, ""both_incorrect"": 69, ""judge_only_correct"": 2}"
5,chart_reasoning,relation,visual7w,104,104,104,0.442308,0.442308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 46, ""both_incorrect"": 58}"
5,chart_reasoning,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
5,chart_reasoning,relation,vqav2,120,120,120,0.293333,0.300000,1.000000,0.000000,1.000000,0.933333,0.852086,0.076667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 31, ""both_incorrect"": 81, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
5,chart_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
5,chart_reasoning,attribute,aokvqa,70,70,70,0.142857,0.211429,1.000000,0.000000,1.000000,0.928571,0.793890,0.068571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 10, ""both_incorrect"": 55, ""judge_only_correct"": 5}"
5,chart_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,gqa,183,183,183,0.311475,0.326776,1.000000,0.000000,1.000000,0.978142,0.973411,0.015301,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 57, ""both_incorrect"": 122, ""judge_only_correct"": 4}"
5,chart_reasoning,attribute,iconqa,111,111,111,0.045045,0.099099,1.000000,0.000000,1.000000,0.945946,0.654841,0.054054,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 5, ""both_incorrect"": 100, ""judge_only_correct"": 6}"
5,chart_reasoning,attribute,infographicvqa,61,61,61,0.449727,0.442623,1.000000,0.000000,1.000000,0.983607,0.987137,0.012568,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 27, ""both_incorrect"": 33, ""standard_only_correct"": 1}"
5,chart_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,okvqa,66,66,66,0.354545,0.416667,1.000000,0.000000,1.000000,0.954545,0.913352,0.062121,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 25, ""both_incorrect"": 38, ""judge_only_correct"": 3}"
5,chart_reasoning,attribute,pathvqa,31,31,31,0.064516,0.158065,1.000000,0.000000,1.000000,0.870968,0.668074,0.093548,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
5,chart_reasoning,attribute,slake,32,32,32,0.031250,0.056250,1.000000,0.000000,1.000000,0.968750,0.772978,0.025000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
5,chart_reasoning,attribute,tallyqa,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
5,chart_reasoning,attribute,textvqa,62,62,62,0.279032,0.290323,1.000000,0.000000,1.000000,1.000000,0.998192,0.011290,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 18, ""both_incorrect"": 44}"
