stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,chart,chartqa,116,116,116,0.068966,0.061207,1.000000,0.000000,1.000000,0.931034,0.491296,0.064655,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 104, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
4,infographic,chart,chartqa_eval,114,114,114,0.070175,0.049123,1.000000,0.000000,1.000000,0.894737,0.099485,0.101754,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 1, ""both_incorrect"": 101, ""judge_only_correct"": 5, ""standard_only_correct"": 7}"
4,infographic,chart,docvqa,27,27,27,0.166667,0.140741,1.000000,0.000000,1.000000,0.629630,0.147134,0.233333,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 16, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
4,infographic,chart,dvqa,426,426,426,0.046948,0.093427,1.000000,0.000000,1.000000,0.950704,0.700765,0.046479,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 20, ""both_incorrect"": 385, ""judge_only_correct"": 21}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.079939,0.103000,1.000000,0.000000,1.000000,0.890000,0.544446,0.088394,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 5, ""both_incorrect"": 84, ""judge_only_correct"": 5, ""standard_only_correct"": 6}"
4,infographic,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.072727,0.099091,1.000000,0.000000,1.000000,0.927273,0.634135,0.062727,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 6, ""both_incorrect"": 96, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
5,diagram,natural_photo,ai2d,20,20,20,0.250000,0.290000,1.000000,0.000000,1.000000,0.750000,0.350413,0.260000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 3, ""both_incorrect"": 12, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,natural_photo,aokvqa,100,100,100,0.040000,0.333000,1.000000,0.000000,1.000000,0.680000,0.280215,0.297000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 4, ""both_incorrect"": 64, ""judge_only_correct"": 32}"
5,diagram,natural_photo,gqa,119,119,119,0.058824,0.459664,1.000000,0.000000,1.000000,0.579832,0.277659,0.400840,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 7, ""both_incorrect"": 62, ""judge_only_correct"": 50}"
5,diagram,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.354167,0.375000,1.000000,0.000000,1.000000,1.000000,0.994509,0.020833,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
5,diagram,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
5,diagram,natural_photo,okvqa,81,81,81,0.064198,0.554321,1.000000,0.000000,1.000000,0.456790,0.268535,0.490123,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 6, ""both_incorrect"": 31, ""judge_only_correct"": 44}"
5,diagram,natural_photo,pathvqa,9,9,9,0.222222,0.311111,1.000000,0.000000,1.000000,0.888889,0.830589,0.088889,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
5,diagram,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
5,diagram,natural_photo,tallyqa,103,103,103,0.359223,0.446602,1.000000,0.000000,1.000000,0.912621,0.833465,0.087379,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 37, ""both_incorrect"": 57, ""judge_only_correct"": 9}"
5,diagram,natural_photo,textvqa,101,101,101,0.118812,0.383168,1.000000,0.000000,1.000000,0.722772,0.474826,0.264356,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 12, ""both_incorrect"": 61, ""judge_only_correct"": 28}"
5,diagram,natural_photo,visual7w,109,109,109,0.467890,0.467890,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 51, ""both_incorrect"": 58}"
5,diagram,natural_photo,vqav2,114,114,114,0.057018,0.547368,1.000000,0.000000,1.000000,0.473684,0.196401,0.500877,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 48, ""judge_only_correct"": 59, ""standard_only_correct"": 1}"
5,diagram,medical,ai2d,6,6,6,0.166667,0.500000,1.000000,0.000000,1.000000,0.666667,0.447214,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
5,diagram,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.286486,0.372072,1.000000,0.000000,1.000000,0.895495,0.844995,0.085586,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 159, ""both_incorrect"": 338, ""judge_only_correct"": 58}"
5,diagram,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
5,diagram,medical,vqarad,157,157,157,0.331210,0.389809,1.000000,0.000000,1.000000,0.929936,0.894224,0.058599,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 52, ""both_incorrect"": 94, ""judge_only_correct"": 11}"
5,diagram,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
5,diagram,document,aokvqa,12,12,12,0.083333,0.416667,1.000000,0.000000,1.000000,0.666667,0.356753,0.333333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 4}"
5,diagram,document,docvqa,529,529,529,0.108806,0.102836,1.000000,0.000000,1.000000,0.863894,0.525494,0.102501,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 32, ""both_incorrect"": 425, ""judge_only_correct"": 26, ""standard_only_correct"": 46}"
5,diagram,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
5,diagram,document,infographicvqa,28,28,28,0.092003,0.053571,1.000000,0.000000,1.000000,0.857143,0.518115,0.086568,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 1, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
5,diagram,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
5,diagram,document,okvqa,4,4,4,0.000000,0.375000,1.000000,0.000000,1.000000,0.500000,,0.375000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 2, ""judge_only_correct"": 2}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
5,diagram,document,textvqa,122,122,122,0.122131,0.333607,1.000000,0.000000,1.000000,0.778689,0.539571,0.216393,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 15, ""both_incorrect"": 80, ""judge_only_correct"": 27}"
5,diagram,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
5,diagram,document,vqav2,40,40,40,0.100000,0.467500,1.000000,0.000000,1.000000,0.600000,0.373214,0.367500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 4, ""both_incorrect"": 20, ""judge_only_correct"": 16}"
5,diagram,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
5,diagram,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,infographic,infographicvqa,831,831,831,0.155170,0.138748,1.000000,0.000000,1.000000,0.833935,0.584003,0.122941,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 77, ""both_incorrect"": 616, ""judge_only_correct"": 47, ""standard_only_correct"": 91}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
5,diagram,infographic,textvqa,23,23,23,0.213043,0.417391,1.000000,0.000000,1.000000,0.782609,0.673619,0.204348,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 5, ""both_incorrect"": 13, ""judge_only_correct"": 5}"
5,diagram,infographic,tqa,8,8,8,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 2}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.108374,0.234975,1.000000,0.000000,1.000000,0.773399,0.298418,0.215271,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 13, ""both_incorrect"": 144, ""judge_only_correct"": 37, ""standard_only_correct"": 9}"
5,diagram,diagram,geometry3k,192,192,192,0.000000,0.041667,1.000000,0.000000,1.000000,0.958333,,0.041667,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 184, ""judge_only_correct"": 8}"
5,diagram,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
5,diagram,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
5,diagram,diagram,pathvqa,166,166,166,0.246988,0.284940,1.000000,0.000000,1.000000,0.951807,0.924221,0.037952,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 41, ""both_incorrect"": 117, ""judge_only_correct"": 8}"
5,diagram,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
5,diagram,chart,chartqa,116,116,116,0.077586,0.074138,1.000000,0.000000,1.000000,0.896552,0.267758,0.103448,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 3, ""both_incorrect"": 101, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
5,diagram,chart,chartqa_eval,114,114,114,0.078947,0.068421,1.000000,0.000000,1.000000,0.903509,0.310641,0.094737,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 3, ""both_incorrect"": 100, ""judge_only_correct"": 5, ""standard_only_correct"": 6}"
5,diagram,chart,docvqa,27,27,27,0.064815,0.148148,1.000000,0.000000,1.000000,0.814815,0.272892,0.157407,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,chart,dvqa,426,426,426,0.053991,0.093897,1.000000,0.000000,1.000000,0.957746,0.750450,0.039906,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 23, ""both_incorrect"": 385, ""judge_only_correct"": 18}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.053381,0.060000,1.000000,0.000000,1.000000,0.930000,0.557529,0.053381,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 3, ""both_incorrect"": 90, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
5,diagram,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.081818,0.136364,1.000000,0.000000,1.000000,0.900000,0.576005,0.090909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 7, ""both_incorrect"": 92, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
6,chart,natural_photo,ai2d,20,20,20,0.250000,0.250000,1.000000,0.000000,1.000000,0.800000,0.466667,0.200000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 3, ""both_incorrect"": 13, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
6,chart,natural_photo,aokvqa,100,100,100,0.050000,0.315000,1.000000,0.000000,1.000000,0.710000,0.351156,0.265000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 5, ""both_incorrect"": 66, ""judge_only_correct"": 29}"
6,chart,natural_photo,gqa,119,119,119,0.050420,0.463025,1.000000,0.000000,1.000000,0.571429,0.252761,0.412605,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 6, ""both_incorrect"": 62, ""judge_only_correct"": 51}"
6,chart,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
6,chart,natural_photo,infographicvqa,8,8,8,0.216667,0.250000,1.000000,0.000000,1.000000,1.000000,0.999015,0.033333,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
6,chart,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
6,chart,natural_photo,okvqa,81,81,81,0.056790,0.560494,1.000000,0.000000,1.000000,0.456790,0.237539,0.503704,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 44}"
6,chart,natural_photo,pathvqa,9,9,9,0.333333,0.422222,1.000000,0.000000,1.000000,0.888889,0.859064,0.088889,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
6,chart,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
6,chart,natural_photo,tallyqa,103,103,103,0.184466,0.339806,1.000000,0.000000,1.000000,0.844660,0.662915,0.155340,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 19, ""both_incorrect"": 68, ""judge_only_correct"": 16}"
6,chart,natural_photo,textvqa,101,101,101,0.088119,0.443564,1.000000,0.000000,1.000000,0.633663,0.354848,0.355446,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 9, ""both_incorrect"": 55, ""judge_only_correct"": 37}"
6,chart,natural_photo,visual7w,109,109,109,0.449541,0.449541,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 49, ""both_incorrect"": 60}"
6,chart,natural_photo,vqav2,114,114,114,0.054386,0.523684,1.000000,0.000000,1.000000,0.508772,0.199118,0.472807,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 7, ""both_incorrect"": 51, ""judge_only_correct"": 56}"
6,chart,medical,ai2d,6,6,6,0.166667,0.333333,1.000000,0.000000,1.000000,0.833333,0.632456,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
6,chart,medical,gqa,2,2,2,0.000000,0.750000,1.000000,0.000000,1.000000,0.000000,,0.750000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""judge_only_correct"": 2}"
6,chart,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.286486,0.366486,1.000000,0.000000,1.000000,0.897297,0.858109,0.080000,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 159, ""both_incorrect"": 339, ""judge_only_correct"": 57}"
6,chart,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
6,chart,medical,vqarad,157,157,157,0.356688,0.417834,1.000000,0.000000,1.000000,0.923567,0.894526,0.061146,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 56, ""both_incorrect"": 89, ""judge_only_correct"": 12}"
6,chart,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,chart,document,aokvqa,12,12,12,0.083333,0.583333,1.000000,0.000000,1.000000,0.500000,0.254824,0.500000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 6}"
6,chart,document,docvqa,529,529,529,0.142674,0.117013,1.000000,0.000000,1.000000,0.812854,0.434714,0.144244,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 39, ""both_incorrect"": 391, ""judge_only_correct"": 29, ""standard_only_correct"": 70}"
6,chart,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
6,chart,document,infographicvqa,28,28,28,0.087798,0.110714,1.000000,0.000000,1.000000,0.785714,0.301754,0.141964,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
6,chart,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
6,chart,document,okvqa,4,4,4,0.000000,0.375000,1.000000,0.000000,1.000000,0.500000,,0.375000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 2, ""judge_only_correct"": 2}"
6,chart,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.125000,0.250000,1.000000,0.000000,1.000000,0.875000,0.654654,0.125000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
6,chart,document,textvqa,122,122,122,0.062295,0.337705,1.000000,0.000000,1.000000,0.704918,0.359662,0.280328,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 7, ""both_incorrect"": 79, ""judge_only_correct"": 36}"
6,chart,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
6,chart,document,vqav2,40,40,40,0.100000,0.485000,1.000000,0.000000,1.000000,0.575000,0.361684,0.385000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 17}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,chart,infographic,infographicvqa,831,831,831,0.146144,0.151986,1.000000,0.000000,1.000000,0.853189,0.618992,0.120431,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 90, ""both_incorrect"": 619, ""judge_only_correct"": 44, ""standard_only_correct"": 78}"
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
6,chart,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,textvqa,23,23,23,0.200000,0.347826,1.000000,0.000000,1.000000,0.826087,0.727421,0.147826,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 4}"
6,chart,infographic,tqa,8,8,8,0.125000,0.625000,1.000000,0.000000,1.000000,0.500000,0.292770,0.500000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 4}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
