stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.200000,0.368000,1.000000,0.000000,1.000000,0.820000,0.669203,0.168000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 31, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.380000,0.300000,1.000000,0.000000,1.000000,0.880000,0.746295,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.470588,0.460588,1.000000,0.000000,1.000000,0.921569,0.844471,0.084510,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 25, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.255556,0.064706,1.000000,0.000000,1.000000,0.686275,0.475870,0.202614,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 4, ""both_incorrect"": 31, ""standard_only_correct"": 16}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.342105,0.342105,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 39, ""both_incorrect"": 75}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.060000,0.076000,1.000000,0.000000,1.000000,0.980000,0.901713,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.509434,0.539623,1.000000,0.000000,1.000000,0.962264,0.952905,0.030189,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 27, ""both_incorrect"": 24, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.206897,0.243103,1.000000,0.000000,1.000000,0.948276,0.926304,0.036207,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 12, ""both_incorrect"": 43, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.135337,0.072881,1.000000,0.000000,1.000000,0.830508,0.566651,0.106523,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.058824,0.113725,1.000000,0.000000,1.000000,0.941176,0.709025,0.054902,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.512000,0.624000,1.000000,0.000000,1.000000,0.920000,0.869365,0.112000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 14, ""both_incorrect"": 9, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.196000,1.000000,0.000000,1.000000,0.960000,0.895863,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.000000,0.130000,1.000000,0.000000,1.000000,0.800000,,0.130000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.254902,0.254902,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 38}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.356000,0.390000,1.000000,0.000000,1.000000,0.940000,0.930531,0.046000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.509804,0.368627,1.000000,0.000000,1.000000,0.862745,0.754365,0.141176,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 19, ""both_incorrect"": 25, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 11, ""both_incorrect"": 14}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.382353,0.421569,1.000000,0.000000,1.000000,0.901961,0.884813,0.086275,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.192982,0.270175,1.000000,0.000000,1.000000,0.842105,0.616806,0.147368,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.189189,0.414865,1.000000,0.000000,1.000000,0.743243,0.602723,0.225676,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 14, ""both_incorrect"": 41, ""judge_only_correct"": 19}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.687500,0.437500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.750000,0.625000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 10, ""both_incorrect"": 4, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.000000,0.013559,1.000000,0.000000,1.000000,0.983051,,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 58, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.490909,0.505455,1.000000,0.000000,1.000000,0.981818,0.977028,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 27, ""both_incorrect"": 27, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.225806,0.435484,1.000000,0.000000,1.000000,0.790323,0.614887,0.209677,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 14, ""both_incorrect"": 35, ""judge_only_correct"": 13}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.327273,0.327273,1.000000,0.000000,1.000000,0.981818,0.979137,0.018182,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 36, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.044444,0.078889,1.000000,0.000000,1.000000,0.966667,0.758709,0.034444,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 83, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.362500,0.543750,1.000000,0.000000,1.000000,0.828125,0.755371,0.187500,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 26, ""both_incorrect"": 27, ""judge_only_correct"": 11}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.231481,0.255556,1.000000,0.000000,1.000000,0.972222,0.944089,0.024074,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 25, ""both_incorrect"": 80, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.163636,0.220000,1.000000,0.000000,1.000000,0.927273,0.859222,0.056364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 42, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 5, ""both_incorrect"": 21}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.654545,0.709091,1.000000,0.000000,1.000000,0.890909,0.813414,0.134545,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 35, ""both_incorrect"": 14, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.736842,0.368421,1.000000,0.000000,1.000000,0.631579,0.456435,0.368421,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.671875,0.671875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 21}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.440678,0.484746,1.000000,0.000000,1.000000,0.949153,0.925232,0.044068,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 26, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.637879,0.651515,1.000000,0.000000,1.000000,0.878788,0.768675,0.146970,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 39, ""both_incorrect"": 19, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,ai2d,50,50,50,0.160000,0.256000,1.000000,0.000000,1.000000,0.900000,0.750354,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 37, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.264151,0.445283,1.000000,0.000000,1.000000,0.811321,0.677054,0.181132,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 14, ""both_incorrect"": 29, ""judge_only_correct"": 10}"
4,cross_context,single_evidence,chartqa,50,50,50,0.220000,0.148000,1.000000,0.000000,1.000000,0.940000,0.816474,0.072000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 39, ""standard_only_correct"": 3}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.340000,0.088000,1.000000,0.000000,1.000000,0.760000,0.461255,0.252000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 33, ""standard_only_correct"": 12}"
4,cross_context,single_evidence,docvqa,61,61,61,0.210496,0.114754,1.000000,0.000000,1.000000,0.770492,0.565898,0.153536,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 6, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
4,cross_context,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
4,cross_context,single_evidence,gqa,57,57,57,0.421053,0.536842,1.000000,0.000000,1.000000,0.877193,0.801215,0.115789,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 24, ""both_incorrect"": 26, ""judge_only_correct"": 7}"
4,cross_context,single_evidence,iconqa,56,56,56,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 14, ""both_incorrect"": 42}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.217792,0.221818,1.000000,0.000000,1.000000,0.818182,0.670476,0.138600,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 9, ""both_incorrect"": 36, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
4,cross_context,single_evidence,mmmu,53,53,53,0.094340,0.071698,1.000000,0.000000,1.000000,0.905660,0.420358,0.090566,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,cross_context,single_evidence,okvqa,50,50,50,0.564000,0.640000,1.000000,0.000000,1.000000,0.940000,0.884978,0.100000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.379310,0.393103,1.000000,0.000000,1.000000,0.982759,0.976989,0.013793,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 22, ""both_incorrect"": 35, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,slake,51,51,51,0.294118,0.333333,1.000000,0.000000,1.000000,0.960784,0.912871,0.039216,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 15, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.288462,0.288462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 15, ""both_incorrect"": 37}"
4,cross_context,single_evidence,textvqa,61,61,61,0.260656,0.309836,1.000000,0.000000,1.000000,0.950820,0.911626,0.049180,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 16, ""both_incorrect"": 42, ""judge_only_correct"": 3}"
4,cross_context,single_evidence,tqa,50,50,50,0.160000,0.068000,1.000000,0.000000,1.000000,0.840000,0.295478,0.156000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 40, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
4,cross_context,single_evidence,visual7w,57,57,57,0.824561,0.824561,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 47, ""both_incorrect"": 10}"
4,cross_context,single_evidence,vqarad,52,52,52,0.403846,0.486538,1.000000,0.000000,1.000000,0.903846,0.859188,0.082692,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 21, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,vqav2,64,64,64,0.623437,0.650000,1.000000,0.000000,1.000000,0.875000,0.805348,0.110937,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 37, ""both_incorrect"": 19, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.280000,0.364000,1.000000,0.000000,1.000000,0.900000,0.848089,0.084000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 31, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.200000,0.368000,1.000000,0.000000,1.000000,0.800000,0.684734,0.168000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 10}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.300000,0.208000,1.000000,0.000000,1.000000,0.920000,0.806669,0.092000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.220000,0.150000,1.000000,0.000000,1.000000,0.900000,0.677943,0.110000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.260422,0.110000,1.000000,0.000000,1.000000,0.660000,0.455684,0.216136,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 15}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 32}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
4,cross_context,multi_evidence,gqa,50,50,50,0.520000,0.612000,1.000000,0.000000,1.000000,0.900000,0.840145,0.092000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 19, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 28}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.175298,0.184000,1.000000,0.000000,1.000000,0.800000,0.604615,0.139298,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 34, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.060000,0.112000,1.000000,0.000000,1.000000,0.940000,0.735449,0.052000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.456000,0.614000,1.000000,0.000000,1.000000,0.860000,0.788870,0.162000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 17, ""judge_only_correct"": 7}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.240000,0.302000,1.000000,0.000000,1.000000,0.920000,0.878407,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 34, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,slake,50,50,50,0.440000,0.514000,1.000000,0.000000,1.000000,0.900000,0.894377,0.074000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 23, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.620000,0.620000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 19}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.288000,0.350000,1.000000,0.000000,1.000000,0.920000,0.891056,0.074000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,tqa,50,50,50,0.220000,0.132000,1.000000,0.000000,1.000000,0.880000,0.608898,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.480000,0.480000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 26}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.480000,0.500000,1.000000,0.000000,1.000000,0.980000,0.960769,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 25, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.532000,0.552000,1.000000,0.000000,1.000000,0.860000,0.812564,0.120000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 20, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.360000,0.440000,1.000000,0.000000,1.000000,0.920000,0.846114,0.080000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.180000,0.320000,1.000000,0.000000,1.000000,0.840000,0.709566,0.140000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 33, ""judge_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.360000,0.292000,1.000000,0.000000,1.000000,0.860000,0.702281,0.140000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.431373,0.386275,1.000000,0.000000,1.000000,0.921569,0.846470,0.080392,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 19, ""both_incorrect"": 28, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.208660,0.068627,1.000000,0.000000,1.000000,0.764706,0.581565,0.149837,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 4, ""both_incorrect"": 35, ""standard_only_correct"": 12}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.289474,0.289474,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 33, ""both_incorrect"": 81}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.100000,0.100000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 45}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.452830,0.486792,1.000000,0.000000,1.000000,0.943396,0.958262,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 24, ""both_incorrect"": 26, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.172414,0.172414,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 10, ""both_incorrect"": 48}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.136749,0.103390,1.000000,0.000000,1.000000,0.881356,0.699268,0.081947,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 5, ""both_incorrect"": 47, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.039216,0.058824,1.000000,0.000000,1.000000,0.980392,0.808122,0.019608,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.560000,0.652000,1.000000,0.000000,1.000000,0.960000,0.894898,0.100000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 16, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.220000,0.324000,1.000000,0.000000,1.000000,0.880000,0.790571,0.104000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 33, ""judge_only_correct"": 6}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.000000,0.080000,1.000000,0.000000,1.000000,0.900000,,0.080000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 9, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.215686,0.215686,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 40}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.262000,0.298000,1.000000,0.000000,1.000000,0.940000,0.937077,0.048000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.509804,0.392157,1.000000,0.000000,1.000000,0.882353,0.787621,0.117647,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 20, ""both_incorrect"": 25, ""standard_only_correct"": 6}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.460000,0.460000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 27}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.396078,0.421569,1.000000,0.000000,1.000000,0.901961,0.886259,0.084314,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,cross_context,cross_context,ai2d,57,57,57,0.263158,0.377193,1.000000,0.000000,1.000000,0.824561,0.705770,0.149123,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 14, ""both_incorrect"": 33, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
4,cross_context,cross_context,aokvqa,74,74,74,0.270270,0.435135,1.000000,0.000000,1.000000,0.810811,0.722585,0.164865,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 20, ""both_incorrect"": 40, ""judge_only_correct"": 14}"
4,cross_context,cross_context,chartqa,16,16,16,0.687500,0.487500,1.000000,0.000000,1.000000,0.687500,0.450854,0.300000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 4, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
