stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.080000,1.000000,0.000000,1.000000,0.940000,0.484452,0.060000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.037736,0.433962,1.000000,0.000000,1.000000,0.603774,0.226166,0.396226,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 30, ""judge_only_correct"": 21}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.121469,0.115254,1.000000,0.000000,1.000000,0.847458,0.572444,0.106780,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 4, ""both_incorrect"": 46, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.040000,0.412000,1.000000,0.000000,1.000000,0.600000,0.252555,0.372000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 1, ""both_incorrect"": 14, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.180000,0.206000,1.000000,0.000000,1.000000,0.960000,0.943788,0.026000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.100000,1.000000,0.000000,1.000000,0.960784,0.757463,0.041176,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.026000,0.186000,1.000000,0.000000,1.000000,0.820000,0.362979,0.160000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 40, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.176471,0.156863,1.000000,0.000000,1.000000,0.745098,0.083195,0.254902,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 36, ""judge_only_correct"": 6, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.240000,0.240000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 38}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.560000,1.000000,0.000000,1.000000,0.840000,0.723747,0.160000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 11, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.154902,0.352941,1.000000,0.000000,1.000000,0.803922,0.600273,0.198039,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 8, ""both_incorrect"": 33, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.140351,0.198246,1.000000,0.000000,1.000000,0.771930,0.322451,0.198246,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 9, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.040541,0.289189,1.000000,0.000000,1.000000,0.702703,0.178831,0.275676,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 21, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.375000,0.312500,1.000000,0.000000,1.000000,0.562500,0.034816,0.437500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.250000,0.312500,1.000000,0.000000,1.000000,0.687500,0.233550,0.312500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.000000,0.016949,1.000000,0.000000,1.000000,0.983051,,0.016949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 58, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.000000,0.405455,1.000000,0.000000,1.000000,0.581818,,0.405455,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 32, ""judge_only_correct"": 23}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.138636,0.232727,1.000000,0.000000,1.000000,0.854545,0.622132,0.139545,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 40, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.043750,0.379688,1.000000,0.000000,1.000000,0.640625,0.339591,0.335938,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 4, ""both_incorrect"": 37, ""judge_only_correct"": 23}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.240741,0.351852,1.000000,0.000000,1.000000,0.870370,0.785257,0.111111,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 26, ""both_incorrect"": 68, ""judge_only_correct"": 14}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.230769,0.346154,1.000000,0.000000,1.000000,0.884615,0.752773,0.115385,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 6, ""both_incorrect"": 17, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.080000,0.592727,1.000000,0.000000,1.000000,0.454545,0.173856,0.534545,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 21, ""judge_only_correct"": 29, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.315789,0.210526,1.000000,0.000000,1.000000,0.578947,-0.073088,0.421053,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 1, ""both_incorrect"": 10, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.234375,0.234375,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 15, ""both_incorrect"": 49}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.305085,0.422034,1.000000,0.000000,1.000000,0.881356,0.788940,0.116949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 18, ""both_incorrect"": 34, ""judge_only_correct"": 7}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.151515,0.615152,1.000000,0.000000,1.000000,0.469697,0.162211,0.524242,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 8, ""both_incorrect"": 23, ""judge_only_correct"": 33, ""standard_only_correct"": 2}"
4,cross_context,single_evidence,ai2d,50,50,50,0.040000,0.232000,1.000000,0.000000,1.000000,0.800000,0.378246,0.192000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 38, ""judge_only_correct"": 10}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.150943,0.420755,1.000000,0.000000,1.000000,0.698113,0.519653,0.269811,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 8, ""both_incorrect"": 29, ""judge_only_correct"": 16}"
4,cross_context,single_evidence,chartqa,50,50,50,0.100000,0.082000,1.000000,0.000000,1.000000,0.880000,0.366653,0.110000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.080000,0.062000,1.000000,0.000000,1.000000,0.880000,0.085916,0.122000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,cross_context,single_evidence,docvqa,61,61,61,0.120678,0.086885,1.000000,0.000000,1.000000,0.885246,0.600783,0.091225,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 4, ""both_incorrect"": 50, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,cross_context,single_evidence,dvqa,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.200000,0.266667,1.000000,0.000000,1.000000,0.933333,0.829156,0.066667,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 3, ""both_incorrect"": 11, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,gqa,57,57,57,0.298246,0.575439,1.000000,0.000000,1.000000,0.719298,0.563216,0.277193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 17, ""both_incorrect"": 24, ""judge_only_correct"": 16}"
4,cross_context,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.191219,0.230909,1.000000,0.000000,1.000000,0.745455,0.509656,0.189401,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 34, ""judge_only_correct"": 8, ""standard_only_correct"": 6}"
4,cross_context,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
4,cross_context,single_evidence,okvqa,50,50,50,0.320000,0.604000,1.000000,0.000000,1.000000,0.680000,0.583987,0.284000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 18, ""judge_only_correct"": 16}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.206897,0.260345,1.000000,0.000000,1.000000,0.931034,0.883745,0.053448,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 12, ""both_incorrect"": 42, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
4,cross_context,single_evidence,textvqa,61,61,61,0.124590,0.454098,1.000000,0.000000,1.000000,0.639344,0.408652,0.339344,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 7, ""both_incorrect"": 32, ""judge_only_correct"": 22}"
4,cross_context,single_evidence,tqa,50,50,50,0.080000,0.056000,1.000000,0.000000,1.000000,0.900000,0.332153,0.096000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
4,cross_context,single_evidence,visual7w,57,57,57,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 19, ""both_incorrect"": 38}"
4,cross_context,single_evidence,vqarad,52,52,52,0.326923,0.346154,1.000000,0.000000,1.000000,0.980769,0.957841,0.019231,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 17, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,vqav2,64,64,64,0.425000,0.657813,1.000000,0.000000,1.000000,0.718750,0.556204,0.273438,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 26, ""both_incorrect"": 20, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.240000,0.342000,1.000000,0.000000,1.000000,0.800000,0.597362,0.182000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.060000,0.420000,1.000000,0.000000,1.000000,0.640000,0.296894,0.360000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 29, ""judge_only_correct"": 18}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.060000,0.116000,1.000000,0.000000,1.000000,0.940000,0.708587,0.056000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.020000,0.092000,1.000000,0.000000,1.000000,0.880000,-0.047322,0.112000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 44, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.181912,0.060000,1.000000,0.000000,1.000000,0.780000,0.581142,0.136057,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 36, ""standard_only_correct"": 11}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.040000,0.080000,1.000000,0.000000,1.000000,0.960000,0.692219,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 2}"
4,cross_context,multi_evidence,gqa,50,50,50,0.260000,0.456000,1.000000,0.000000,1.000000,0.800000,0.651639,0.196000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 27, ""judge_only_correct"": 10}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.080573,0.076000,1.000000,0.000000,1.000000,0.900000,0.526538,0.076573,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.260000,0.600000,1.000000,0.000000,1.000000,0.640000,0.548160,0.340000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 17, ""judge_only_correct"": 18}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.300000,0.350000,1.000000,0.000000,1.000000,0.940000,0.902111,0.050000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.360000,0.420000,1.000000,0.000000,1.000000,0.940000,0.881354,0.060000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.104000,0.288000,1.000000,0.000000,1.000000,0.800000,0.521282,0.196000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 10}"
4,cross_context,multi_evidence,tqa,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,0.960000,-0.020408,0.040000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 48, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.320000,0.282000,1.000000,0.000000,1.000000,0.960000,0.917658,0.038000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 34, ""standard_only_correct"": 2}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.300000,0.396000,1.000000,0.000000,1.000000,0.900000,0.813968,0.096000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.266000,0.512000,1.000000,0.000000,1.000000,0.740000,0.601900,0.246000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 24, ""judge_only_correct"": 13}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.040000,0.136000,1.000000,0.000000,1.000000,0.900000,0.521648,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 5}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.360000,1.000000,0.000000,1.000000,0.800000,0.581914,0.200000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 10}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.200000,0.116000,1.000000,0.000000,1.000000,0.800000,0.291889,0.196000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 37, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.117647,0.078431,1.000000,0.000000,1.000000,0.882353,0.346205,0.117647,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.107018,0.019608,1.000000,0.000000,1.000000,0.803922,-0.064381,0.126626,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.219298,0.219298,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 25, ""both_incorrect"": 89}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.080000,1.000000,0.000000,1.000000,0.940000,0.484452,0.060000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.150943,0.471698,1.000000,0.000000,1.000000,0.679245,0.446219,0.320755,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 8, ""both_incorrect"": 28, ""judge_only_correct"": 17}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.144068,0.152542,1.000000,0.000000,1.000000,0.915254,0.791585,0.064972,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 7, ""both_incorrect"": 47, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.160000,0.380000,1.000000,0.000000,1.000000,0.760000,0.569695,0.220000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 6}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.180000,0.200000,1.000000,0.000000,1.000000,0.960000,0.967773,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.019608,0.068627,1.000000,0.000000,1.000000,0.941176,0.542194,0.049020,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 3}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.146000,0.216000,1.000000,0.000000,1.000000,0.920000,0.800543,0.070000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 39, ""judge_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.215686,0.137255,1.000000,0.000000,1.000000,0.803922,0.344986,0.196078,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 4, ""both_incorrect"": 37, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.220000,0.220000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 39}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 16}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.250980,0.411765,1.000000,0.000000,1.000000,0.843137,0.726825,0.160784,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 30, ""judge_only_correct"": 8}"
4,cross_context,cross_context,ai2d,57,57,57,0.175439,0.189474,1.000000,0.000000,1.000000,0.842105,0.487685,0.154386,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
4,cross_context,cross_context,aokvqa,74,74,74,0.148649,0.360811,1.000000,0.000000,1.000000,0.689189,0.413778,0.271622,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 9, ""both_incorrect"": 42, ""judge_only_correct"": 21, ""standard_only_correct"": 2}"
4,cross_context,cross_context,chartqa,16,16,16,0.562500,0.312500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 7, ""standard_only_correct"": 4}"
4,cross_context,cross_context,chartqa_eval,16,16,16,0.437500,0.312500,1.000000,0.000000,1.000000,0.875000,0.764471,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
4,cross_context,cross_context,geometry3k,59,59,59,0.000000,0.016949,1.000000,0.000000,1.000000,0.983051,,0.016949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 58, ""judge_only_correct"": 1}"
4,cross_context,cross_context,gqa,55,55,55,0.036364,0.318182,1.000000,0.000000,1.000000,0.709091,0.287390,0.281818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 37, ""judge_only_correct"": 16}"
4,cross_context,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.196304,0.218182,1.000000,0.000000,1.000000,0.872727,0.717916,0.113797,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
