stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,infographic,chart,chartqa_eval,114,114,114,0.052632,0.059649,1.000000,0.000000,1.000000,0.903509,0.107863,0.094737,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 1, ""both_incorrect"": 102, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
4,infographic,chart,docvqa,27,27,27,0.148148,0.159259,1.000000,0.000000,1.000000,0.629630,0.146796,0.233333,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 16, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
4,infographic,chart,dvqa,426,426,426,0.030516,0.073239,1.000000,0.000000,1.000000,0.953052,0.643936,0.042723,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 13, ""both_incorrect"": 393, ""judge_only_correct"": 20}"
4,infographic,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,infographic,chart,infographicvqa,100,100,100,0.044939,0.055000,1.000000,0.000000,1.000000,0.910000,0.392010,0.065394,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 2, ""both_incorrect"": 89, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
4,infographic,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
4,infographic,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,chart,textvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
4,infographic,chart,tqa,110,110,110,0.063636,0.087273,1.000000,0.000000,1.000000,0.918182,0.455601,0.078182,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 4, ""both_incorrect"": 97, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
5,diagram,natural_photo,ai2d,20,20,20,0.100000,0.150000,1.000000,0.000000,1.000000,0.750000,-0.140028,0.250000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_incorrect"": 15, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
5,diagram,natural_photo,aokvqa,100,100,100,0.020000,0.295000,1.000000,0.000000,1.000000,0.690000,0.201228,0.279000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 2, ""both_incorrect"": 67, ""judge_only_correct"": 31}"
5,diagram,natural_photo,gqa,119,119,119,0.008403,0.471429,1.000000,0.000000,1.000000,0.521008,0.099810,0.463025,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 1, ""both_incorrect"": 61, ""judge_only_correct"": 57}"
5,diagram,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
5,diagram,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
5,diagram,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
5,diagram,natural_photo,okvqa,81,81,81,0.019753,0.491358,1.000000,0.000000,1.000000,0.481481,0.167438,0.471605,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 2, ""both_incorrect"": 37, ""judge_only_correct"": 42}"
5,diagram,natural_photo,pathvqa,9,9,9,0.222222,0.422222,1.000000,0.000000,1.000000,0.777778,0.649391,0.200000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
5,diagram,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
5,diagram,natural_photo,tallyqa,103,103,103,0.203883,0.378641,1.000000,0.000000,1.000000,0.825243,0.648277,0.174757,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 21, ""both_incorrect"": 64, ""judge_only_correct"": 18}"
5,diagram,natural_photo,textvqa,101,101,101,0.019802,0.417822,1.000000,0.000000,1.000000,0.584158,0.171809,0.398020,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 2, ""both_incorrect"": 57, ""judge_only_correct"": 42}"
5,diagram,natural_photo,visual7w,109,109,109,0.458716,0.458716,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 50, ""both_incorrect"": 59}"
5,diagram,natural_photo,vqav2,114,114,114,0.045614,0.528070,1.000000,0.000000,1.000000,0.491228,0.198493,0.484211,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 50, ""judge_only_correct"": 58}"
5,diagram,medical,ai2d,6,6,6,0.166667,0.500000,1.000000,0.000000,1.000000,0.666667,0.447214,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
5,diagram,medical,gqa,2,2,2,0.000000,0.250000,1.000000,0.000000,1.000000,0.500000,,0.250000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
5,diagram,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,medical,pathvqa,555,555,555,0.234234,0.360541,1.000000,0.000000,1.000000,0.852252,0.758481,0.126306,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 130, ""both_incorrect"": 343, ""judge_only_correct"": 82}"
5,diagram,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
5,diagram,medical,vqarad,157,157,157,0.248408,0.382166,1.000000,0.000000,1.000000,0.853503,0.744138,0.133758,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 39, ""both_incorrect"": 95, ""judge_only_correct"": 23}"
5,diagram,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
5,diagram,document,aokvqa,12,12,12,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 6, ""judge_only_correct"": 6}"
5,diagram,document,docvqa,529,529,529,0.079693,0.106238,1.000000,0.000000,1.000000,0.850662,0.353212,0.119090,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 21, ""both_incorrect"": 429, ""judge_only_correct"": 40, ""standard_only_correct"": 39}"
5,diagram,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
5,diagram,document,infographicvqa,28,28,28,0.094643,0.117857,1.000000,0.000000,1.000000,0.714286,-0.155079,0.212500,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 20, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
5,diagram,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
5,diagram,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
5,diagram,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
5,diagram,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
5,diagram,document,textvqa,122,122,122,0.068033,0.340984,1.000000,0.000000,1.000000,0.713115,0.387959,0.272951,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 8, ""both_incorrect"": 79, ""judge_only_correct"": 35}"
5,diagram,document,visual7w,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
5,diagram,document,vqav2,40,40,40,0.050000,0.485000,1.000000,0.000000,1.000000,0.525000,0.248928,0.435000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 19}"
5,diagram,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
5,diagram,infographic,infographicvqa,831,831,831,0.116728,0.131528,1.000000,0.000000,1.000000,0.829122,0.454464,0.131631,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 52, ""both_incorrect"": 637, ""judge_only_correct"": 65, ""standard_only_correct"": 77}"
5,diagram,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
5,diagram,infographic,okvqa,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
5,diagram,infographic,textvqa,23,23,23,0.130435,0.295652,1.000000,0.000000,1.000000,0.826087,0.608032,0.165217,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 4}"
5,diagram,infographic,tqa,8,8,8,0.125000,0.375000,1.000000,0.000000,1.000000,0.750000,0.487950,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
5,diagram,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,diagram,ai2d,203,203,203,0.044335,0.260099,1.000000,0.000000,1.000000,0.743842,0.262572,0.235468,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 7, ""both_incorrect"": 144, ""judge_only_correct"": 50, ""standard_only_correct"": 2}"
5,diagram,diagram,geometry3k,192,192,192,0.000000,0.010417,1.000000,0.000000,1.000000,0.989583,,0.010417,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 190, ""judge_only_correct"": 2}"
5,diagram,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
5,diagram,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
5,diagram,diagram,pathvqa,166,166,166,0.210843,0.261446,1.000000,0.000000,1.000000,0.939759,0.882351,0.050602,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 35, ""both_incorrect"": 121, ""judge_only_correct"": 10}"
5,diagram,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
5,diagram,chart,chartqa,116,116,116,0.060345,0.054310,1.000000,0.000000,1.000000,0.913793,0.268147,0.080172,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 104, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
5,diagram,chart,chartqa_eval,114,114,114,0.070175,0.057895,1.000000,0.000000,1.000000,0.885965,0.081050,0.110526,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 1, ""both_incorrect"": 100, ""judge_only_correct"": 6, ""standard_only_correct"": 7}"
5,diagram,chart,docvqa,27,27,27,0.166667,0.140741,1.000000,0.000000,1.000000,0.629630,0.147134,0.233333,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 16, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
5,diagram,chart,dvqa,426,426,426,0.039906,0.074413,1.000000,0.000000,1.000000,0.962441,0.730189,0.034507,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 17, ""both_incorrect"": 393, ""judge_only_correct"": 16}"
5,diagram,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
5,diagram,chart,infographicvqa,100,100,100,0.064939,0.090000,1.000000,0.000000,1.000000,0.900000,0.508636,0.080394,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 4, ""both_incorrect"": 86, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
5,diagram,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
5,diagram,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
5,diagram,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
5,diagram,chart,tqa,110,110,110,0.063636,0.096364,1.000000,0.000000,1.000000,0.909091,0.426882,0.087273,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 4, ""both_incorrect"": 96, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
6,chart,natural_photo,ai2d,20,20,20,0.300000,0.190000,1.000000,0.000000,1.000000,0.800000,0.474177,0.210000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 3, ""both_incorrect"": 13, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
6,chart,natural_photo,aokvqa,100,100,100,0.040000,0.319000,1.000000,0.000000,1.000000,0.690000,0.313239,0.279000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 4, ""both_incorrect"": 65, ""judge_only_correct"": 31}"
6,chart,natural_photo,gqa,119,119,119,0.033613,0.490756,1.000000,0.000000,1.000000,0.529412,0.193191,0.457143,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 4, ""both_incorrect"": 59, ""judge_only_correct"": 56}"
6,chart,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
6,chart,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
6,chart,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
6,chart,natural_photo,okvqa,81,81,81,0.039506,0.466667,1.000000,0.000000,1.000000,0.543210,0.248407,0.427160,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 37}"
6,chart,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
6,chart,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
6,chart,natural_photo,tallyqa,103,103,103,0.106796,0.330097,1.000000,0.000000,1.000000,0.776699,0.492592,0.223301,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 11, ""both_incorrect"": 69, ""judge_only_correct"": 23}"
6,chart,natural_photo,textvqa,101,101,101,0.029703,0.435644,1.000000,0.000000,1.000000,0.584158,0.202428,0.405941,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 56, ""judge_only_correct"": 42}"
6,chart,natural_photo,visual7w,109,109,109,0.422018,0.422018,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 46, ""both_incorrect"": 63}"
6,chart,natural_photo,vqav2,114,114,114,0.028070,0.459649,1.000000,0.000000,1.000000,0.543860,0.135671,0.435088,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 58, ""judge_only_correct"": 52}"
6,chart,medical,ai2d,6,6,6,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 4, ""judge_only_correct"": 2}"
6,chart,medical,gqa,2,2,2,0.000000,0.250000,1.000000,0.000000,1.000000,0.500000,,0.250000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
6,chart,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,medical,pathvqa,555,555,555,0.250450,0.363964,1.000000,0.000000,1.000000,0.866667,0.785911,0.113514,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 139, ""both_incorrect"": 342, ""judge_only_correct"": 74}"
6,chart,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
6,chart,medical,vqarad,157,157,157,0.171975,0.363694,1.000000,0.000000,1.000000,0.802548,0.607587,0.191720,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 27, ""both_incorrect"": 99, ""judge_only_correct"": 31}"
6,chart,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
6,chart,document,aokvqa,12,12,12,0.083333,0.583333,1.000000,0.000000,1.000000,0.500000,0.254824,0.500000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 6}"
6,chart,document,docvqa,529,529,529,0.114980,0.101890,1.000000,0.000000,1.000000,0.843100,0.413952,0.126536,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 31, ""both_incorrect"": 415, ""judge_only_correct"": 27, ""standard_only_correct"": 56}"
6,chart,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
6,chart,document,infographicvqa,28,28,28,0.118661,0.164286,1.000000,0.000000,1.000000,0.714286,0.146320,0.216620,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 1, ""both_incorrect"": 19, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
6,chart,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
6,chart,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
6,chart,document,textvqa,122,122,122,0.045902,0.323770,1.000000,0.000000,1.000000,0.713115,0.331057,0.277869,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 6, ""both_incorrect"": 81, ""judge_only_correct"": 35}"
6,chart,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
6,chart,document,vqav2,40,40,40,0.025000,0.467500,1.000000,0.000000,1.000000,0.525000,0.179088,0.442500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 19}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
6,chart,infographic,infographicvqa,831,831,831,0.115544,0.155957,1.000000,0.000000,1.000000,0.817088,0.423901,0.150927,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 59, ""both_incorrect"": 620, ""judge_only_correct"": 79, ""standard_only_correct"": 73}"
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
6,chart,infographic,okvqa,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,textvqa,23,23,23,0.173913,0.382609,1.000000,0.000000,1.000000,0.782609,0.591626,0.208696,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 4, ""both_incorrect"": 14, ""judge_only_correct"": 5}"
6,chart,infographic,tqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.103448,0.223153,1.000000,0.000000,1.000000,0.852217,0.565898,0.139409,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 19, ""both_incorrect"": 154, ""judge_only_correct"": 28, ""standard_only_correct"": 2}"
6,chart,diagram,geometry3k,192,192,192,0.026042,0.040625,1.000000,0.000000,1.000000,0.984375,0.803258,0.014583,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 5, ""both_incorrect"": 184, ""judge_only_correct"": 3}"
