stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.215686,0.192157,1.000000,0.000000,1.000000,0.941176,0.841783,0.054902,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.157983,0.000000,1.000000,0.000000,1.000000,0.745098,,0.157983,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 38, ""standard_only_correct"": 13}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.184211,0.184211,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 21, ""both_incorrect"": 93}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,53,0.377358,0.416981,1.000000,0.000000,1.000000,0.943396,0.941600,0.039623,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 20, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,58,0.224138,0.224138,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 13, ""both_incorrect"": 45}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,59,0.126766,0.142373,1.000000,0.000000,1.000000,0.881356,0.727029,0.083404,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 6, ""both_incorrect"": 46, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.054902,1.000000,0.000000,1.000000,0.941176,,0.054902,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 48, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,25,0.192000,0.320000,1.000000,0.000000,1.000000,0.920000,0.787439,0.128000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 6, ""both_incorrect"": 17, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.196000,1.000000,0.000000,1.000000,0.960000,0.895863,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,10,0.200000,0.360000,1.000000,0.000000,1.000000,0.800000,0.718421,0.160000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,51,0.215686,0.215686,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 40}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,50,0.064000,0.080000,1.000000,0.000000,1.000000,0.980000,0.934799,0.016000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,51,0.431373,0.329412,1.000000,0.000000,1.000000,0.862745,0.725627,0.141176,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 16, ""both_incorrect"": 28, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,50,0.220000,0.220000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 39}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,51,0.331373,0.378431,1.000000,0.000000,1.000000,0.941176,0.944776,0.050980,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 17, ""both_incorrect"": 31, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,57,0.175439,0.252632,1.000000,0.000000,1.000000,0.842105,0.594466,0.147368,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,74,0.108108,0.213514,1.000000,0.000000,1.000000,0.864865,0.711289,0.105405,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 8, ""both_incorrect"": 56, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,16,0.687500,0.437500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,16,0.625000,0.625000,1.000000,0.000000,1.000000,0.750000,0.466667,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 4, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
3,cross_region_or_multihop,cross_context,gqa,55,55,55,0.309091,0.341818,1.000000,0.000000,1.000000,0.963636,0.934188,0.032727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 36, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,62,0.129032,0.338710,1.000000,0.000000,1.000000,0.790323,0.537812,0.209677,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 13}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,55,0.213223,0.218182,1.000000,0.000000,1.000000,0.927273,0.883604,0.059504,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,90,0.055556,0.083667,1.000000,0.000000,1.000000,0.944444,0.654128,0.050333,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 81, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,64,0.153125,0.279687,1.000000,0.000000,1.000000,0.875000,0.735190,0.126562,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 11, ""both_incorrect"": 45, ""judge_only_correct"": 8}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,108,0.305556,0.305556,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 33, ""both_incorrect"": 75}"
3,cross_region_or_multihop,cross_context,slake,55,55,55,0.272727,0.338182,1.000000,0.000000,1.000000,0.927273,0.868019,0.065455,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 36, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,26,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 5, ""both_incorrect"": 21}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,55,0.374545,0.409091,1.000000,0.000000,1.000000,0.872727,0.847850,0.121818,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 30, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_context,tqa,19,19,19,0.578947,0.368421,1.000000,0.000000,1.000000,0.789474,0.651339,0.210526,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 7, ""both_incorrect"": 8, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,64,0.140625,0.140625,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 9, ""both_incorrect"": 55}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,59,0.389831,0.389831,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 23, ""both_incorrect"": 36}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,66,0.534848,0.565152,1.000000,0.000000,1.000000,0.848485,0.743595,0.154545,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 32, ""both_incorrect"": 24, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,ai2d,50,50,50,0.220000,0.166000,1.000000,0.000000,1.000000,0.800000,0.424619,0.186000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
4,cross_context,single_evidence,aokvqa,53,53,53,0.075472,0.147170,1.000000,0.000000,1.000000,0.924528,0.696211,0.071698,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 4, ""both_incorrect"": 45, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,chartqa,50,50,50,0.200000,0.072000,1.000000,0.000000,1.000000,0.840000,0.423114,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
4,cross_context,single_evidence,chartqa_eval,50,50,50,0.180000,0.066000,1.000000,0.000000,1.000000,0.860000,0.442657,0.146000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
4,cross_context,single_evidence,docvqa,61,61,61,0.035519,0.013115,1.000000,0.000000,1.000000,0.918033,-0.033879,0.048634,"{""official_metric"": 61}","{""anls"": 61}","{""both_incorrect"": 56, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
4,cross_context,single_evidence,gqa,57,57,57,0.315789,0.387719,1.000000,0.000000,1.000000,0.912281,0.872300,0.071930,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 18, ""both_incorrect"": 34, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,iconqa,56,56,56,0.464286,0.464286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 30}"
4,cross_context,single_evidence,infographicvqa,55,55,55,0.176377,0.221818,1.000000,0.000000,1.000000,0.836364,0.761128,0.114559,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 9, ""both_incorrect"": 37, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
4,cross_context,single_evidence,mmmu,53,53,53,0.075472,0.094340,1.000000,0.000000,1.000000,0.943396,0.640887,0.056604,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 3, ""both_incorrect"": 47, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,cross_context,single_evidence,okvqa,50,50,50,0.272000,0.390000,1.000000,0.000000,1.000000,0.900000,0.854325,0.118000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 29, ""judge_only_correct"": 5}"
4,cross_context,single_evidence,pathvqa,58,58,58,0.275862,0.275862,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 16, ""both_incorrect"": 42}"
4,cross_context,single_evidence,slake,51,51,51,0.274510,0.352941,1.000000,0.000000,1.000000,0.921569,0.832883,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 14, ""both_incorrect"": 33, ""judge_only_correct"": 4}"
4,cross_context,single_evidence,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
4,cross_context,single_evidence,textvqa,61,61,61,0.114754,0.131148,1.000000,0.000000,1.000000,1.000000,0.980392,0.016393,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 8, ""both_incorrect"": 53}"
4,cross_context,single_evidence,tqa,50,50,50,0.100000,0.048000,1.000000,0.000000,1.000000,0.880000,0.196502,0.116000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,cross_context,single_evidence,visual7w,57,57,57,0.473684,0.473684,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 30}"
4,cross_context,single_evidence,vqarad,52,52,52,0.346154,0.365385,1.000000,0.000000,1.000000,0.980769,0.958908,0.019231,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 1}"
4,cross_context,single_evidence,vqav2,64,64,64,0.317188,0.296875,1.000000,0.000000,1.000000,0.937500,0.882217,0.070312,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 18, ""both_incorrect"": 42, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,cross_context,multi_evidence,ai2d,50,50,50,0.320000,0.352000,1.000000,0.000000,1.000000,0.840000,0.670921,0.152000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 29, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,aokvqa,50,50,50,0.060000,0.178000,1.000000,0.000000,1.000000,0.860000,0.572222,0.118000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 40, ""judge_only_correct"": 7}"
4,cross_context,multi_evidence,chartqa,50,50,50,0.160000,0.106000,1.000000,0.000000,1.000000,0.920000,0.732788,0.074000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,cross_context,multi_evidence,chartqa_eval,50,50,50,0.140000,0.082000,1.000000,0.000000,1.000000,0.880000,0.507660,0.110000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,cross_context,multi_evidence,docvqa,50,50,50,0.102667,0.010000,1.000000,0.000000,1.000000,0.800000,-0.066097,0.112667,"{""official_metric"": 50}","{""anls"": 50}","{""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
4,cross_context,multi_evidence,dvqa,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
4,cross_context,multi_evidence,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
4,cross_context,multi_evidence,gqa,50,50,50,0.400000,0.420000,1.000000,0.000000,1.000000,0.980000,0.959497,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
4,cross_context,multi_evidence,iconqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
4,cross_context,multi_evidence,infographicvqa,50,50,50,0.159137,0.126000,1.000000,0.000000,1.000000,0.860000,0.664191,0.105137,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,cross_context,multi_evidence,mmmu,50,50,50,0.080000,0.132000,1.000000,0.000000,1.000000,0.900000,0.554082,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 42, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,okvqa,50,50,50,0.276000,0.362000,1.000000,0.000000,1.000000,0.920000,0.858857,0.110000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 30, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,cross_context,multi_evidence,pathvqa,50,50,50,0.320000,0.412000,1.000000,0.000000,1.000000,0.900000,0.830566,0.092000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 29, ""judge_only_correct"": 5}"
4,cross_context,multi_evidence,slake,50,50,50,0.440000,0.512000,1.000000,0.000000,1.000000,0.920000,0.876682,0.072000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 24, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,tallyqa,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
4,cross_context,multi_evidence,textvqa,50,50,50,0.128000,0.156000,1.000000,0.000000,1.000000,0.960000,0.901947,0.040000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 2}"
4,cross_context,multi_evidence,tqa,50,50,50,0.120000,0.092000,1.000000,0.000000,1.000000,0.940000,0.719756,0.060000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,multi_evidence,visual7w,50,50,50,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 28}"
4,cross_context,multi_evidence,vqarad,50,50,50,0.380000,0.456000,1.000000,0.000000,1.000000,0.920000,0.860662,0.076000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
4,cross_context,multi_evidence,vqav2,50,50,50,0.342000,0.382000,1.000000,0.000000,1.000000,0.880000,0.850558,0.092000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 29, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,50,0.200000,0.344000,1.000000,0.000000,1.000000,0.840000,0.710923,0.144000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 32, ""judge_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,50,0.060000,0.076000,1.000000,0.000000,1.000000,0.980000,0.901713,0.016000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,50,0.200000,0.152000,1.000000,0.000000,1.000000,0.880000,0.640010,0.112000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,51,0.215686,0.188235,1.000000,0.000000,1.000000,0.941176,0.838089,0.058824,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,51,0.142320,0.045098,1.000000,0.000000,1.000000,0.784314,0.384821,0.128595,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 10}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,114,0.105263,0.105263,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 12, ""both_incorrect"": 102}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
4,cross_context,cross_region_or_multihop,gqa,53,53,53,0.339623,0.364151,1.000000,0.000000,1.000000,0.962264,0.963867,0.024528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,58,0.189655,0.189655,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 11, ""both_incorrect"": 47}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,59,0.135593,0.077966,1.000000,0.000000,1.000000,0.847458,0.674270,0.089266,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 4, ""both_incorrect"": 46, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.035294,1.000000,0.000000,1.000000,0.960784,,0.035294,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,25,0.256000,0.340000,1.000000,0.000000,1.000000,0.960000,0.935747,0.084000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 8, ""both_incorrect"": 16, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,50,0.180000,0.212000,1.000000,0.000000,1.000000,0.960000,0.921101,0.032000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
4,cross_context,cross_region_or_multihop,slake,10,10,10,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 8}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,51,0.235294,0.235294,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 12, ""both_incorrect"": 39}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,50,0.024000,0.040000,1.000000,0.000000,1.000000,0.980000,0.890724,0.016000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
4,cross_context,cross_region_or_multihop,tqa,51,51,51,0.392157,0.309804,1.000000,0.000000,1.000000,0.921569,0.840297,0.082353,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 16, ""both_incorrect"": 31, ""standard_only_correct"": 4}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,50,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 32}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,51,0.301961,0.319608,1.000000,0.000000,1.000000,0.960784,0.963095,0.033333,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 15, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
4,cross_context,cross_context,ai2d,57,57,57,0.210526,0.277193,1.000000,0.000000,1.000000,0.894737,0.742965,0.101754,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,cross_context,cross_context,aokvqa,74,74,74,0.121622,0.240541,1.000000,0.000000,1.000000,0.864865,0.685991,0.118919,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 9, ""both_incorrect"": 55, ""judge_only_correct"": 10}"
4,cross_context,cross_context,chartqa,16,16,16,0.687500,0.437500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 4}"
4,cross_context,cross_context,chartqa_eval,16,16,16,0.625000,0.562500,1.000000,0.000000,1.000000,0.812500,0.618070,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,cross_context,geometry3k,59,59,59,0.050847,0.050847,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 3, ""both_incorrect"": 56}"
